Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,Cache Misses,Branch Misses
i64,Skewed,RDST_Parallel,1000,0.0783,0,0,1190901035,352162835
i64,Skewed,Voracious_MT,1000,0.0223,0,0,1190901148,352165120
i64,Skewed,GPURadix,1000,0.0106,0,0,1190901180,352184289
i64,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000,0.0096,10107,0,1190901377,352189505
i64,Skewed,ARS Gen 5: Optimized Apex (Stable),1000,0.0162,10583,0,1190901641,352195516
i64,Skewed,ARS Gen 6: Aero Architecture,1000,0.0107,10107,0,1190902803,352206605
i64,Skewed,ARS Gen 6: Aero (Stable),1000,0.0159,10583,0,1190903221,352212600
i64,Skewed,Timsort,10000,0.1808,139257,0,1190903527,352234423
i64,Skewed,PDQsort,10000,0.1236,134012,0,1190908237,352341372
i64,Skewed,Mergesort,10000,0.1678,139257,0,1190912685,352398172
i64,Skewed,Heapsort,10000,0.5651,142555,10000,1190919270,352514073
i64,Skewed,Introsort,10000,0.4208,141765,0,1190920322,352703500
i64,Skewed,Spreadsort / Radix Hybrid,10000,0.2305,0,0,1190928249,353165622
i64,Skewed,IPS4o,10000,0.1486,133353,0,1190928358,353166463
i64,Skewed,Fluxsort,10000,0.2026,140880,0,1190937726,353178656
i64,Skewed,RadixLSD,10000,0.0567,0,0,1190945168,353261126
i64,Skewed,RDST_Serial,10000,0.1353,0,0,1190945237,353261486
i64,Skewed,RDST_Parallel,10000,0.2284,0,0,1190945321,353262192
i64,Skewed,Voracious_MT,10000,0.1176,0,0,1190945471,353263027
i64,Skewed,GPURadix,10000,0.1127,0,0,1190947407,353270460
i64,Skewed,ARS Gen 5: Optimized Apex (MAIN),10000,0.1287,68934,0,1190949050,353313536
i64,Skewed,ARS Gen 5: Optimized Apex (Stable),10000,0.1364,72074,0,1190949297,353316268
i64,Skewed,ARS Gen 6: Aero Architecture,10000,0.2853,60279,0,1190955462,353319453
i64,Skewed,ARS Gen 6: Aero (Stable),10000,0.2988,63033,0,1190957173,353327435
i64,Skewed,Timsort,100000,1.4080,1359147,0,1191009285,353372809
i64,Skewed,PDQsort,100000,1.1764,1350492,0,1191273648,353728027
i64,Skewed,Mergesort,100000,1.3887,1359147,0,1191405506,353909069
i64,Skewed,Heapsort,100000,11.9729,1762231,100000,1191722480,354385411
i64,Skewed,Introsort,100000,4.4931,1298267,0,1192342481,356164948
i64,Skewed,Spreadsort / Radix Hybrid,100000,1.4858,0,0,1192498863,360801615
i64,Skewed,IPS4o,100000,0.4939,1388042,0,1192533269,360804605
i64,Skewed,Fluxsort,100000,2.0537,1652206,0,1192716961,360873400
i64,Skewed,RadixLSD,100000,0.7255,0,0,1192932535,361321854
i64,Skewed,RDST_Serial,100000,1.7137,0,0,1193236903,361322359
i64,Skewed,RDST_Parallel,100000,1.6126,0,0,1193452844,361323651
i64,Skewed,Voracious_MT,100000,0.5052,0,0,1193463815,361326746
i64,Skewed,GPURadix,100000,1.1091,0,0,1193518150,361361748
i64,Skewed,ARS Gen 5: Optimized Apex (MAIN),100000,0.5608,761845,0,1193590450,361500746
i64,Skewed,ARS Gen 5: Optimized Apex (Stable),100000,0.5067,769958,0,1193610089,361504429
i64,Skewed,ARS Gen 6: Aero Architecture,100000,0.6408,649907,0,1193626682,361508767
i64,Skewed,ARS Gen 6: Aero (Stable),100000,0.6649,652352,0,1193658016,361517761
i64,Skewed,Timsort,1000000,15.0442,14034149,0,1195033850,361598228
i64,Skewed,PDQsort,1000000,11.2012,12901024,0,1206674703,362269652
i64,Skewed,Mergesort,1000000,14.6414,14034149,0,1211239722,362578122
i64,Skewed,Heapsort,1000000,582.8732,20922674,1000000,1248415931,364638395
i64,Skewed,Introsort,1000000,41.3342,13275349,0,1495614493,382555276
i64,Skewed,Spreadsort / Radix Hybrid,1000000,7.7818,0,0,1500381593,427280666
i64,Skewed,IPS4o,1000000,4.6293,13327139,0,1500574437,427300649
i64,Skewed,Fluxsort,1000000,18.3864,15372611,0,1503109905,427705554
i64,Skewed,RadixLSD,1000000,6.9831,0,0,1512864350,429894895
i64,Skewed,RDST_Serial,1000000,16.2405,0,0,1521945956,429899188
i64,Skewed,RDST_Parallel,1000000,7.6059,0,0,1534176043,429932913
i64,Skewed,Voracious_MT,1000000,4.6548,0,0,1534365505,429953308
i64,Skewed,GPURadix,1000000,22.7658,0,0,1536004170,430129207
i64,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000000,6.9973,5314832,0,1542102555,430199235
i64,Skewed,ARS Gen 5: Optimized Apex (Stable),1000000,7.2066,5337696,0,1542147215,430203090
i64,Skewed,ARS Gen 6: Aero Architecture,1000000,5.4109,6185334,0,1542292604,430207393
i64,Skewed,ARS Gen 6: Aero (Stable),1000000,5.7975,6211152,0,1543401493,430216414
i64,Clustered,Timsort,1000,0.0146,10451,0,1544478661,430225895
i64,Clustered,PDQsort,1000,0.0099,9960,0,1544478711,430236983
i64,Clustered,Mergesort,1000,0.0148,10451,0,1544478760,430242952
i64,Clustered,Heapsort,1000,0.0383,10889,1000,1544478871,430255313
i64,Clustered,Introsort,1000,0.0301,11022,0,1544479263,430273993
i64,Clustered,Spreadsort / Radix Hybrid,1000,0.0210,0,0,1544479401,430307604
i64,Clustered,IPS4o,1000,0.0216,10671,0,1544479606,430310092
i64,Clustered,Fluxsort,1000,0.0233,10390,0,1544479982,430331351
i64,Clustered,RadixLSD,1000,0.0192,0,0,1544480815,430341951
i64,Clustered,RDST_Serial,1000,0.0228,0,0,1544481031,430342210
i64,Clustered,RDST_Parallel,1000,0.0231,0,0,1544481612,430342590
i64,Clustered,Voracious_MT,1000,0.0239,0,0,1544481869,430345063
i64,Clustered,GPURadix,1000,0.0116,0,0,1544481944,430364166
i64,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000,0.0109,9960,0,1544481990,430369625
i64,Clustered,ARS Gen 5: Optimized Apex (Stable),1000,0.0177,10451,0,1544482099,430375590
i64,Clustered,ARS Gen 6: Aero Architecture,1000,0.0121,9960,0,1544482335,430386696
i64,Clustered,ARS Gen 6: Aero (Stable),1000,0.0177,10451,0,1544483397,430392700
i64,Clustered,Timsort,10000,0.1403,107800,0,1544484233,430408746
i64,Clustered,PDQsort,10000,0.1159,107617,0,1544486212,430460137
i64,Clustered,Mergesort,10000,0.1345,107800,0,1544489660,430486653
i64,Clustered,Heapsort,10000,0.6435,142847,10000,1544496743,430548980
i64,Clustered,Introsort,10000,0.3827,94338,0,1544516499,430716140
i64,Clustered,Spreadsort / Radix Hybrid,10000,0.2258,0,0,1544519311,431073701
i64,Clustered,IPS4o,10000,0.0940,105040,0,1544522489,431075129
i64,Clustered,Fluxsort,10000,0.2066,127414,0,1544526214,431085157
i64,Clustered,RadixLSD,10000,0.1848,0,0,1544530416,431147424
i64,Clustered,RDST_Serial,10000,0.2265,0,0,1544534718,431148134
i64,Clustered,RDST_Parallel,10000,0.2339,0,0,1544536867,431149269
i64,Clustered,Voracious_MT,10000,0.1349,0,0,1544538716,431150597
i64,Clustered,GPURadix,10000,0.1008,0,0,1544540496,431155568
i64,Clustered,ARS Gen 5: Optimized Apex (MAIN),10000,0.1345,72981,0,1544540718,431175178
i64,Clustered,ARS Gen 5: Optimized Apex (Stable),10000,0.1437,74325,0,1544543481,431178013
i64,Clustered,ARS Gen 6: Aero Architecture,10000,0.2157,60200,0,1544550526,431181704
i64,Clustered,ARS Gen 6: Aero (Stable),10000,0.2390,60627,0,1544550647,431187463
i64,Clustered,Timsort,100000,0.9810,1018550,0,1544603777,431202082
i64,Clustered,PDQsort,100000,0.8613,1015999,0,1544922009,431289182
i64,Clustered,Mergesort,100000,0.9431,1018550,0,1545070618,431327441
i64,Clustered,Heapsort,100000,11.0401,1761044,100000,1545409360,431540607
i64,Clustered,Introsort,100000,3.7086,936472,0,1545868537,433094379
i64,Clustered,Spreadsort / Radix Hybrid,100000,2.3425,0,0,1546036775,436475811
i64,Clustered,IPS4o,100000,0.3906,1041515,0,1546190318,436479819
i64,Clustered,Fluxsort,100000,1.1469,1206631,0,1546368303,436518430
i64,Clustered,RadixLSD,100000,1.9001,0,0,1546557027,436688200
i64,Clustered,RDST_Serial,100000,2.2423,0,0,1546808088,436689524
i64,Clustered,RDST_Parallel,100000,2.2351,0,0,1546965457,436691792
i64,Clustered,Voracious_MT,100000,0.3959,0,0,1547113296,436695868
i64,Clustered,GPURadix,100000,0.8296,0,0,1547144896,436718561
i64,Clustered,ARS Gen 5: Optimized Apex (MAIN),100000,0.5049,645605,0,1547218488,436748139
i64,Clustered,ARS Gen 5: Optimized Apex (Stable),100000,0.4997,651706,0,1547232879,436751759
i64,Clustered,ARS Gen 6: Aero Architecture,100000,0.6212,562349,0,1547251499,436755575
i64,Clustered,ARS Gen 6: Aero (Stable),100000,0.6701,564044,0,1547287637,436762215
i64,Clustered,Timsort,1000000,12.1217,11010072,0,1548560118,436781424
i64,Clustered,PDQsort,1000000,8.9997,9979228,0,1560795338,436906338
i64,Clustered,Mergesort,1000000,12.2851,11010072,0,1566058164,436960671
i64,Clustered,Heapsort,1000000,540.6417,20905098,1000000,1604903999,438462519
i64,Clustered,Introsort,1000000,32.4908,9482805,0,1860142893,454719881
i64,Clustered,Spreadsort / Radix Hybrid,1000000,9.2024,0,0,1864683846,488147065
i64,Clustered,IPS4o,1000000,4.0090,10436040,0,1864963893,488184269
i64,Clustered,Fluxsort,1000000,13.0189,12176390,0,1867427942,488433250
i64,Clustered,RadixLSD,1000000,19.7149,0,0,1878403163,489208706
i64,Clustered,RDST_Serial,1000000,12.4441,0,0,1904547012,489211312
i64,Clustered,RDST_Parallel,1000000,9.3125,0,0,1916930070,489223967
i64,Clustered,Voracious_MT,1000000,4.1556,0,0,1917205562,489261123
i64,Clustered,GPURadix,1000000,22.4501,0,0,1919337127,489435778
i64,Clustered,ARS Gen 5: Optimized Apex (MAIN),1000000,7.1137,5124528,0,1925399642,489506892
i64,Clustered,ARS Gen 5: Optimized Apex (Stable),1000000,7.8766,5148178,0,1925445786,489510761
i64,Clustered,ARS Gen 6: Aero Architecture,1000000,5.2364,5221518,0,1925650457,489514925
i64,Clustered,ARS Gen 6: Aero (Stable),1000000,6.0569,5247206,0,1926986071,489523570
i64,BucketCollapse,Timsort,1000,0.0145,10756,0,1928178187,489532832
i64,BucketCollapse,PDQsort,1000,0.0098,10331,0,1928178285,489543977
i64,BucketCollapse,Mergesort,1000,0.0146,10756,0,1928178312,489549834
i64,BucketCollapse,Heapsort,1000,0.0383,10972,1000,1928178526,489562250
i64,BucketCollapse,Introsort,1000,0.0264,12004,0,1928178919,489581664
i64,BucketCollapse,Spreadsort / Radix Hybrid,1000,0.0524,0,0,1928179082,489615272
i64,BucketCollapse,IPS4o,1000,0.0230,10893,0,1928179157,489617765
i64,BucketCollapse,Fluxsort,1000,0.0217,10841,0,1928179889,489639300
i64,BucketCollapse,RadixLSD,1000,0.0081,0,0,1928179980,489649807
i64,BucketCollapse,RDST_Serial,1000,0.0191,0,0,1928180062,489650004
i64,BucketCollapse,RDST_Parallel,1000,0.0676,0,0,1928180485,489650331
i64,BucketCollapse,Voracious_MT,1000,0.0250,0,0,1928180904,489652692
i64,BucketCollapse,GPURadix,1000,0.0118,0,0,1928180992,489671682
i64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000,0.0100,10331,0,1928181172,489677050
i64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000,0.0165,10756,0,1928181400,489682969
i64,BucketCollapse,ARS Gen 6: Aero Architecture,1000,0.0109,10331,0,1928181680,489694117
i64,BucketCollapse,ARS Gen 6: Aero (Stable),1000,0.0161,10756,0,1928181736,489700039
i64,BucketCollapse,Timsort,10000,0.1895,141014,0,1928181956,489722049
i64,BucketCollapse,PDQsort,10000,0.1387,137059,0,1928187872,489831143
i64,BucketCollapse,Mergesort,10000,0.2009,141014,0,1928192595,489889490
i64,BucketCollapse,Heapsort,10000,0.6612,143325,10000,1928198026,490008953
i64,BucketCollapse,Introsort,10000,0.4317,160898,0,1928206298,490201301
i64,BucketCollapse,Spreadsort / Radix Hybrid,10000,0.2681,0,0,1928210997,490672836
i64,BucketCollapse,IPS4o,10000,0.1506,147239,0,1928211542,490673702
i64,BucketCollapse,Fluxsort,10000,0.2050,141587,0,1928214568,490685608
i64,BucketCollapse,RadixLSD,10000,0.0756,0,0,1928225366,490766427
i64,BucketCollapse,RDST_Serial,10000,0.1394,0,0,1928225647,490766830
i64,BucketCollapse,RDST_Parallel,10000,0.2606,0,0,1928225869,490767573
i64,BucketCollapse,Voracious_MT,10000,0.1062,0,0,1928225938,490768542
i64,BucketCollapse,GPURadix,10000,0.1238,0,0,1928226031,490776191
i64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),10000,0.1237,51668,0,1928226093,490821001
i64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),10000,0.1297,57358,0,1928228551,490823481
i64,BucketCollapse,ARS Gen 6: Aero Architecture,10000,0.2236,58993,0,1928231209,490827310
i64,BucketCollapse,ARS Gen 6: Aero (Stable),10000,0.2480,62236,0,1928235056,490841450
i64,BucketCollapse,Timsort,100000,2.1064,1751314,0,1928287213,490959953
i64,BucketCollapse,PDQsort,100000,1.6042,1709377,0,1928563955,491961307
i64,BucketCollapse,Mergesort,100000,2.1280,1751314,0,1928727941,492511337
i64,BucketCollapse,Heapsort,100000,12.0043,1761845,100000,1929121121,493620527
i64,BucketCollapse,Introsort,100000,5.1773,2078948,0,1929693047,495712407
i64,BucketCollapse,Spreadsort / Radix Hybrid,100000,1.7195,0,0,1929845918,501698604
i64,BucketCollapse,IPS4o,100000,0.7571,1809542,0,1929869189,501701582
i64,BucketCollapse,Fluxsort,100000,2.5061,1750667,0,1930086068,501799181
i64,BucketCollapse,RadixLSD,100000,0.9113,0,0,1930301013,502519249
i64,BucketCollapse,RDST_Serial,100000,1.6204,0,0,1930380558,502519811
i64,BucketCollapse,RDST_Parallel,100000,1.6800,0,0,1930485277,502521110
i64,BucketCollapse,Voracious_MT,100000,0.7844,0,0,1930489490,502524301
i64,BucketCollapse,GPURadix,100000,1.5486,0,0,1930543078,502592915
i64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),100000,0.5624,882669,0,1930606327,503035791
i64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),100000,0.6304,921528,0,1930624419,503039303
i64,BucketCollapse,ARS Gen 6: Aero Architecture,100000,0.5196,951517,0,1930642562,503043859
i64,BucketCollapse,ARS Gen 6: Aero (Stable),100000,0.7300,987614,0,1930669788,503057293
i64,BucketCollapse,Timsort,1000000,29.1699,20837880,0,1932040299,504110803
i64,BucketCollapse,PDQsort,1000000,19.7855,20436239,0,1944235479,513973453
i64,BucketCollapse,Mergesort,1000000,28.7471,20837880,0,1949206107,519395095
i64,BucketCollapse,Heapsort,1000000,642.5378,20926752,1000000,1987545399,530378041
i64,BucketCollapse,Introsort,1000000,59.4248,23353544,0,2233376168,552931103
i64,BucketCollapse,Spreadsort / Radix Hybrid,1000000,7.7182,0,0,2238176354,626155887
i64,BucketCollapse,IPS4o,1000000,7.9966,21706337,0,2238361984,626175062
i64,BucketCollapse,Fluxsort,1000000,32.5133,20818629,0,2240989391,627089875
i64,BucketCollapse,RadixLSD,1000000,11.0631,0,0,2252186862,633830238
i64,BucketCollapse,RDST_Serial,1000000,19.1572,0,0,2267747673,633836088
i64,BucketCollapse,RDST_Parallel,1000000,7.7517,0,0,2277551888,633884140
i64,BucketCollapse,Voracious_MT,1000000,7.7942,0,0,2277628497,633904561
i64,BucketCollapse,GPURadix,1000000,23.2372,0,0,2279083771,634082435
i64,BucketCollapse,ARS Gen 5: Optimized Apex (MAIN),1000000,8.3208,10217761,0,2284581848,634153236
i64,BucketCollapse,ARS Gen 5: Optimized Apex (Stable),1000000,8.7947,10635353,0,2284624589,634156906
i64,BucketCollapse,ARS Gen 6: Aero Architecture,1000000,6.7409,13011640,0,2284754999,634161781
i64,BucketCollapse,ARS Gen 6: Aero (Stable),1000000,8.0864,13430316,0,2285746086,634175195
i64,LowCardinality,Timsort,1000,0.0074,5936,0,2286629855,634187169
i64,LowCardinality,PDQsort,1000,0.0058,5643,0,2286629916,634189345
i64,LowCardinality,Mergesort,1000,0.0068,5936,0,2286629937,634190384
i64,LowCardinality,Heapsort,1000,0.0393,10622,1000,2286630001,634193831
i64,LowCardinality,Introsort,1000,0.0184,4716,0,2286630371,634207600
i64,LowCardinality,Spreadsort / Radix Hybrid,1000,0.0222,0,0,2286630485,634223857
i64,LowCardinality,IPS4o,1000,0.0070,5708,0,2286630595,634224896
i64,LowCardinality,Fluxsort,1000,0.0212,6068,0,2286630620,634230391
i64,LowCardinality,RadixLSD,1000,0.0193,0,0,2286630716,634238181
i64,LowCardinality,RDST_Serial,1000,0.0229,0,0,2286630885,634238496
i64,LowCardinality,RDST_Parallel,1000,0.0223,0,0,2286631802,634239107
i64,LowCardinality,Voracious_MT,1000,0.0070,0,0,2286632323,634240023
i64,LowCardinality,GPURadix,1000,0.0049,0,0,2286632416,634244804
i64,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000,0.0049,5643,0,2286632544,634245681
i64,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000,0.0067,5936,0,2286632659,634246760
i64,LowCardinality,ARS Gen 6: Aero Architecture,1000,0.0053,5643,0,2286632905,634249021
i64,LowCardinality,ARS Gen 6: Aero (Stable),1000,0.0065,5936,0,2286633009,634250070
i64,LowCardinality,Timsort,10000,0.0495,53890,0,2286633133,634252637
i64,LowCardinality,PDQsort,10000,0.0432,53681,0,2286633910,634256693
i64,LowCardinality,Mergesort,10000,0.0483,53890,0,2286637409,634257964
i64,LowCardinality,Heapsort,10000,0.4937,140097,10000,2286640354,634273493
i64,LowCardinality,Introsort,10000,0.1751,34964,0,2286653183,634391978
i64,LowCardinality,Spreadsort / Radix Hybrid,10000,0.2002,0,0,2286657975,634544051
i64,LowCardinality,IPS4o,10000,0.0645,54542,0,2286659351,634545565
i64,LowCardinality,Fluxsort,10000,0.0537,58014,0,2286661388,634549302
i64,LowCardinality,RadixLSD,10000,0.1715,0,0,2286662129,634557248
i64,LowCardinality,RDST_Serial,10000,0.2043,0,0,2286662528,634558031
i64,LowCardinality,RDST_Parallel,10000,0.2123,0,0,2286665448,634559122
i64,LowCardinality,Voracious_MT,10000,0.0753,0,0,2286666703,634560406
i64,LowCardinality,GPURadix,10000,0.0458,0,0,2286666887,634563057
i64,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),10000,0.1244,9988,0,2286667027,634564205
i64,LowCardinality,ARS Gen 5: Optimized Apex (Stable),10000,0.1268,9988,0,2286667076,634565965
i64,LowCardinality,ARS Gen 6: Aero Architecture,10000,0.2351,9988,0,2286671520,634568383
i64,LowCardinality,ARS Gen 6: Aero (Stable),10000,0.2357,9988,0,2286672066,634573596
i64,LowCardinality,Timsort,100000,0.4444,529496,0,2286716308,634579531
i64,LowCardinality,PDQsort,100000,0.3957,523355,0,2286831019,634587705
i64,LowCardinality,Mergesort,100000,0.4720,529496,0,2286922283,634589893
i64,LowCardinality,Heapsort,100000,6.4173,1732923,100000,2287077027,634709164
i64,LowCardinality,Introsort,100000,1.8619,387656,0,2287428582,635885777
i64,LowCardinality,Spreadsort / Radix Hybrid,100000,2.1188,0,0,2287572060,637333665
i64,LowCardinality,IPS4o,100000,0.3808,500523,0,2287719039,637337494
i64,LowCardinality,Fluxsort,100000,0.6183,663089,0,2287828191,637360942
i64,LowCardinality,RadixLSD,100000,2.1619,0,0,2288036605,637396364
i64,LowCardinality,RDST_Serial,100000,2.3720,0,0,2288240556,637397555
i64,LowCardinality,RDST_Parallel,100000,2.3681,0,0,2288453399,637399444
i64,LowCardinality,Voracious_MT,100000,0.3274,0,0,2288663283,637403544
i64,LowCardinality,GPURadix,100000,0.4057,0,0,2288695058,637422859
i64,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),100000,0.2892,99990,0,2288735737,637424688
i64,LowCardinality,ARS Gen 5: Optimized Apex (Stable),100000,0.2863,99990,0,2288742620,637427892
i64,LowCardinality,ARS Gen 6: Aero Architecture,100000,0.4649,99990,0,2288754622,637431484
i64,LowCardinality,ARS Gen 6: Aero (Stable),100000,0.4911,99990,0,2288767225,637437443
i64,LowCardinality,Timsort,1000000,8.0591,6174014,0,2289944630,637445207
i64,LowCardinality,PDQsort,1000000,4.8370,5138117,0,2301421243,637462989
i64,LowCardinality,Mergesort,1000000,7.9105,6174014,0,2305743965,637467158
i64,LowCardinality,Heapsort,1000000,160.3367,20602189,1000000,2323248575,638694994
i64,LowCardinality,Introsort,1000000,18.6465,3625019,0,2382021400,650730414
i64,LowCardinality,Spreadsort / Radix Hybrid,1000000,15.0243,0,0,2386183299,665611712
i64,LowCardinality,IPS4o,1000000,3.3772,4937756,0,2386577198,665668568
i64,LowCardinality,Fluxsort,1000000,9.4498,7158455,0,2389200945,665865778
i64,LowCardinality,RadixLSD,1000000,20.9401,0,0,2400175277,666196041
i64,LowCardinality,RDST_Serial,1000000,22.7632,0,0,2428727328,666199090
i64,LowCardinality,RDST_Parallel,1000000,14.8660,0,0,2454866718,666229574
i64,LowCardinality,Voracious_MT,1000000,3.6285,0,0,2455147304,666284775
i64,LowCardinality,GPURadix,1000000,21.9540,0,0,2457097740,666460309
i64,LowCardinality,ARS Gen 5: Optimized Apex (MAIN),1000000,6.4673,999990,0,2462958097,666529157
i64,LowCardinality,ARS Gen 5: Optimized Apex (Stable),1000000,6.4273,999990,0,2463004482,666532792
i64,LowCardinality,ARS Gen 6: Aero Architecture,1000000,4.1550,999990,0,2463161395,666536672
i64,LowCardinality,ARS Gen 6: Aero (Stable),1000000,4.2492,999990,0,2464377591,666544358
i64,PrefixCollision,Timsort,1000,0.0169,10756,0,2465553772,666552460
i64,PrefixCollision,PDQsort,1000,0.0115,10331,0,2465553854,666563596
i64,PrefixCollision,Mergesort,1000,0.0171,10756,0,2465553881,666569433
i64,PrefixCollision,Heapsort,1000,0.0444,10972,1000,2465554009,666581723
i64,PrefixCollision,Introsort,1000,0.0311,12004,0,2465554413,666601069
i64,PrefixCollision,Spreadsort / Radix Hybrid,1000,0.0654,0,0,2465554498,666634662
i64,PrefixCollision,IPS4o,1000,0.0217,10893,0,2465554630,666637288
i64,PrefixCollision,Fluxsort,1000,0.0206,10841,0,2465555160,666658805
i64,PrefixCollision,RadixLSD,1000,0.0076,0,0,2465556012,666669361
i64,PrefixCollision,RDST_Serial,1000,0.0179,0,0,2465556254,666669552
i64,PrefixCollision,RDST_Parallel,1000,0.0687,0,0,2465556780,666669870
i64,PrefixCollision,Voracious_MT,1000,0.0210,0,0,2465557019,666672255
i64,PrefixCollision,GPURadix,1000,0.0102,0,0,2465557043,666691353
i64,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),1000,0.0093,10331,0,2465557128,666696716
i64,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),1000,0.0156,10756,0,2465557383,666702548
i64,PrefixCollision,ARS Gen 6: Aero Architecture,1000,0.0103,10331,0,2465558571,666713619
i64,PrefixCollision,ARS Gen 6: Aero (Stable),1000,0.0154,10756,0,2465558974,666719600
i64,PrefixCollision,Timsort,10000,0.1791,141014,0,2465559285,666741851
i64,PrefixCollision,PDQsort,10000,0.1311,137059,0,2465566306,666851199
i64,PrefixCollision,Mergesort,10000,0.1962,141014,0,2465569637,666909913
i64,PrefixCollision,Heapsort,10000,0.6552,143325,10000,2465578726,667028870
i64,PrefixCollision,Introsort,10000,0.4414,160898,0,2465588450,667220817
i64,PrefixCollision,Spreadsort / Radix Hybrid,10000,0.2765,0,0,2465591771,667689786
i64,PrefixCollision,IPS4o,10000,0.1483,147239,0,2465594401,667690700
i64,PrefixCollision,Fluxsort,10000,0.1991,141587,0,2465599690,667702283
i64,PrefixCollision,RadixLSD,10000,0.0833,0,0,2465600323,667782650
i64,PrefixCollision,RDST_Serial,10000,0.1618,0,0,2465601003,667783116
i64,PrefixCollision,RDST_Parallel,10000,0.2425,0,0,2465603142,667783757
i64,PrefixCollision,Voracious_MT,10000,0.1306,0,0,2465603250,667784475
i64,PrefixCollision,GPURadix,10000,0.1269,0,0,2465605003,667792288
i64,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),10000,0.1218,51668,0,2465605125,667837356
i64,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),10000,0.1273,57358,0,2465607161,667839675
i64,PrefixCollision,ARS Gen 6: Aero Architecture,10000,0.2097,58993,0,2465610519,667843531
i64,PrefixCollision,ARS Gen 6: Aero (Stable),10000,0.2383,62236,0,2465614387,667857421
i64,PrefixCollision,Timsort,100000,2.0832,1751314,0,2465676688,667975958
i64,PrefixCollision,PDQsort,100000,1.5762,1709377,0,2465973680,668977242
i64,PrefixCollision,Mergesort,100000,2.1174,1751314,0,2466154276,669526949
i64,PrefixCollision,Heapsort,100000,11.8002,1761845,100000,2466475858,670640335
i64,PrefixCollision,Introsort,100000,5.1839,2078948,0,2467005676,672733244
i64,PrefixCollision,Spreadsort / Radix Hybrid,100000,1.7324,0,0,2467126745,678721707
i64,PrefixCollision,IPS4o,100000,0.7063,1809542,0,2467149976,678724624
i64,PrefixCollision,Fluxsort,100000,2.5978,1750667,0,2467367562,678823309
i64,PrefixCollision,RadixLSD,100000,0.9239,0,0,2467714292,679543971
i64,PrefixCollision,RDST_Serial,100000,1.6621,0,0,2467827575,679544577
i64,PrefixCollision,RDST_Parallel,100000,1.6992,0,0,2467895268,679545918
i64,PrefixCollision,Voracious_MT,100000,0.7539,0,0,2467900529,679549165
i64,PrefixCollision,GPURadix,100000,1.5892,0,0,2467926003,679617554
i64,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),100000,0.5272,882669,0,2467970681,680059841
i64,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),100000,0.6247,921528,0,2467988765,680063441
i64,PrefixCollision,ARS Gen 6: Aero Architecture,100000,0.5930,951517,0,2468005127,680068000
i64,PrefixCollision,ARS Gen 6: Aero (Stable),100000,0.7677,987614,0,2468035026,680081452
i64,PrefixCollision,Timsort,1000000,30.9766,20837880,0,2469563112,681132554
i64,PrefixCollision,PDQsort,1000000,21.9278,20436239,0,2482292452,690998900
i64,PrefixCollision,Mergesort,1000000,30.5066,20837880,0,2487465372,696414369
i64,PrefixCollision,Heapsort,1000000,673.5244,20926752,1000000,2529146939,707411502
i64,PrefixCollision,Introsort,1000000,63.7334,23353544,0,2775943612,729977169
i64,PrefixCollision,Spreadsort / Radix Hybrid,1000000,7.6636,0,0,2780893515,803206664
i64,PrefixCollision,IPS4o,1000000,8.3409,21706337,0,2781082323,803225465
i64,PrefixCollision,Fluxsort,1000000,31.6679,20818629,0,2783782538,804133925
i64,PrefixCollision,RadixLSD,1000000,10.7307,0,0,2794852362,810870302
i64,PrefixCollision,RDST_Serial,1000000,17.9400,0,0,2810013190,810877070
i64,PrefixCollision,RDST_Parallel,1000000,7.4270,0,0,2819413262,810930908
i64,PrefixCollision,Voracious_MT,1000000,8.4130,0,0,2819600093,810950946
i64,PrefixCollision,GPURadix,1000000,24.1650,0,0,2821445021,811126041
i64,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),1000000,8.2370,10217761,0,2826958250,811197620
i64,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),1000000,8.9749,10635353,0,2826999228,811201191
i64,PrefixCollision,ARS Gen 6: Aero Architecture,1000000,6.9217,13011640,0,2827126101,811205886
i64,PrefixCollision,ARS Gen 6: Aero (Stable),1000000,7.9541,13430316,0,2828136904,811219112
f64,Random,Timsort,1000,0.0268,10747,0,2828991936,811232073
f64,Random,PDQsort,1000,0.0160,10325,0,2828992013,811243152
