Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,Cache Misses,Branch Misses
f64,Gaussian,Timsort,10000,0.3360,141495,0,1412587468,461505754
f64,Gaussian,PDQsort,10000,0.2265,137131,0,1412597265,461613665
f64,Gaussian,Mergesort,10000,0.3297,141495,0,1412601330,461677379
f64,Gaussian,Heapsort,10000,0.7925,142584,10000,1412612412,461794260
f64,Gaussian,Introsort,10000,0.5686,157890,0,1412635403,461986760
f64,Gaussian,Spreadsort / Radix Hybrid,10000,0.1654,0,0,1412643874,462449775
f64,Gaussian,IPS4o,10000,0.1802,146427,0,1412653774,462462950
f64,Gaussian,Fluxsort,10000,0.2314,140056,0,1412666144,462474718
f64,Gaussian,RadixLSD,10000,0.1692,0,0,1412673411,462553031
f64,Gaussian,RDST_Serial,10000,0.2657,0,0,1412673808,462553762
f64,Gaussian,RDST_Parallel,10000,0.2661,0,0,1412674812,462554589
f64,Gaussian,Voracious_MT,10000,0.2074,0,0,1412675123,462555613
f64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),10000,0.2729,125218,0,1412675955,462558787
f64,Gaussian,ARS Gen 5: Optimized Apex (Stable),10000,0.2892,129189,0,1412679591,462562263
f64,Gaussian,ARS Gen 6: Aero Architecture,10000,0.3253,108725,0,1412685327,462565786
f64,Gaussian,ARS Gen 6: Aero (Stable),10000,0.3529,113325,0,1412691700,462573174
f64,Gaussian,Timsort,100000,3.9865,1750484,0,1412733329,462684933
f64,Gaussian,PDQsort,100000,2.5841,1704890,0,1413043749,463689342
f64,Gaussian,Mergesort,100000,3.9117,1750484,0,1413206052,464288489
f64,Gaussian,Heapsort,100000,16.3213,1762947,100000,1413528667,465388492
f64,Gaussian,Introsort,100000,7.4540,1927750,0,1414455230,467462691
f64,Gaussian,Spreadsort / Radix Hybrid,100000,2.3154,0,0,1415000540,473414821
f64,Gaussian,IPS4o,100000,1.1872,1844507,0,1415098686,473985540
f64,Gaussian,Fluxsort,100000,3.1647,1748775,0,1415711013,474083663
f64,Gaussian,RadixLSD,100000,1.9745,0,0,1416286794,474777730
f64,Gaussian,RDST_Serial,100000,3.0383,0,0,1416373349,474778744
f64,Gaussian,RDST_Parallel,100000,3.0338,0,0,1416498863,474780515
f64,Gaussian,Voracious_MT,100000,1.2232,0,0,1416583914,474784430
f64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),100000,1.7632,1591556,0,1416606050,474805391
f64,Gaussian,ARS Gen 5: Optimized Apex (Stable),100000,2.2434,1630416,0,1416628821,474809186
f64,Gaussian,ARS Gen 6: Aero Architecture,100000,1.5246,1435512,0,1416653404,474813291
f64,Gaussian,ARS Gen 6: Aero (Stable),100000,1.9108,1481064,0,1416691262,474821356
f64,Gaussian,Timsort,1000000,48.1112,20804618,0,1418249737,475864395
f64,Gaussian,PDQsort,1000000,32.4183,20434315,0,1432680908,485737249
f64,Gaussian,Mergesort,1000000,48.2869,20804618,0,1438735731,491659672
f64,Gaussian,Heapsort,1000000,451.6435,20927292,1000000,1477598483,502546164
f64,Gaussian,Introsort,1000000,89.6824,23589683,0,1695195434,525065009
f64,Gaussian,Spreadsort / Radix Hybrid,1000000,21.1791,0,0,1707304572,596581272
f64,Gaussian,IPS4o,1000000,14.6270,22031904,0,1716815519,597466985
f64,Gaussian,Fluxsort,1000000,39.4887,20833094,0,1725498493,598402553
f64,Gaussian,RadixLSD,1000000,21.9315,0,0,1742964390,605151364
f64,Gaussian,RDST_Serial,1000000,28.8751,0,0,1775130066,605153992
f64,Gaussian,RDST_Parallel,1000000,17.1297,0,0,1805333960,605174554
f64,Gaussian,Voracious_MT,1000000,7.5704,0,0,1805624819,605209884
f64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000000,21.0779,17721483,0,1805695199,605223823
f64,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000000,27.6591,18115603,0,1805740300,605227560
f64,Gaussian,ARS Gen 6: Aero Architecture,1000000,14.5330,17772280,0,1805902908,605231536
f64,Gaussian,ARS Gen 6: Aero (Stable),1000000,20.0883,18196093,0,1807147351,605239782
f64,NearlySorted,Timsort,1000,0.0266,9931,0,1808288411,605248353
f64,NearlySorted,PDQsort,1000,0.0186,9853,0,1808288930,605256657
f64,NearlySorted,Mergesort,1000,0.0242,9931,0,1808289466,605262290
f64,NearlySorted,Heapsort,1000,0.0439,13303,1000,1808289836,605270982
f64,NearlySorted,Introsort,1000,0.0190,9354,0,1808290580,605281150
f64,NearlySorted,Spreadsort / Radix Hybrid,1000,0.0215,0,0,1808291005,605295796
f64,NearlySorted,IPS4o,1000,0.0188,8267,0,1808291295,605297841
f64,NearlySorted,Fluxsort,1000,0.0260,10235,0,1808292262,605309077
f64,NearlySorted,RadixLSD,1000,0.0092,0,0,1808292809,605317781
f64,NearlySorted,RDST_Serial,1000,0.0211,0,0,1808292993,605317917
f64,NearlySorted,RDST_Parallel,1000,0.0217,0,0,1808293521,605318312
f64,NearlySorted,Voracious_MT,1000,0.0175,0,0,1808293985,605320095
f64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000,0.0165,9853,0,1808294011,605330747
f64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000,0.0210,9931,0,1808294098,605336365
f64,NearlySorted,ARS Gen 6: Aero Architecture,1000,0.0165,9853,0,1808294166,605344754
f64,NearlySorted,ARS Gen 6: Aero (Stable),1000,0.0223,9931,0,1808294210,605350408
f64,NearlySorted,Timsort,10000,0.2963,134179,0,1808294479,605366692
f64,NearlySorted,PDQsort,10000,0.2287,133965,0,1808303587,605447159
f64,NearlySorted,Mergesort,10000,0.3134,134179,0,1808307566,605502763
f64,NearlySorted,Heapsort,10000,0.6265,166509,10000,1808316224,605585240
f64,NearlySorted,Introsort,10000,0.3090,130582,0,1808331459,605678067
f64,NearlySorted,Spreadsort / Radix Hybrid,10000,0.1412,0,0,1808337783,605875575
f64,NearlySorted,IPS4o,10000,0.1144,119265,0,1808340040,605879522
f64,NearlySorted,Fluxsort,10000,0.2279,137693,0,1808352937,605890888
f64,NearlySorted,RadixLSD,10000,0.1209,0,0,1808353608,605964827
f64,NearlySorted,RDST_Serial,10000,0.2281,0,0,1808353711,605965362
f64,NearlySorted,RDST_Parallel,10000,0.2364,0,0,1808361794,605966504
f64,NearlySorted,Voracious_MT,10000,0.1126,0,0,1808365699,605967995
f64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000,0.3639,128777,0,1808365969,605970744
f64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000,0.4305,124495,0,1808369433,605974118
f64,NearlySorted,ARS Gen 6: Aero Architecture,10000,0.2664,112266,0,1808373582,605977667
f64,NearlySorted,ARS Gen 6: Aero (Stable),10000,0.2576,107023,0,1808386578,605982460
f64,NearlySorted,Timsort,100000,3.4696,1659381,0,1808433939,606060598
f64,NearlySorted,PDQsort,100000,2.5479,1713231,0,1808653957,606757651
f64,NearlySorted,Mergesort,100000,3.4106,1659381,0,1808831983,607274336
f64,NearlySorted,Heapsort,100000,8.9373,2001807,100000,1809114052,607995075
f64,NearlySorted,Introsort,100000,3.4453,1672339,0,1809750288,608901650
f64,NearlySorted,Spreadsort / Radix Hybrid,100000,1.8885,0,0,1810371999,611274759
f64,NearlySorted,IPS4o,100000,1.0029,1541993,0,1810567886,611280815
f64,NearlySorted,Fluxsort,100000,3.0346,1694128,0,1811101929,611367087
f64,NearlySorted,RadixLSD,100000,1.6635,0,0,1811647766,611966522
f64,NearlySorted,RDST_Serial,100000,2.6585,0,0,1811725810,611967184
f64,NearlySorted,RDST_Parallel,100000,2.0822,0,0,1811804654,611968819
f64,NearlySorted,Voracious_MT,100000,0.7680,0,0,1811901692,611972614
f64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),100000,2.8184,1664254,0,1811908190,611991972
f64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),100000,3.4167,1601865,0,1811927399,611995734
f64,NearlySorted,ARS Gen 6: Aero Architecture,100000,1.6939,1486542,0,1811951760,611999751
f64,NearlySorted,ARS Gen 6: Aero (Stable),100000,1.9780,1387562,0,1811998145,612005468
f64,NearlySorted,Timsort,1000000,44.4549,19766931,0,1813498131,612698292
f64,NearlySorted,PDQsort,1000000,33.0633,20798688,0,1828424991,619393039
f64,NearlySorted,Mergesort,1000000,43.9615,19766931,0,1835520868,624425141
f64,NearlySorted,Heapsort,1000000,155.8596,23326601,1000000,1856704744,631353497
f64,NearlySorted,Introsort,1000000,45.8038,20312191,0,1919654805,640618769
f64,NearlySorted,Spreadsort / Radix Hybrid,1000000,22.9555,0,0,1930917416,668712024
f64,NearlySorted,IPS4o,1000000,11.0670,18443534,0,1937303011,668873934
f64,NearlySorted,Fluxsort,1000000,37.2657,20270526,0,1945990362,669581932
f64,NearlySorted,RadixLSD,1000000,17.8192,0,0,1962582172,674200218
f64,NearlySorted,RDST_Serial,1000000,19.8722,0,0,1978334501,674202375
f64,NearlySorted,RDST_Parallel,1000000,10.1670,0,0,1993124403,674219541
f64,NearlySorted,Voracious_MT,1000000,6.5187,0,0,1993282008,674241374
f64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000000,19.5742,18404453,0,1993357741,674254280
f64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000000,25.5199,17478761,0,1993399769,674257930
f64,NearlySorted,ARS Gen 6: Aero Architecture,1000000,20.3435,18475226,0,1993561813,674261722
f64,NearlySorted,ARS Gen 6: Aero (Stable),1000000,23.9217,17573608,0,1994854109,674267947
f64,Duplicates,Timsort,1000,0.0078,3785,0,1996032739,674273642
f64,Duplicates,PDQsort,1000,0.0053,3782,0,1996032792,674274814
f64,Duplicates,Mergesort,1000,0.0072,3785,0,1996032836,674275351
f64,Duplicates,Heapsort,1000,0.0392,10297,1000,1996032874,674277546
f64,Duplicates,Introsort,1000,0.0124,2270,0,1996033099,674287976
f64,Duplicates,Spreadsort / Radix Hybrid,1000,0.0228,0,0,1996033354,674298051
f64,Duplicates,IPS4o,1000,0.0055,3719,0,1996033578,674299867
f64,Duplicates,Fluxsort,1000,0.0131,4012,0,1996033620,674303401
f64,Duplicates,RadixLSD,1000,0.0232,0,0,1996033729,674308449
f64,Duplicates,RDST_Serial,1000,0.0269,0,0,1996033778,674308693
f64,Duplicates,RDST_Parallel,1000,0.0280,0,0,1996034058,674309004
f64,Duplicates,Voracious_MT,1000,0.0052,0,0,1996034601,674309367
f64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000,0.0050,3782,0,1996034753,674312344
f64,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000,0.0072,3785,0,1996035189,674312882
f64,Duplicates,ARS Gen 6: Aero Architecture,1000,0.0051,3782,0,1996035384,674314010
f64,Duplicates,ARS Gen 6: Aero (Stable),1000,0.0073,3785,0,1996035697,674314552
f64,Duplicates,Timsort,10000,0.0626,38741,0,1996038683,674316009
f64,Duplicates,PDQsort,10000,0.0449,36527,0,1996039682,674319300
f64,Duplicates,Mergesort,10000,0.0660,38741,0,1996040090,674320453
f64,Duplicates,Heapsort,10000,0.5791,134950,10000,1996044061,674333161
f64,Duplicates,Introsort,10000,0.1321,21988,0,1996045038,674429803
f64,Duplicates,Spreadsort / Radix Hybrid,10000,0.1425,0,0,1996055615,674523864
f64,Duplicates,IPS4o,10000,0.0762,32134,0,1996062645,674526958
f64,Duplicates,Fluxsort,10000,0.0458,38861,0,1996063274,674530468
f64,Duplicates,RadixLSD,10000,0.2079,0,0,1996063384,674535201
f64,Duplicates,RDST_Serial,10000,0.2447,0,0,1996063414,674535980
f64,Duplicates,RDST_Parallel,10000,0.2521,0,0,1996063476,674537024
f64,Duplicates,Voracious_MT,10000,0.0616,0,0,1996070667,674538243
f64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000,0.1228,9995,0,1996070785,674541020
f64,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000,0.1267,9995,0,1996070949,674542945
f64,Duplicates,ARS Gen 6: Aero Architecture,10000,0.2162,9995,0,1996073222,674544998
f64,Duplicates,ARS Gen 6: Aero (Stable),10000,0.2248,9995,0,1996074724,674548433
f64,Duplicates,Timsort,100000,0.6832,382500,0,1996089456,674552803
f64,Duplicates,PDQsort,100000,0.4411,382186,0,1996205680,674561983
f64,Duplicates,Mergesort,100000,0.6559,382500,0,1996286381,674565688
f64,Duplicates,Heapsort,100000,7.0481,1699155,100000,1996435288,674663532
f64,Duplicates,Introsort,100000,1.3147,220084,0,1996986355,675568903
f64,Duplicates,Spreadsort / Radix Hybrid,100000,1.6926,0,0,1997212255,676466252
f64,Duplicates,IPS4o,100000,0.4678,379900,0,1997411021,676473533
f64,Duplicates,Fluxsort,100000,0.5479,427981,0,1997622447,676497697
f64,Duplicates,RadixLSD,100000,2.5116,0,0,1997854446,676529384
f64,Duplicates,RDST_Serial,100000,2.9029,0,0,1998099791,676530380
f64,Duplicates,RDST_Parallel,100000,2.8474,0,0,1998251401,676532080
f64,Duplicates,Voracious_MT,100000,0.4437,0,0,1998506878,676536073
f64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),100000,0.3728,99995,0,1998540653,676556691
f64,Duplicates,ARS Gen 5: Optimized Apex (Stable),100000,0.3617,99995,0,1998550881,676559836
f64,Duplicates,ARS Gen 6: Aero Architecture,100000,0.7529,99995,0,1998567497,676563375
f64,Duplicates,ARS Gen 6: Aero (Stable),100000,0.5946,99995,0,1998624834,676568485
f64,Duplicates,Timsort,1000000,8.6183,4609468,0,1999966415,676575788
f64,Duplicates,PDQsort,1000000,4.6631,3807216,0,2011954726,676599218
f64,Duplicates,Mergesort,1000000,8.4057,4609468,0,2016652733,676608670
f64,Duplicates,Heapsort,1000000,106.0386,20262409,1000000,2032601494,677527915
f64,Duplicates,Introsort,1000000,15.4533,2200910,0,2068043873,687172528
f64,Duplicates,Spreadsort / Radix Hybrid,1000000,8.5973,0,0,2077654256,696300225
f64,Duplicates,IPS4o,1000000,6.1684,3400641,0,2084127304,696307704
f64,Duplicates,Fluxsort,1000000,9.5927,4864423,0,2092206481,696530252
f64,Duplicates,RadixLSD,1000000,24.5369,0,0,2108090019,696855178
f64,Duplicates,RDST_Serial,1000000,15.1330,0,0,2136311508,696857478
f64,Duplicates,RDST_Parallel,1000000,9.7834,0,0,2148438285,696873853
f64,Duplicates,Voracious_MT,1000000,8.0933,0,0,2148569953,696892828
f64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000000,6.5261,999995,0,2148634140,696905905
f64,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000000,6.4075,999995,0,2148679003,696909595
f64,Duplicates,ARS Gen 6: Aero Architecture,1000000,4.7800,999995,0,2148841495,696913280
f64,Duplicates,ARS Gen 6: Aero (Stable),1000000,4.9816,999995,0,2150145332,696918420
String,Random,Timsort,1000,0.0711,10844,0,2151327163,696925321
String,Random,PDQsort,1000,0.0657,10207,0,2151328027,696951854
String,Random,Mergesort,1000,0.0815,10844,0,2151333872,696973428
String,Random,Heapsort,1000,0.2373,10925,1000,2151335748,696999936
String,Random,Introsort,1000,0.1291,10783,0,2151347533,697035305
String,Random,Spreadsort / Radix Hybrid,1000,0.0789,0,0,2151348019,697087795
String,Random,IPS4o,1000,0.0903,11253,0,2151350028,697110120
String,Random,Fluxsort,1000,0.1125,10694,0,2151352624,697145427
String,Random,AFSort,1000,0.0616,0,0,2151352984,697188070
String,Random,UniversalRadix,1000,0.3035,0,0,2151354604,697203832
String,Random,ARS Gen 5: Optimized Apex (MAIN),1000,0.0815,10207,0,2151360056,697213670
String,Random,ARS Gen 5: Optimized Apex (Stable),1000,0.0951,10844,0,2151362638,697237709
String,Random,ARS Gen 6: Aero Architecture,1000,0.0802,10207,0,2151368609,697265096
String,Random,ARS Gen 6: Aero (Stable),1000,0.0905,10844,0,2151368878,697290512
String,Random,Timsort,10000,1.1115,141870,0,2151369268,697345180
String,Random,PDQsort,10000,0.9566,137543,0,2151436841,697544093
String,Random,Mergesort,10000,1.0823,141870,0,2151474765,697747982
String,Random,Heapsort,10000,3.9526,143174,10000,2151542796,697961429
String,Random,Introsort,10000,1.6682,147715,0,2151624525,698273688
String,Random,Spreadsort / Radix Hybrid,10000,0.9607,0,0,2151658045,698852657
String,Random,IPS4o,10000,0.4593,147362,0,2151679236,699013912
String,Random,Fluxsort,10000,1.1416,141893,0,2151719734,699049528
String,Random,AFSort,10000,0.6902,0,0,2151788244,699354652
String,Random,UniversalRadix,10000,3.5016,0,0,2151807000,699503224
String,Random,ARS Gen 5: Optimized Apex (MAIN),10000,0.2365,66867,0,2151858212,699561719
String,Random,ARS Gen 5: Optimized Apex (Stable),10000,0.2733,70413,0,2151862219,699564190
String,Random,ARS Gen 6: Aero Architecture,10000,0.4935,61937,0,2151884745,699567932
String,Random,ARS Gen 6: Aero (Stable),10000,0.4602,65189,0,2151927387,699578697
String,Random,Timsort,100000,14.6365,1757941,0,2152513451,699779974
String,Random,PDQsort,100000,12.1209,1717013,0,2158199069,702913497
String,Random,Mergesort,100000,14.3096,1757941,0,2162096857,705345465
String,Random,Heapsort,100000,56.0230,1763370,100000,2168671052,708118402
String,Random,Introsort,100000,21.0139,1890604,0,2182472651,712476987
String,Random,Spreadsort / Radix Hybrid,100000,12.2794,0,0,2187077778,719774658
String,Random,IPS4o,100000,3.4158,1823346,0,2189243511,721827622
String,Random,Fluxsort,100000,16.3372,1749474,0,2190814984,722236757
String,Random,AFSort,100000,9.6498,0,0,2195162951,725741968
String,Random,UniversalRadix,100000,54.3877,0,0,2201106150,727230010
String,Random,ARS Gen 5: Optimized Apex (MAIN),100000,2.9193,1031468,0,2237779200,727773452
String,Random,ARS Gen 5: Optimized Apex (Stable),100000,3.1786,1071363,0,2237803824,727776729
String,Random,ARS Gen 6: Aero Architecture,100000,3.2858,975818,0,2237864776,727780653
String,Random,ARS Gen 6: Aero (Stable),100000,3.4475,1017708,0,2238246405,727792234
String,Random,Timsort,1000000,291.6923,20898765,0,2275915348,731209228
String,Random,PDQsort,1000000,217.1615,20530943,0,2639604668,760082090
String,Random,Mergesort,1000000,306.5841,20898765,0,2961047275,789573312
String,Random,Heapsort,1000000,1835.4206,20924442,1000000,3474746557,826460237
String,Random,Introsort,1000000,325.7265,22500493,0,5035146368,881540959
String,Random,Spreadsort / Radix Hybrid,1000000,235.8070,0,0,5334226735,975106624
String,Random,IPS4o,1000000,122.1366,21882944,0,5619889352,1003174941
String,Random,Fluxsort,1000000,252.7108,20826175,0,5662253504,1007634933
String,Random,AFSort,1000000,157.5806,0,0,5961832043,1049868409
String,Random,UniversalRadix,1000000,1188.8027,0,0,6220716573,1063633355
String,Random,ARS Gen 5: Optimized Apex (MAIN),1000000,49.7646,12250448,0,7427604482,1069220289
String,Random,ARS Gen 5: Optimized Apex (Stable),1000000,54.9236,12671508,0,7427648018,1069223502
String,Random,ARS Gen 6: Aero Architecture,1000000,64.3761,13281833,0,7428060679,1069227465
String,Random,ARS Gen 6: Aero (Stable),1000000,72.8886,13690144,0,7432043415,1069239596
String,Gaussian,Timsort,1000,0.0818,10844,0,7435515375,1069253336
String,Gaussian,PDQsort,1000,0.0744,10207,0,7435519674,1069280056
String,Gaussian,Mergesort,1000,0.0883,10844,0,7435520455,1069303296
String,Gaussian,Heapsort,1000,0.2606,10925,1000,7435520860,1069331836
String,Gaussian,Introsort,1000,0.1313,10783,0,7435527888,1069371703
String,Gaussian,Spreadsort / Radix Hybrid,1000,0.0825,0,0,7435530047,1069423123
String,Gaussian,IPS4o,1000,0.0931,11253,0,7435530586,1069445876
String,Gaussian,Fluxsort,1000,0.1145,10694,0,7435535455,1069480507
String,Gaussian,AFSort,1000,0.0639,0,0,7435537493,1069523030
String,Gaussian,UniversalRadix,1000,0.3121,0,0,7435539097,1069539162
String,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0805,10207,0,7435545144,1069549375
String,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000,0.0952,10844,0,7435546920,1069572627
String,Gaussian,ARS Gen 6: Aero Architecture,1000,0.0802,10207,0,7435548880,1069599534
String,Gaussian,ARS Gen 6: Aero (Stable),1000,0.0903,10844,0,7435551358,1069622537
String,Gaussian,Timsort,10000,1.1371,141870,0,7435558827,1069674965
String,Gaussian,PDQsort,10000,0.9726,137543,0,7435618876,1069902351
String,Gaussian,Mergesort,10000,1.1352,141870,0,7435643517,1070106080
String,Gaussian,Heapsort,10000,3.6554,143174,10000,7435748690,1070351625
String,Gaussian,Introsort,10000,1.7424,147715,0,7435929869,1070676525
String,Gaussian,Spreadsort / Radix Hybrid,10000,0.9851,0,0,7435992156,1071283757
String,Gaussian,IPS4o,10000,0.4418,147362,0,7436023089,1071453327
String,Gaussian,Fluxsort,10000,1.1604,141893,0,7436081199,1071490424
String,Gaussian,AFSort,10000,0.6906,0,0,7436166511,1071787716
String,Gaussian,UniversalRadix,10000,3.3858,0,0,7436193968,1071936188
String,Gaussian,ARS Gen 5: Optimized Apex (MAIN),10000,0.2459,66867,0,7436243200,1071994739
String,Gaussian,ARS Gen 5: Optimized Apex (Stable),10000,0.2583,70413,0,7436250992,1071997448
String,Gaussian,ARS Gen 6: Aero Architecture,10000,0.4001,61937,0,7436273944,1072001175
String,Gaussian,ARS Gen 6: Aero (Stable),10000,0.4747,65189,0,7436313374,1072011804
String,Gaussian,Timsort,100000,15.0828,1757941,0,7436822198,1072293646
String,Gaussian,PDQsort,100000,12.4400,1717013,0,7443376091,1074899457
String,Gaussian,Mergesort,100000,14.7017,1757941,0,7447037990,1077402292
String,Gaussian,Heapsort,100000,57.8831,1763370,100000,7454843436,1080194067
String,Gaussian,Introsort,100000,21.5572,1890604,0,7469159632,1084165308
String,Gaussian,Spreadsort / Radix Hybrid,100000,12.7882,0,0,7473604428,1091975520
String,Gaussian,IPS4o,100000,3.8035,1823346,0,7475764709,1094354012
String,Gaussian,Fluxsort,100000,15.6950,1749474,0,7477262949,1094777239
String,Gaussian,AFSort,100000,9.6843,0,0,7480693547,1098290872
String,Gaussian,UniversalRadix,100000,53.1847,0,0,7486222613,1099795615
String,Gaussian,ARS Gen 5: Optimized Apex (MAIN),100000,2.9583,1031468,0,7523310053,1100340212
String,Gaussian,ARS Gen 5: Optimized Apex (Stable),100000,3.2977,1071363,0,7523337075,1100343391
String,Gaussian,ARS Gen 6: Aero Architecture,100000,3.3289,975818,0,7523392526,1100347680
String,Gaussian,ARS Gen 6: Aero (Stable),100000,3.4730,1017708,0,7523712520,1100359443
String,Gaussian,Timsort,1000000,315.4266,20898765,0,7563208491,1103592981
String,Gaussian,PDQsort,1000000,235.2688,20530943,0,7934694324,1134601859
String,Gaussian,Mergesort,1000000,318.0612,20898765,0,8262350891,1164550231
String,Gaussian,Heapsort,1000000,1877.5088,20924442,1000000,8774577629,1196666860
String,Gaussian,Introsort,1000000,332.1336,22500493,0,10375720280,1241202876
String,Gaussian,Spreadsort / Radix Hybrid,1000000,234.0050,0,0,10676846696,1335558186
String,Gaussian,IPS4o,1000000,122.8333,21882944,0,10963114309,1362120752
String,Gaussian,Fluxsort,1000000,256.5899,20826175,0,11005165976,1366314090
String,Gaussian,AFSort,1000000,160.1379,0,0,11300770186,1404413435
String,Gaussian,UniversalRadix,1000000,1230.1649,0,0,11560599839,1418296793
String,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000000,49.7951,12250448,0,12779718014,1423889955
String,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000000,54.4207,12671508,0,12779762441,1423893449
String,Gaussian,ARS Gen 6: Aero Architecture,1000000,62.2084,13281833,0,12780177814,1423897670
String,Gaussian,ARS Gen 6: Aero (Stable),1000000,72.5681,13690144,0,12784229201,1423909901
String,NearlySorted,Timsort,1000,0.0654,9467,0,12787933425,1423923229
String,NearlySorted,PDQsort,1000,0.0696,9624,0,12787935683,1423944041
String,NearlySorted,Mergesort,1000,0.0708,9467,0,12787940190,1423963961
String,NearlySorted,Heapsort,1000,0.2580,13303,1000,12787944985,1423985408
String,NearlySorted,Introsort,1000,0.0818,8979,0,12787957529,1424022984
String,NearlySorted,Spreadsort / Radix Hybrid,1000,0.0740,0,0,12787957755,1424051849
String,NearlySorted,IPS4o,1000,0.0621,8267,0,12787961419,1424069742
String,NearlySorted,Fluxsort,1000,0.0998,10235,0,12787963750,1424092918
String,NearlySorted,AFSort,1000,0.0764,0,0,12787964313,1424124976
String,NearlySorted,UniversalRadix,1000,0.3135,0,0,12787970772,1424133159
String,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000,0.0737,9624,0,12787974987,1424143387
String,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000,0.0752,9467,0,12787976008,1424162969
String,NearlySorted,ARS Gen 6: Aero Architecture,1000,0.0727,9624,0,12787980656,1424183344
String,NearlySorted,ARS Gen 6: Aero (Stable),1000,0.0742,9467,0,12787982428,1424203913
String,NearlySorted,Timsort,10000,0.9451,130027,0,12787984101,1424237389
String,NearlySorted,PDQsort,10000,0.8581,131762,0,12788034845,1424380696
String,NearlySorted,Mergesort,10000,0.9131,130027,0,12788073003,1424531470
String,NearlySorted,Heapsort,10000,3.0322,166509,10000,12788112264,1424693929
String,NearlySorted,Introsort,10000,1.0551,125849,0,12788202018,1424974167
String,NearlySorted,Spreadsort / Radix Hybrid,10000,0.9167,0,0,12788231721,1425282715
String,NearlySorted,IPS4o,10000,0.3583,119265,0,12788249061,1425429170
String,NearlySorted,Fluxsort,10000,1.1076,137693,0,12788284432,1425460488
String,NearlySorted,AFSort,10000,0.9614,0,0,12788358954,1425674477
String,NearlySorted,UniversalRadix,10000,3.3119,0,0,12788446195,1425746195
String,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000,0.2933,87879,0,12788499838,1425809109
String,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000,0.3161,68295,0,12788504652,1425812175
String,NearlySorted,ARS Gen 6: Aero Architecture,10000,0.4495,72522,0,12788513678,1425815706
String,NearlySorted,ARS Gen 6: Aero (Stable),10000,0.4609,47757,0,12788575707,1425822033
String,NearlySorted,Timsort,100000,12.6724,1615798,0,12789149508,1426003183
String,NearlySorted,PDQsort,100000,11.4867,1693035,0,12793968164,1427775639
String,NearlySorted,Mergesort,100000,12.1809,1615798,0,12797139078,1429667952
String,NearlySorted,Heapsort,100000,39.4327,2001807,100000,12802494413,1431587827
String,NearlySorted,Introsort,100000,14.0266,1626385,0,12811367443,1434737900
String,NearlySorted,Spreadsort / Radix Hybrid,100000,11.2528,0,0,12814158353,1438517579
String,NearlySorted,IPS4o,100000,3.1013,1541993,0,12816075517,1440216359
String,NearlySorted,Fluxsort,100000,14.3187,1686393,0,12817920659,1440530426
String,NearlySorted,AFSort,100000,11.3266,0,0,12822281016,1442747549
String,NearlySorted,UniversalRadix,100000,47.0956,0,0,12828883046,1443576410
String,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),100000,3.3783,1246096,0,12870184029,1444153462
String,NearlySorted,ARS Gen 5: Optimized Apex (Stable),100000,3.4193,949264,0,12870214693,1444157166
String,NearlySorted,ARS Gen 6: Aero Architecture,100000,3.1846,1082691,0,12870302039,1444161379
String,NearlySorted,ARS Gen 6: Aero (Stable),100000,2.5700,556146,0,12870728154,1444169147
String,NearlySorted,Timsort,1000000,185.6705,19238895,0,12887573048,1445812009
String,NearlySorted,PDQsort,1000000,158.1089,20594878,0,13039759810,1462645705
String,NearlySorted,Mergesort,1000000,177.1414,19238895,0,13140419382,1481725827
String,NearlySorted,Heapsort,1000000,703.5434,23326601,1000000,13327500731,1499826494
String,NearlySorted,Introsort,1000000,179.3941,19761491,0,13714930296,1532734365
String,NearlySorted,Spreadsort / Radix Hybrid,1000000,160.1627,0,0,13791586873,1575005109
