Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
i64,PrefixCollision,ARS Gen 3: Apex Baseline,10000,0.3155,193231,14351,0.4597,12723563,1.3207,483.5969
i64,PrefixCollision,ARS Gen 4: Parallel Apex,10000,0.2252,51645,10000,0.4596,12725053,1.3204,677.4488
i64,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),10000,0.1372,51645,0,0.4596,12724289,1.3204,1112.0918
i64,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),10000,0.1590,57426,0,0.4596,12727672,1.3204,959.8534
i64,PrefixCollision,ARS Gen 6: Aero Architecture,10000,0.3029,59080,0,0.4596,12727558,1.3205,503.8082
i64,PrefixCollision,ARS Gen 6: Aero (Stable),10000,0.3108,61965,0,0.4596,12731491,1.3205,490.9536
i64,PrefixCollision,ARS Exp A: Recursive Parallel,10000,0.1604,51645,0,0.4596,12724575,1.3203,951.3139
i64,PrefixCollision,ARS Exp B: Hierarchical Staging,10000,0.1547,51645,0,0.4596,12724644,1.3203,986.3279
i64,PrefixCollision,ARS Exp C: Adaptive Hierarchical,10000,0.1547,51645,0,0.4596,12724619,1.3203,986.0284
i64,PrefixCollision,ARS Exp D: Stream Micro-Batch,10000,0.3358,51645,20000,0.4594,12726632,1.3202,454.4038
i64,PrefixCollision,Quicksort,100000,1.6607,1704558,0,0.4586,12796977,1.3224,918.8195
i64,PrefixCollision,Timsort,100000,2.3195,1748721,0,0.4578,12852584,1.3224,657.8369
i64,PrefixCollision,ARS Gen 1: Foundation,100000,44.3439,6,300000,0.3604,13727703,1.2546,34.4102
i64,PrefixCollision,ARS Gen 2: Grid Mapping,100000,44.9726,6,300000,0.3676,13770741,1.2745,33.9291
i64,PrefixCollision,ARS Gen 3: Apex Baseline,100000,2.3628,1886207,108703,0.4583,12816589,1.3209,645.7949
i64,PrefixCollision,ARS Gen 4: Parallel Apex,100000,0.9449,879882,100000,0.4582,12814870,1.3191,1614.7738
i64,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),100000,0.8052,879882,0,0.4580,12812300,1.3188,1895.1157
i64,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),100000,0.7831,922129,0,0.4581,12865436,1.3185,1948.5607
i64,PrefixCollision,ARS Gen 6: Aero Architecture,100000,0.8394,954423,0,0.4581,12821613,1.3183,1817.7733
i64,PrefixCollision,ARS Gen 6: Aero (Stable),100000,0.8887,993675,0,0.4583,12868877,1.3175,1716.9709
i64,PrefixCollision,ARS Exp A: Recursive Parallel,100000,0.6912,879882,0,0.4579,12811475,1.3192,2207.5443
i64,PrefixCollision,ARS Exp B: Hierarchical Staging,100000,0.6887,773088,0,0.4579,12805188,1.3195,2215.6445
i64,PrefixCollision,ARS Exp C: Adaptive Hierarchical,100000,0.7423,879882,0,0.4579,12811029,1.3190,2055.5485
i64,PrefixCollision,ARS Exp D: Stream Micro-Batch,100000,1.0929,879882,200000,0.4581,12816361,1.3183,1396.1756
i64,PrefixCollision,Quicksort,1000000,18.2139,20437271,0,0.4524,13375475,1.3495,837.7573
i64,PrefixCollision,Timsort,1000000,29.0433,20799465,0,0.4453,13923849,1.3443,525.3800
i64,PrefixCollision,ARS Gen 3: Apex Baseline,1000000,22.0430,21505010,1017407,0.4545,13493569,1.3282,692.2272
i64,PrefixCollision,ARS Gen 4: Parallel Apex,1000000,9.5783,10221412,1000000,0.4607,13434396,1.2996,1593.0595
i64,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),1000000,8.4641,10221412,0,0.4606,13402576,1.2936,1802.7572
i64,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),1000000,9.1155,10628930,0,0.4606,13940282,1.2925,1673.9377
i64,PrefixCollision,ARS Gen 6: Aero Architecture,1000000,6.4900,12929332,0,0.4584,13520230,1.3109,2351.1079
i64,PrefixCollision,ARS Gen 6: Aero (Stable),1000000,8.2650,13335182,0,0.4574,14065494,1.3121,1846.1975
i64,PrefixCollision,ARS Exp A: Recursive Parallel,1000000,8.4055,10221412,0,0.4592,13401902,1.2996,1815.3345
i64,PrefixCollision,ARS Exp B: Hierarchical Staging,1000000,9.1595,11275443,0,0.4610,13391482,1.3052,1665.9025
i64,PrefixCollision,ARS Exp C: Adaptive Hierarchical,1000000,9.2312,12322876,0,0.4609,13399677,1.2931,1652.9662
i64,PrefixCollision,ARS Exp D: Stream Micro-Batch,1000000,25.0345,13663621,2000000,0.4592,14435574,1.2954,609.5106
f64,Random,Quicksort,1000,0.0182,10325,0,0.4669,20513344,1.2825,840.1029
f64,Random,Timsort,1000,0.0263,10521,0,0.4669,20513841,1.2825,580.2924
f64,Random,ARS Gen 1: Foundation,1000,0.2341,0,2000,0.4669,20520727,1.2826,65.1851
f64,Random,ARS Gen 2: Grid Mapping,1000,0.2752,0,2000,0.4669,20521506,1.2827,55.4426
f64,Random,ARS Gen 3: Apex Baseline,1000,0.0172,10325,0,0.4669,20513332,1.2825,886.2115
f64,Random,ARS Gen 4: Parallel Apex,1000,0.0174,10325,0,0.4669,20513337,1.2825,875.0309
f64,Random,ARS Gen 5: Optimized Apex (MAIN),1000,0.0173,10325,0,0.4669,20513335,1.2825,879.7226
f64,Random,ARS Gen 5: Optimized Apex (Stable),1000,0.0262,10521,0,0.4669,20513873,1.2825,582.5522
f64,Random,ARS Gen 6: Aero Architecture,1000,0.0181,10325,0,0.4669,20513336,1.2825,843.1202
f64,Random,ARS Gen 6: Aero (Stable),1000,0.0265,10521,0,0.4669,20513859,1.2825,576.1077
f64,Random,ARS Exp A: Recursive Parallel,1000,0.0183,10325,0,0.4669,20513337,1.2825,833.4493
f64,Random,ARS Exp B: Hierarchical Staging,1000,0.0173,10325,0,0.4669,20513346,1.2825,881.7561
f64,Random,ARS Exp C: Adaptive Hierarchical,1000,0.0175,10325,0,0.4669,20513323,1.2825,873.8783
f64,Random,ARS Exp D: Stream Micro-Batch,1000,0.1197,10325,2000,0.4669,20514062,1.2824,127.4880
f64,Random,Quicksort,10000,0.2257,136464,0,0.4667,20521462,1.2824,675.9752
f64,Random,Timsort,10000,0.3176,141512,0,0.4667,20526941,1.2823,480.3890
f64,Random,ARS Gen 1: Foundation,10000,5.3431,0,30000,0.4650,20612503,1.2863,28.5579
f64,Random,ARS Gen 2: Grid Mapping,10000,5.8659,0,30000,0.4627,20617942,1.2861,26.0126
f64,Random,ARS Gen 3: Apex Baseline,10000,0.3943,193135,14351,0.4665,20526738,1.2823,386.9578
f64,Random,ARS Gen 4: Parallel Apex,10000,0.2449,73138,10000,0.4665,20528768,1.2821,623.1435
f64,Random,ARS Gen 5: Optimized Apex (MAIN),10000,0.1570,73138,0,0.4664,20528239,1.2820,971.5880
f64,Random,ARS Gen 5: Optimized Apex (Stable),10000,0.1812,76380,0,0.4664,20533418,1.2820,842.1616
f64,Random,ARS Gen 6: Aero Architecture,10000,0.2522,62698,0,0.4664,20529566,1.2820,605.0801
f64,Random,ARS Gen 6: Aero (Stable),10000,0.2685,65867,0,0.4665,20533569,1.2820,568.2446
f64,Random,ARS Exp A: Recursive Parallel,10000,0.1762,73138,0,0.4664,20528446,1.2820,866.0122
f64,Random,ARS Exp B: Hierarchical Staging,10000,0.1619,73138,0,0.4664,20528708,1.2820,942.6628
f64,Random,ARS Exp C: Adaptive Hierarchical,10000,0.1707,73138,0,0.4665,20528395,1.2820,894.1151
f64,Random,ARS Exp D: Stream Micro-Batch,10000,0.3637,73138,20000,0.4663,20530637,1.2820,419.5490
f64,Random,Quicksort,100000,2.6895,1705718,0,0.4656,20607373,1.2843,567.3448
f64,Random,Timsort,100000,3.4087,1751732,0,0.4650,20655970,1.2839,447.6377
f64,Random,ARS Gen 1: Foundation,100000,39.1245,0,300000,0.3908,21520825,1.2487,39.0006
f64,Random,ARS Gen 2: Grid Mapping,100000,49.8835,0,300000,0.3810,21576574,1.2487,30.5888
f64,Random,ARS Gen 3: Apex Baseline,100000,3.1335,1884272,108703,0.4655,20622116,1.2821,486.9611
f64,Random,ARS Gen 4: Parallel Apex,100000,1.1714,1101865,100000,0.4655,20619440,1.2810,1302.5835
f64,Random,ARS Gen 5: Optimized Apex (MAIN),100000,0.9659,1101865,0,0.4656,20623749,1.2807,1579.8268
f64,Random,ARS Gen 5: Optimized Apex (Stable),100000,1.1616,1142841,0,0.4655,20676014,1.2807,1313.5558
f64,Random,ARS Gen 6: Aero Architecture,100000,1.0092,1002379,0,0.4654,20633110,1.2813,1511.9958
f64,Random,ARS Gen 6: Aero (Stable),100000,1.1564,1045724,0,0.4653,20686879,1.2809,1319.4554
f64,Random,ARS Exp A: Recursive Parallel,100000,0.9816,1101865,0,0.4651,20623254,1.2817,1554.5099
f64,Random,ARS Exp B: Hierarchical Staging,100000,0.8812,999614,0,0.4653,20615803,1.2819,1731.5724
f64,Random,ARS Exp C: Adaptive Hierarchical,100000,1.0262,1101865,0,0.4653,20622574,1.2809,1486.8839
f64,Random,ARS Exp D: Stream Micro-Batch,100000,1.3221,1101865,200000,0.4653,20623986,1.2812,1154.1223
f64,Random,Quicksort,1000000,29.2588,20430901,0,0.4608,21214005,1.3127,521.5115
f64,Random,Timsort,1000000,42.4633,20822215,0,0.4554,21693214,1.3053,359.3403
f64,Random,ARS Gen 3: Apex Baseline,1000000,27.3040,21498086,1017407,0.4627,21273366,1.2867,558.8479
f64,Random,ARS Gen 4: Parallel Apex,1000000,10.7509,12665814,1000000,0.4689,21221770,1.2703,1419.2981
f64,Random,ARS Gen 5: Optimized Apex (MAIN),1000000,10.1789,12665814,0,0.4688,21236765,1.2653,1499.0591
f64,Random,ARS Gen 5: Optimized Apex (Stable),1000000,12.0677,13081361,0,0.4677,21747054,1.2685,1264.4306
f64,Random,ARS Gen 6: Aero Architecture,1000000,9.0529,13583765,0,0.4666,21379964,1.2842,1685.5193
f64,Random,ARS Gen 6: Aero (Stable),1000000,11.2785,14002566,0,0.4656,21885491,1.2831,1352.9128
f64,Random,ARS Exp A: Recursive Parallel,1000000,10.7553,6406252,0,0.4647,21260306,1.2628,1418.7262
f64,Random,ARS Exp B: Hierarchical Staging,1000000,11.5400,5861815,0,0.4647,21176270,1.2731,1322.2522
f64,Random,ARS Exp C: Adaptive Hierarchical,1000000,11.0710,7398340,0,0.4658,21226020,1.2640,1378.2651
f64,Random,ARS Exp D: Stream Micro-Batch,1000000,25.5307,14470213,2000000,0.4684,22798967,1.2594,597.6654
f64,Gaussian,Quicksort,1000,0.0188,10345,0,0.4667,21993090,1.2530,812.4588
f64,Gaussian,Timsort,1000,0.0271,10685,0,0.4667,21993629,1.2530,563.8873
f64,Gaussian,ARS Gen 1: Foundation,1000,0.2422,0,2000,0.4667,22000423,1.2531,62.9974
f64,Gaussian,ARS Gen 2: Grid Mapping,1000,0.2845,0,2000,0.4667,22001221,1.2531,53.6386
f64,Gaussian,ARS Gen 3: Apex Baseline,1000,0.0180,10345,0,0.4667,21993126,1.2530,845.8309
f64,Gaussian,ARS Gen 4: Parallel Apex,1000,0.0180,10345,0,0.4667,21993084,1.2530,847.5222
f64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0182,10345,0,0.4667,21993101,1.2530,838.0266
f64,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000,0.0274,10685,0,0.4667,21993671,1.2530,556.0783
f64,Gaussian,ARS Gen 6: Aero Architecture,1000,0.0188,10345,0,0.4667,21993098,1.2530,812.2858
f64,Gaussian,ARS Gen 6: Aero (Stable),1000,0.0271,10685,0,0.4667,21993658,1.2530,563.2628
f64,Gaussian,ARS Exp A: Recursive Parallel,1000,0.0190,10345,0,0.4667,21993092,1.2530,804.3218
f64,Gaussian,ARS Exp B: Hierarchical Staging,1000,0.0180,10345,0,0.4667,21993091,1.2530,848.2760
f64,Gaussian,ARS Exp C: Adaptive Hierarchical,1000,0.0179,10345,0,0.4667,21993075,1.2530,852.3511
f64,Gaussian,ARS Exp D: Stream Micro-Batch,1000,0.1239,10345,2000,0.4667,21993807,1.2529,123.1640
f64,Gaussian,Quicksort,10000,0.2328,137462,0,0.4665,22000752,1.2529,655.5026
f64,Gaussian,Timsort,10000,0.3268,141011,0,0.4665,22005887,1.2529,466.9724
f64,Gaussian,ARS Gen 1: Foundation,10000,5.4663,0,30000,0.4650,22091598,1.2566,27.9144
f64,Gaussian,ARS Gen 2: Grid Mapping,10000,5.8006,0,30000,0.4639,22097226,1.2566,26.3053
f64,Gaussian,ARS Gen 3: Apex Baseline,10000,0.4046,192671,14351,0.4664,22006171,1.2528,377.1476
f64,Gaussian,ARS Gen 4: Parallel Apex,10000,0.3876,125399,10000,0.4663,22008107,1.2528,393.6360
f64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),10000,0.2959,125399,0,0.4663,22006834,1.2527,515.6634
f64,Gaussian,ARS Gen 5: Optimized Apex (Stable),10000,0.3284,130052,0,0.4663,22013038,1.2527,464.6630
f64,Gaussian,ARS Gen 6: Aero Architecture,10000,0.3882,109718,0,0.4663,22009613,1.2527,393.0763
f64,Gaussian,ARS Gen 6: Aero (Stable),10000,0.4331,113881,0,0.4663,22015344,1.2527,352.3140
f64,Gaussian,ARS Exp A: Recursive Parallel,10000,0.2543,48812,0,0.4661,22013737,1.2524,599.9225
f64,Gaussian,ARS Exp B: Hierarchical Staging,10000,0.2956,125399,0,0.4663,22008813,1.2527,516.1256
f64,Gaussian,ARS Exp C: Adaptive Hierarchical,10000,0.2973,125399,0,0.4663,22008426,1.2528,513.3215
f64,Gaussian,ARS Exp D: Stream Micro-Batch,10000,0.5028,125399,20000,0.4663,22010296,1.2526,303.5023
f64,Gaussian,Quicksort,100000,2.6144,1710455,0,0.4657,22074123,1.2550,583.6442
f64,Gaussian,Timsort,100000,3.4331,1746462,0,0.4653,22122681,1.2546,444.4568
f64,Gaussian,ARS Gen 1: Foundation,100000,41.4878,0,300000,0.3902,22988871,1.2199,36.7789
f64,Gaussian,ARS Gen 2: Grid Mapping,100000,45.0482,0,300000,0.3859,23041290,1.2209,33.8721
f64,Gaussian,ARS Gen 3: Apex Baseline,100000,3.0657,1884751,108703,0.4656,22088622,1.2534,497.7225
f64,Gaussian,ARS Gen 4: Parallel Apex,100000,2.0545,1586392,100000,0.4652,22086242,1.2550,742.7005
f64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),100000,1.7030,1586392,0,0.4656,22088705,1.2538,895.9684
f64,Gaussian,ARS Gen 5: Optimized Apex (Stable),100000,2.1673,1629438,0,0.4651,22139086,1.2535,704.0415
f64,Gaussian,ARS Gen 6: Aero Architecture,100000,1.4267,1447738,0,0.4656,22102871,1.2535,1069.5088
f64,Gaussian,ARS Gen 6: Aero (Stable),100000,1.7393,1487078,0,0.4654,22154463,1.2532,877.2933
f64,Gaussian,ARS Exp A: Recursive Parallel,100000,1.1133,834504,0,0.4645,22101884,1.2519,1370.5639
f64,Gaussian,ARS Exp B: Hierarchical Staging,100000,1.1511,657220,0,0.4644,22088065,1.2525,1325.6052
f64,Gaussian,ARS Exp C: Adaptive Hierarchical,100000,1.1825,834504,0,0.4645,22098739,1.2522,1290.3347
f64,Gaussian,ARS Exp D: Stream Micro-Batch,100000,2.1457,1586392,200000,0.4652,22092302,1.2545,711.1287
f64,Gaussian,Quicksort,1000000,29.9906,20420624,0,0.4615,22641781,1.2835,508.7855
f64,Gaussian,Timsort,1000000,43.6263,20810565,0,0.4559,23120605,1.2774,349.7610
f64,Gaussian,ARS Gen 3: Apex Baseline,1000000,28.4479,21491076,1017407,0.4628,22701270,1.2588,536.3775
f64,Gaussian,ARS Gen 4: Parallel Apex,1000000,20.8548,17729670,1000000,0.4664,22649014,1.2627,731.6681
f64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000000,18.7671,17729670,0,0.4669,22660308,1.2552,813.0606
f64,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000000,24.2817,18126422,0,0.4621,23157568,1.2553,628.4071
f64,Gaussian,ARS Gen 6: Aero Architecture,1000000,14.0411,17798278,0,0.4648,22850061,1.2653,1086.7234
f64,Gaussian,ARS Gen 6: Aero (Stable),1000000,18.0443,18171061,0,0.4620,23342805,1.2564,845.6276
f64,Gaussian,ARS Exp A: Recursive Parallel,1000000,14.1594,9157468,0,0.4669,22711523,1.2351,1077.6438
f64,Gaussian,ARS Exp B: Hierarchical Staging,1000000,15.7213,9620349,0,0.4700,22673132,1.2373,970.5817
f64,Gaussian,ARS Exp C: Adaptive Hierarchical,1000000,15.6671,11727786,0,0.4707,22686687,1.2402,973.9412
f64,Gaussian,ARS Exp D: Stream Micro-Batch,1000000,27.5543,19223473,2000000,0.4661,24197111,1.2495,553.7719
f64,NearlySorted,Quicksort,1000,0.0177,9762,0,0.4629,22904326,1.2524,863.4444
f64,NearlySorted,Timsort,1000,0.0230,9882,0,0.4629,22904623,1.2524,664.1475
f64,NearlySorted,ARS Gen 1: Foundation,1000,0.1205,0,2000,0.4629,22907244,1.2525,126.6384
f64,NearlySorted,ARS Gen 2: Grid Mapping,1000,0.1628,0,2000,0.4629,22908084,1.2525,93.7232
f64,NearlySorted,ARS Gen 3: Apex Baseline,1000,0.0166,9762,0,0.4629,22904327,1.2524,916.5539
f64,NearlySorted,ARS Gen 4: Parallel Apex,1000,0.0168,9762,0,0.4629,22904317,1.2524,906.7500
f64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000,0.0169,9762,0,0.4629,22904317,1.2524,903.2076
f64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000,0.0227,9882,0,0.4629,22904619,1.2524,671.7199
f64,NearlySorted,ARS Gen 6: Aero Architecture,1000,0.0177,9762,0,0.4629,22904325,1.2524,861.2999
f64,NearlySorted,ARS Gen 6: Aero (Stable),1000,0.0235,9882,0,0.4629,22904726,1.2524,650.5837
f64,NearlySorted,ARS Exp A: Recursive Parallel,1000,0.0179,9762,0,0.4629,22904334,1.2524,850.2139
f64,NearlySorted,ARS Exp B: Hierarchical Staging,1000,0.0171,9762,0,0.4629,22904324,1.2524,891.8053
f64,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000,0.0169,9762,0,0.4629,22904305,1.2524,901.1273
f64,NearlySorted,ARS Exp D: Stream Micro-Batch,1000,0.1268,9762,2000,0.4629,22905046,1.2524,120.3792
f64,NearlySorted,Quicksort,10000,0.2227,134689,0,0.4627,22911402,1.2524,685.1478
f64,NearlySorted,Timsort,10000,0.2853,132195,0,0.4627,22914507,1.2523,534.7544
f64,NearlySorted,ARS Gen 1: Foundation,10000,2.2088,0,30000,0.4620,22947111,1.2542,69.0813
f64,NearlySorted,ARS Gen 2: Grid Mapping,10000,2.4542,0,30000,0.4615,22954493,1.2542,62.1745
f64,NearlySorted,ARS Gen 3: Apex Baseline,10000,0.3872,187157,14351,0.4626,22916308,1.2523,394.1302
f64,NearlySorted,ARS Gen 4: Parallel Apex,10000,0.4852,129133,10000,0.4625,22918002,1.2523,314.4754
f64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000,0.3829,129133,0,0.4625,22918533,1.2522,398.5038
f64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000,0.4190,124389,0,0.4625,22922166,1.2522,364.1629
f64,NearlySorted,ARS Gen 6: Aero Architecture,10000,0.3039,112273,0,0.4625,22920356,1.2522,502.0676
f64,NearlySorted,ARS Gen 6: Aero (Stable),10000,0.3306,109531,0,0.4625,22922900,1.2521,461.6084
f64,NearlySorted,ARS Exp A: Recursive Parallel,10000,0.2326,51743,0,0.4624,22922326,1.2520,656.0183
f64,NearlySorted,ARS Exp B: Hierarchical Staging,10000,0.3862,129133,0,0.4625,22918314,1.2522,395.1181
f64,NearlySorted,ARS Exp C: Adaptive Hierarchical,10000,0.3940,129133,0,0.4625,22917859,1.2523,387.2612
f64,NearlySorted,ARS Exp D: Stream Micro-Batch,10000,0.5677,129133,20000,0.4624,22922382,1.2521,268.7821
f64,NearlySorted,Quicksort,100000,2.5902,1716043,0,0.4621,22970832,1.2541,589.0994
f64,NearlySorted,Timsort,100000,3.0414,1660908,0,0.4615,22992105,1.2538,501.7030
f64,NearlySorted,ARS Gen 1: Foundation,100000,18.7249,0,300000,0.4409,23303491,1.2501,81.4891
f64,NearlySorted,ARS Gen 2: Grid Mapping,100000,21.1937,0,300000,0.4405,23376996,1.2523,71.9967
f64,NearlySorted,ARS Gen 3: Apex Baseline,100000,2.7992,1830188,108703,0.4621,22983665,1.2524,545.1205
f64,NearlySorted,ARS Gen 4: Parallel Apex,100000,3.4090,1653890,100000,0.4615,22984041,1.2545,447.6014
f64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),100000,2.8928,1653890,0,0.4616,22985948,1.2534,527.4806
f64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),100000,3.3555,1589383,0,0.4612,23005505,1.2528,454.7460
f64,NearlySorted,ARS Gen 6: Aero Architecture,100000,1.6817,1472393,0,0.4619,23009322,1.2528,907.3237
f64,NearlySorted,ARS Gen 6: Aero (Stable),100000,1.9300,1387582,0,0.4615,23027542,1.2525,790.5965
f64,NearlySorted,ARS Exp A: Recursive Parallel,100000,1.0971,815713,0,0.4610,22996262,1.2512,1390.8814
f64,NearlySorted,ARS Exp B: Hierarchical Staging,100000,1.0567,631229,0,0.4610,22976668,1.2521,1444.0285
f64,NearlySorted,ARS Exp C: Adaptive Hierarchical,100000,1.1543,815713,0,0.4609,22994168,1.2516,1321.9130
f64,NearlySorted,ARS Exp D: Stream Micro-Batch,100000,3.4819,1653890,200000,0.4615,22989201,1.2538,438.2273
f64,NearlySorted,Quicksort,1000000,30.7488,20672771,0,0.4588,23477265,1.2821,496.2401
f64,NearlySorted,Timsort,1000000,40.0532,19775927,0,0.4528,23676263,1.2763,380.9631
f64,NearlySorted,ARS Gen 3: Apex Baseline,1000000,26.2702,20984698,1017407,0.4620,23529606,1.2593,580.8410
f64,NearlySorted,ARS Gen 4: Parallel Apex,1000000,20.0608,18442598,1000000,0.4636,23495263,1.2623,760.6277
f64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000000,17.1884,18442598,0,0.4636,23502147,1.2572,887.7396
f64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000000,22.3677,17501336,0,0.4595,23667922,1.2515,682.1811
f64,NearlySorted,ARS Gen 6: Aero Architecture,1000000,16.2650,18449113,0,0.4617,23753240,1.2710,938.1357
f64,NearlySorted,ARS Gen 6: Aero (Stable),1000000,21.4286,17575612,0,0.4578,23920055,1.2626,712.0760
f64,NearlySorted,ARS Exp A: Recursive Parallel,1000000,14.1352,8914015,0,0.4634,23517236,1.2307,1079.4851
f64,NearlySorted,ARS Exp B: Hierarchical Staging,1000000,15.3592,9611874,0,0.4672,23489854,1.2416,993.4603
f64,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000000,16.2929,11855374,0,0.4675,23523030,1.2313,936.5280
f64,NearlySorted,ARS Exp D: Stream Micro-Batch,1000000,19.6576,16617914,2000000,0.4641,23770594,1.2526,776.2296
f64,Duplicates,Quicksort,1000,0.0049,3735,0,0.4591,24091272,1.2490,3133.8651
f64,Duplicates,Timsort,1000,0.0068,3747,0,0.4591,24091339,1.2490,2232.7757
f64,Duplicates,ARS Gen 1: Foundation,1000,0.0327,995,2000,0.4591,24092571,1.2491,466.8581
f64,Duplicates,ARS Gen 2: Grid Mapping,1000,0.0305,995,2000,0.4591,24091961,1.2491,500.9451
f64,Duplicates,ARS Gen 3: Apex Baseline,1000,0.0047,3735,0,0.4591,24091270,1.2490,3269.5070
f64,Duplicates,ARS Gen 4: Parallel Apex,1000,0.0047,3735,0,0.4591,24091273,1.2490,3227.3243
f64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000,0.0048,3735,0,0.4591,24091271,1.2490,3202.2642
f64,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000,0.0069,3747,0,0.4591,24091356,1.2490,2212.0599
f64,Duplicates,ARS Gen 6: Aero Architecture,1000,0.0048,3735,0,0.4591,24091279,1.2490,3160.4783
f64,Duplicates,ARS Gen 6: Aero (Stable),1000,0.0068,3747,0,0.4591,24091346,1.2490,2230.4910
f64,Duplicates,ARS Exp A: Recursive Parallel,1000,0.0048,3735,0,0.4591,24091279,1.2490,3159.1696
f64,Duplicates,ARS Exp B: Hierarchical Staging,1000,0.0047,3735,0,0.4591,24091278,1.2490,3215.7617
f64,Duplicates,ARS Exp C: Adaptive Hierarchical,1000,0.0047,3735,0,0.4591,24091270,1.2490,3250.0083
f64,Duplicates,ARS Exp D: Stream Micro-Batch,1000,0.1087,3735,2000,0.4591,24091789,1.2490,140.4153
f64,Duplicates,Quicksort,10000,0.0437,36573,0,0.4589,24093827,1.2489,3490.1963
f64,Duplicates,Timsort,10000,0.0617,36775,0,0.4589,24094093,1.2489,2472.9813
f64,Duplicates,ARS Gen 1: Foundation,10000,0.1983,9995,30000,0.4589,24105413,1.2489,769.4956
f64,Duplicates,ARS Gen 2: Grid Mapping,10000,0.2401,9995,30000,0.4589,24104735,1.2490,635.5022
f64,Duplicates,ARS Gen 3: Apex Baseline,10000,0.2833,115988,14351,0.4588,24096056,1.2489,538.5537
f64,Duplicates,ARS Gen 4: Parallel Apex,10000,0.1986,9999,10000,0.4588,24098891,1.2488,768.2326
f64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000,0.1193,9999,0,0.4588,24098676,1.2488,1278.8981
f64,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000,0.1158,9999,0,0.4588,24098290,1.2488,1317.4231
f64,Duplicates,ARS Gen 6: Aero Architecture,10000,0.2689,9999,0,0.4588,24103973,1.2488,567.4374
f64,Duplicates,ARS Gen 6: Aero (Stable),10000,0.2642,9999,0,0.4587,24104203,1.2488,577.4879
f64,Duplicates,ARS Exp A: Recursive Parallel,10000,0.1269,9999,0,0.4588,24098687,1.2488,1201.9811
f64,Duplicates,ARS Exp B: Hierarchical Staging,10000,0.1202,9999,0,0.4588,24098386,1.2488,1269.0488
f64,Duplicates,ARS Exp C: Adaptive Hierarchical,10000,0.1214,9999,0,0.4588,24097888,1.2488,1256.7880
f64,Duplicates,ARS Exp D: Stream Micro-Batch,10000,0.2964,9999,20000,0.4587,24100460,1.2487,514.8561
f64,Duplicates,Quicksort,100000,0.4557,362094,0,0.4581,24110597,1.2490,3348.6564
f64,Duplicates,Timsort,100000,0.6282,382517,0,0.4576,24111225,1.2489,2428.8849
f64,Duplicates,ARS Gen 1: Foundation,100000,1.1967,99995,300000,0.4582,24225036,1.2484,1275.0424
f64,Duplicates,ARS Gen 2: Grid Mapping,100000,1.3280,99995,300000,0.4581,24225281,1.2488,1148.9827
f64,Duplicates,ARS Gen 3: Apex Baseline,100000,2.1530,1129938,108703,0.4580,24119254,1.2492,708.7183
f64,Duplicates,ARS Gen 4: Parallel Apex,100000,0.5318,100001,100000,0.4576,24120619,1.2487,2869.4825
f64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),100000,0.3592,100001,0,0.4576,24118741,1.2485,4248.0398
f64,Duplicates,ARS Gen 5: Optimized Apex (Stable),100000,0.3618,100001,0,0.4576,24119203,1.2485,4217.3370
f64,Duplicates,ARS Gen 6: Aero Architecture,100000,0.6236,100001,0,0.4578,24173018,1.2483,2446.7303
f64,Duplicates,ARS Gen 6: Aero (Stable),100000,0.6436,100001,0,0.4578,24173131,1.2481,2370.8350
f64,Duplicates,ARS Exp A: Recursive Parallel,100000,0.6033,199996,0,0.4574,24125573,1.2485,2529.1118
f64,Duplicates,ARS Exp B: Hierarchical Staging,100000,0.6186,199996,0,0.4576,24118734,1.2489,2466.5891
f64,Duplicates,ARS Exp C: Adaptive Hierarchical,100000,0.5708,199996,0,0.4574,24125628,1.2483,2673.0413
