Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
f64,Random,ARS Gen 2: Grid Mapping,10000,5.8616,0,30000,0.4437,19776660,1.3177,26.0316
f64,Random,ARS Gen 3: Apex Baseline,10000,0.4086,193135,14351,0.4467,19684944,1.3138,373.4389
f64,Random,ARS Gen 4: Parallel Apex,10000,0.2593,73138,10000,0.4466,19687572,1.3136,588.4290
f64,Random,ARS Gen 5: Optimized Apex (MAIN),10000,0.1616,73138,0,0.4466,19686881,1.3136,944.0217
f64,Random,ARS Gen 5: Optimized Apex (Stable),10000,0.1747,76380,0,0.4466,19691665,1.3136,873.3381
f64,Random,ARS Gen 6: Aero Architecture,10000,0.2297,62698,0,0.4466,19687722,1.3136,664.3384
f64,Random,ARS Gen 6: Aero (Stable),10000,0.2481,65867,0,0.4466,19692047,1.3135,615.0555
f64,Random,ARS Exp A: Recursive Parallel,10000,0.1685,73138,0,0.4466,19686485,1.3136,905.4318
f64,Random,ARS Exp B: Hierarchical Staging,10000,0.1668,73138,0,0.4466,19686773,1.3136,915.0259
f64,Random,ARS Exp C: Adaptive Hierarchical,10000,0.1665,73138,0,0.4466,19686527,1.3136,916.3117
f64,Random,ARS Exp D: Stream Micro-Batch,10000,0.3399,73138,20000,0.4465,19688624,1.3136,448.8922
f64,Random,Quicksort,100000,2.5985,1705718,0,0.4459,19762358,1.3159,587.2207
f64,Random,Timsort,100000,3.4257,1751732,0,0.4452,19811124,1.3155,445.4263
f64,Random,ARS Gen 1: Foundation,100000,41.6084,0,300000,0.3702,20676536,1.2654,36.6724
f64,Random,ARS Gen 2: Grid Mapping,100000,44.8000,0,300000,0.3644,20730177,1.2660,34.0598
f64,Random,ARS Gen 3: Apex Baseline,100000,3.1640,1884272,108703,0.4458,19776706,1.3140,482.2614
f64,Random,ARS Gen 4: Parallel Apex,100000,1.2239,1101865,100000,0.4458,19776371,1.3129,1246.7716
f64,Random,ARS Gen 5: Optimized Apex (MAIN),100000,0.9591,1101865,0,0.4456,19776684,1.3126,1590.9487
f64,Random,ARS Gen 5: Optimized Apex (Stable),100000,1.1367,1142841,0,0.4458,19829870,1.3117,1342.3855
f64,Random,ARS Gen 6: Aero Architecture,100000,0.9528,1002379,0,0.4456,19787789,1.3126,1601.5018
f64,Random,ARS Gen 6: Aero (Stable),100000,1.1003,1045724,0,0.4456,19842205,1.3123,1386.7542
f64,Random,ARS Exp A: Recursive Parallel,100000,0.9528,1101865,0,0.4456,19775536,1.3128,1601.3959
f64,Random,ARS Exp B: Hierarchical Staging,100000,0.9394,999614,0,0.4456,19770096,1.3131,1624.2586
f64,Random,ARS Exp C: Adaptive Hierarchical,100000,0.9307,1101865,0,0.4455,19776713,1.3128,1639.4889
f64,Random,ARS Exp D: Stream Micro-Batch,100000,1.3733,1101865,200000,0.4455,19779925,1.3128,1111.1257
f64,Random,Quicksort,1000000,28.8215,20430901,0,0.4422,20336530,1.3450,529.4244
f64,Random,Timsort,1000000,42.0778,20822215,0,0.4375,20819747,1.3365,362.6328
f64,Random,ARS Gen 3: Apex Baseline,1000000,27.7310,21498086,1017407,0.4433,20396288,1.3159,550.2437
f64,Random,ARS Gen 4: Parallel Apex,1000000,11.0871,12665814,1000000,0.4493,20343484,1.3012,1376.2660
f64,Random,ARS Gen 5: Optimized Apex (MAIN),1000000,10.1086,12665814,0,0.4494,20358257,1.2976,1509.4835
f64,Random,ARS Gen 5: Optimized Apex (Stable),1000000,11.8818,13081361,0,0.4487,20865816,1.2926,1284.2105
f64,Random,ARS Gen 6: Aero Architecture,1000000,9.0580,13583765,0,0.4475,20507556,1.3167,1684.5729
f64,Random,ARS Gen 6: Aero (Stable),1000000,11.3173,14002566,0,0.4463,21012032,1.3118,1348.2666
f64,Random,ARS Exp A: Recursive Parallel,1000000,10.8107,6406252,0,0.4458,20380114,1.2942,1411.4526
f64,Random,ARS Exp B: Hierarchical Staging,1000000,11.5667,5861815,0,0.4456,20289765,1.3006,1319.1955
f64,Random,ARS Exp C: Adaptive Hierarchical,1000000,11.3844,7398340,0,0.4463,20341132,1.2905,1340.3245
f64,Random,ARS Exp D: Stream Micro-Batch,1000000,24.9208,14470210,2000000,0.4488,21931666,1.2912,612.2915
f64,Gaussian,Quicksort,1000,0.0190,10345,0,0.4473,21215074,1.2834,803.9828
f64,Gaussian,Timsort,1000,0.0272,10685,0,0.4473,21215628,1.2834,560.7169
f64,Gaussian,ARS Gen 1: Foundation,1000,0.2436,0,2000,0.4472,21222468,1.2835,62.6338
f64,Gaussian,ARS Gen 2: Grid Mapping,1000,0.2895,0,2000,0.4472,21223265,1.2835,52.7107
f64,Gaussian,ARS Gen 3: Apex Baseline,1000,0.0179,10345,0,0.4473,21215072,1.2834,853.3521
f64,Gaussian,ARS Gen 4: Parallel Apex,1000,0.0182,10345,0,0.4473,21215056,1.2834,839.4559
f64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0180,10345,0,0.4473,21215078,1.2834,849.4093
f64,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000,0.0271,10685,0,0.4473,21215623,1.2834,563.6789
f64,Gaussian,ARS Gen 6: Aero Architecture,1000,0.0188,10345,0,0.4473,21215075,1.2834,813.6285
f64,Gaussian,ARS Gen 6: Aero (Stable),1000,0.0276,10685,0,0.4473,21215637,1.2834,553.0952
f64,Gaussian,ARS Exp A: Recursive Parallel,1000,0.0189,10345,0,0.4473,21215081,1.2834,805.9787
f64,Gaussian,ARS Exp B: Hierarchical Staging,1000,0.0179,10345,0,0.4473,21215072,1.2834,853.6385
f64,Gaussian,ARS Exp C: Adaptive Hierarchical,1000,0.0177,10345,0,0.4473,21215053,1.2834,861.1055
f64,Gaussian,ARS Exp D: Stream Micro-Batch,1000,0.1301,10345,2000,0.4472,21215894,1.2834,117.3013
f64,Gaussian,Quicksort,10000,0.2350,137462,0,0.4470,21222778,1.2833,649.1831
f64,Gaussian,Timsort,10000,0.3278,141011,0,0.4470,21228076,1.2833,465.4298
f64,Gaussian,ARS Gen 1: Foundation,10000,5.5461,0,30000,0.4448,21314099,1.2868,27.5126
f64,Gaussian,ARS Gen 2: Grid Mapping,10000,6.2774,0,30000,0.4443,21319693,1.2866,24.3075
f64,Gaussian,ARS Gen 3: Apex Baseline,10000,0.4373,192671,14351,0.4469,21228239,1.2832,348.9677
f64,Gaussian,ARS Gen 4: Parallel Apex,10000,0.4226,125399,10000,0.4469,21230434,1.2832,361.1112
f64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),10000,0.3138,125399,0,0.4469,21229392,1.2831,486.2894
f64,Gaussian,ARS Gen 5: Optimized Apex (Stable),10000,0.3428,130052,0,0.4468,21236419,1.2831,445.1391
f64,Gaussian,ARS Gen 6: Aero Architecture,10000,0.4094,109718,0,0.4469,21231563,1.2831,372.7229
f64,Gaussian,ARS Gen 6: Aero (Stable),10000,0.4353,113881,0,0.4469,21238368,1.2830,350.5463
f64,Gaussian,ARS Exp A: Recursive Parallel,10000,0.2594,48812,0,0.4466,21235820,1.2828,588.2657
f64,Gaussian,ARS Exp B: Hierarchical Staging,10000,0.3114,125399,0,0.4469,21229648,1.2831,490.0549
f64,Gaussian,ARS Exp C: Adaptive Hierarchical,10000,0.3075,125399,0,0.4468,21231409,1.2831,496.1934
f64,Gaussian,ARS Exp D: Stream Micro-Batch,10000,0.4881,125399,20000,0.4468,21233006,1.2829,312.6244
f64,Gaussian,Quicksort,100000,2.6238,1710455,0,0.4464,21302429,1.2853,581.5570
f64,Gaussian,Timsort,100000,3.4027,1746462,0,0.4458,21351604,1.2849,448.4340
f64,Gaussian,ARS Gen 1: Foundation,100000,43.0162,0,300000,0.3759,22215830,1.2452,35.4722
f64,Gaussian,ARS Gen 2: Grid Mapping,100000,49.9160,0,300000,0.3745,22271583,1.2536,30.5690
f64,Gaussian,ARS Gen 3: Apex Baseline,100000,3.0324,1884751,108703,0.4463,21316741,1.2834,503.2001
f64,Gaussian,ARS Gen 4: Parallel Apex,100000,2.2674,1586392,100000,0.4459,21313887,1.2852,672.9713
f64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),100000,1.6779,1586392,0,0.4460,21315529,1.2845,909.4045
f64,Gaussian,ARS Gen 5: Optimized Apex (Stable),100000,2.1659,1629438,0,0.4459,21367540,1.2834,704.5040
f64,Gaussian,ARS Gen 6: Aero Architecture,100000,1.3825,1447738,0,0.4462,21331304,1.2838,1103.7155
f64,Gaussian,ARS Gen 6: Aero (Stable),100000,1.7438,1487078,0,0.4460,21384355,1.2832,875.0389
f64,Gaussian,ARS Exp A: Recursive Parallel,100000,1.1256,834504,0,0.4453,21326132,1.2820,1355.5644
f64,Gaussian,ARS Exp B: Hierarchical Staging,100000,1.1496,657220,0,0.4452,21314619,1.2829,1327.2667
f64,Gaussian,ARS Exp C: Adaptive Hierarchical,100000,1.1815,834504,0,0.4453,21326529,1.2822,1291.4673
f64,Gaussian,ARS Exp D: Stream Micro-Batch,100000,2.0351,1586392,200000,0.4459,21317498,1.2848,749.7727
f64,Gaussian,Quicksort,1000000,29.0787,20420624,0,0.4430,21811967,1.3117,524.7419
f64,Gaussian,Timsort,1000000,42.5511,20810565,0,0.4382,22293264,1.3049,358.5993
f64,Gaussian,ARS Gen 3: Apex Baseline,1000000,26.9475,21491076,1017407,0.4446,21871581,1.2853,566.2417
f64,Gaussian,ARS Gen 4: Parallel Apex,1000000,20.7188,17729670,1000000,0.4480,21823202,1.2908,736.4700
f64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000000,18.0594,17729670,0,0.4479,21834184,1.2853,844.9221
f64,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000000,23.6638,18126422,0,0.4435,22326071,1.2804,644.8152
f64,Gaussian,ARS Gen 6: Aero Architecture,1000000,13.0369,17798278,0,0.4465,22026729,1.2928,1170.4338
f64,Gaussian,ARS Gen 6: Aero (Stable),1000000,18.7481,18171061,0,0.4436,22517014,1.2811,813.8864
f64,Gaussian,ARS Exp A: Recursive Parallel,1000000,14.8447,9157468,0,0.4484,21894922,1.2550,1027.8959
f64,Gaussian,ARS Exp B: Hierarchical Staging,1000000,15.5545,9620349,0,0.4515,21843574,1.2666,980.9868
f64,Gaussian,ARS Exp C: Adaptive Hierarchical,1000000,15.2481,11727786,0,0.4525,21857356,1.2574,1000.7023
f64,Gaussian,ARS Exp D: Stream Micro-Batch,1000000,27.4403,19223480,2000000,0.4483,23407093,1.2733,556.0720
f64,NearlySorted,Quicksort,1000,0.0176,9762,0,0.4471,22233766,1.2858,868.7042
f64,NearlySorted,Timsort,1000,0.0230,9882,0,0.4471,22234087,1.2857,662.4176
f64,NearlySorted,ARS Gen 1: Foundation,1000,0.1213,0,2000,0.4470,22236582,1.2858,125.7803
f64,NearlySorted,ARS Gen 2: Grid Mapping,1000,0.1651,0,2000,0.4470,22237770,1.2858,92.4484
f64,NearlySorted,ARS Gen 3: Apex Baseline,1000,0.0169,9762,0,0.4471,22233795,1.2858,903.2076
f64,NearlySorted,ARS Gen 4: Parallel Apex,1000,0.0171,9762,0,0.4471,22233780,1.2858,892.7967
f64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000,0.0169,9762,0,0.4471,22233760,1.2858,901.5533
f64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000,0.0232,9882,0,0.4471,22234095,1.2857,657.8482
f64,NearlySorted,ARS Gen 6: Aero Architecture,1000,0.0176,9762,0,0.4471,22233763,1.2858,869.3476
f64,NearlySorted,ARS Gen 6: Aero (Stable),1000,0.0225,9882,0,0.4471,22234066,1.2857,676.8748
f64,NearlySorted,ARS Exp A: Recursive Parallel,1000,0.0176,9762,0,0.4471,22233764,1.2858,865.9926
f64,NearlySorted,ARS Exp B: Hierarchical Staging,1000,0.0167,9762,0,0.4471,22233745,1.2858,911.8980
f64,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000,0.0166,9762,0,0.4471,22233747,1.2858,921.3688
f64,NearlySorted,ARS Exp D: Stream Micro-Batch,1000,0.1232,9762,2000,0.4470,22234361,1.2857,123.8981
f64,NearlySorted,Quicksort,10000,0.2237,134689,0,0.4469,22240393,1.2857,682.2162
f64,NearlySorted,Timsort,10000,0.2821,132195,0,0.4468,22243494,1.2856,540.9364
f64,NearlySorted,ARS Gen 1: Foundation,10000,2.2656,0,30000,0.4458,22276105,1.2873,67.3494
f64,NearlySorted,ARS Gen 2: Grid Mapping,10000,2.4376,0,30000,0.4456,22283824,1.2874,62.5979
f64,NearlySorted,ARS Gen 3: Apex Baseline,10000,0.3928,187157,14351,0.4467,22245062,1.2856,388.4848
f64,NearlySorted,ARS Gen 4: Parallel Apex,10000,0.4842,129133,10000,0.4467,22248070,1.2856,315.1236
f64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000,0.4219,129133,0,0.4467,22248276,1.2855,361.6890
f64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000,0.4394,124389,0,0.4467,22250459,1.2855,347.2682
f64,NearlySorted,ARS Gen 6: Aero Architecture,10000,0.2908,112273,0,0.4467,22250297,1.2854,524.6329
f64,NearlySorted,ARS Gen 6: Aero (Stable),10000,0.3207,109531,0,0.4467,22252375,1.2854,475.8438
f64,NearlySorted,ARS Exp A: Recursive Parallel,10000,0.2349,51743,0,0.4465,22251301,1.2853,649.4760
f64,NearlySorted,ARS Exp B: Hierarchical Staging,10000,0.4237,129133,0,0.4467,22248030,1.2855,360.1158
f64,NearlySorted,ARS Exp C: Adaptive Hierarchical,10000,0.3827,129133,0,0.4467,22247849,1.2855,398.7089
f64,NearlySorted,ARS Exp D: Stream Micro-Batch,10000,0.5563,129133,20000,0.4466,22250357,1.2854,274.2857
f64,NearlySorted,Quicksort,100000,2.6097,1716043,0,0.4461,22307355,1.2877,584.7043
f64,NearlySorted,Timsort,100000,3.0391,1660908,0,0.4456,22328420,1.2873,502.0861
f64,NearlySorted,ARS Gen 1: Foundation,100000,18.4977,0,300000,0.4265,22639688,1.2831,82.4903
f64,NearlySorted,ARS Gen 2: Grid Mapping,100000,20.4058,0,300000,0.4243,22707432,1.2858,74.7767
f64,NearlySorted,ARS Gen 3: Apex Baseline,100000,2.9716,1830188,108703,0.4462,22319845,1.2862,513.4832
f64,NearlySorted,ARS Gen 4: Parallel Apex,100000,3.5083,1653890,100000,0.4459,22321372,1.2876,434.9350
f64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),100000,2.8344,1653890,0,0.4456,22321370,1.2871,538.3491
f64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),100000,3.3720,1589383,0,0.4453,22342038,1.2865,452.5179
f64,NearlySorted,ARS Gen 6: Aero Architecture,100000,1.6152,1472393,0,0.4460,22345693,1.2862,944.6780
f64,NearlySorted,ARS Gen 6: Aero (Stable),100000,1.8603,1387582,0,0.4457,22363927,1.2861,820.2248
f64,NearlySorted,ARS Exp A: Recursive Parallel,100000,1.0954,815713,0,0.4451,22333610,1.2848,1392.9993
f64,NearlySorted,ARS Exp B: Hierarchical Staging,100000,1.1314,631229,0,0.4452,22312285,1.2858,1348.6680
f64,NearlySorted,ARS Exp C: Adaptive Hierarchical,100000,1.2288,815713,0,0.4449,22333064,1.2850,1241.7857
f64,NearlySorted,ARS Exp D: Stream Micro-Batch,100000,3.4933,1653890,200000,0.4456,22323945,1.2874,436.8042
f64,NearlySorted,Quicksort,1000000,28.7385,20672771,0,0.4430,22853028,1.3174,530.9525
f64,NearlySorted,Timsort,1000000,38.1943,19775927,0,0.4376,23054022,1.3108,399.5039
f64,NearlySorted,ARS Gen 3: Apex Baseline,1000000,27.5213,20984698,1017407,0.4462,22904220,1.2958,554.4347
f64,NearlySorted,ARS Gen 4: Parallel Apex,1000000,20.3336,18442598,1000000,0.4476,22864085,1.2937,750.4236
f64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000000,17.5363,18442598,0,0.4480,22871165,1.2923,870.1243
f64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000000,23.2689,17501336,0,0.4443,23025686,1.2837,655.7579
f64,NearlySorted,ARS Gen 6: Aero Architecture,1000000,16.3072,18449113,0,0.4457,23134981,1.3062,935.7108
f64,NearlySorted,ARS Gen 6: Aero (Stable),1000000,21.3552,17575612,0,0.4422,23293496,1.2978,714.5248
f64,NearlySorted,ARS Exp A: Recursive Parallel,1000000,13.8317,8914015,0,0.4510,22892513,1.2657,1103.1764
f64,NearlySorted,ARS Exp B: Hierarchical Staging,1000000,15.6911,9611874,0,0.4521,22864672,1.2751,972.4508
f64,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000000,17.3575,11855374,0,0.4523,22883388,1.2731,879.0916
f64,NearlySorted,ARS Exp D: Stream Micro-Batch,1000000,19.9981,16617913,2000000,0.4472,23153603,1.2896,763.0131
f64,Duplicates,Quicksort,1000,0.0048,3735,0,0.4459,23232614,1.2812,3206.9754
f64,Duplicates,Timsort,1000,0.0068,3747,0,0.4459,23232687,1.2812,2239.9867
f64,Duplicates,ARS Gen 1: Foundation,1000,0.0324,995,2000,0.4459,23233900,1.2812,471.1102
f64,Duplicates,ARS Gen 2: Grid Mapping,1000,0.0323,995,2000,0.4459,23233300,1.2812,472.0868
f64,Duplicates,ARS Gen 3: Apex Baseline,1000,0.0046,3735,0,0.4459,23232612,1.2812,3307.0631
f64,Duplicates,ARS Gen 4: Parallel Apex,1000,0.0048,3735,0,0.4459,23232614,1.2812,3165.0672
f64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000,0.0050,3735,0,0.4459,23232615,1.2812,3035.9708
f64,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000,0.0068,3747,0,0.4459,23232695,1.2812,2257.2173
f64,Duplicates,ARS Gen 6: Aero Architecture,1000,0.0053,3735,0,0.4459,23232611,1.2812,2873.0539
f64,Duplicates,ARS Gen 6: Aero (Stable),1000,0.0071,3747,0,0.4459,23232696,1.2812,2153.6752
f64,Duplicates,ARS Exp A: Recursive Parallel,1000,0.0051,3735,0,0.4459,23232613,1.2812,2975.5829
f64,Duplicates,ARS Exp B: Hierarchical Staging,1000,0.0049,3735,0,0.4459,23232613,1.2812,3101.3799
f64,Duplicates,ARS Exp C: Adaptive Hierarchical,1000,0.0047,3735,0,0.4459,23232609,1.2812,3214.4068
f64,Duplicates,ARS Exp D: Stream Micro-Batch,1000,0.1163,3735,2000,0.4458,23233140,1.2811,131.2257
f64,Duplicates,Quicksort,10000,0.0451,36573,0,0.4457,23234816,1.2810,3384.2240
f64,Duplicates,Timsort,10000,0.0641,36775,0,0.4457,23235070,1.2810,2380.0208
f64,Duplicates,ARS Gen 1: Foundation,10000,0.2849,9995,30000,0.4456,23246789,1.2810,535.4919
f64,Duplicates,ARS Gen 2: Grid Mapping,10000,0.3476,9995,30000,0.4456,23245246,1.2810,439.0260
f64,Duplicates,ARS Gen 3: Apex Baseline,10000,0.2873,115988,14351,0.4456,23237376,1.2810,531.0619
f64,Duplicates,ARS Gen 4: Parallel Apex,10000,0.2115,9999,10000,0.4455,23240229,1.2809,721.5240
f64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000,0.1261,9999,0,0.4455,23239493,1.2809,1209.7668
f64,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000,0.1282,9999,0,0.4456,23239437,1.2809,1189.8619
f64,Duplicates,ARS Gen 6: Aero Architecture,10000,0.2474,9999,0,0.4455,23244913,1.2809,616.8332
f64,Duplicates,ARS Gen 6: Aero (Stable),10000,0.2654,9999,0,0.4456,23245001,1.2808,574.8792
f64,Duplicates,ARS Exp A: Recursive Parallel,10000,0.1317,9999,0,0.4455,23239728,1.2809,1158.5669
f64,Duplicates,ARS Exp B: Hierarchical Staging,10000,0.1289,9999,0,0.4456,23239320,1.2809,1184.1554
f64,Duplicates,ARS Exp C: Adaptive Hierarchical,10000,0.1275,9999,0,0.4455,23239778,1.2809,1196.3080
f64,Duplicates,ARS Exp D: Stream Micro-Batch,10000,0.3084,9999,20000,0.4454,23242166,1.2808,494.8112
f64,Duplicates,Quicksort,100000,0.4657,362094,0,0.4449,23252830,1.2811,3276.6402
f64,Duplicates,Timsort,100000,0.6404,382517,0,0.4444,23253465,1.2810,2382.7375
f64,Duplicates,ARS Gen 1: Foundation,100000,1.1843,99995,300000,0.4449,23367286,1.2803,1288.3758
f64,Duplicates,ARS Gen 2: Grid Mapping,100000,1.3124,99995,300000,0.4449,23367952,1.2807,1162.7073
f64,Duplicates,ARS Gen 3: Apex Baseline,100000,2.1621,1129938,108703,0.4448,23261379,1.2812,705.7465
f64,Duplicates,ARS Gen 4: Parallel Apex,100000,0.4686,100001,100000,0.4444,23262721,1.2809,3256.1183
f64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),100000,0.3752,100001,0,0.4444,23260807,1.2805,4067.2967
f64,Duplicates,ARS Gen 5: Optimized Apex (Stable),100000,0.3965,100001,0,0.4444,23263013,1.2805,3848.0405
f64,Duplicates,ARS Gen 6: Aero Architecture,100000,0.6132,100001,0,0.4445,23315604,1.2801,2488.2815
f64,Duplicates,ARS Gen 6: Aero (Stable),100000,0.6021,100001,0,0.4446,23315576,1.2802,2534.2153
f64,Duplicates,ARS Exp A: Recursive Parallel,100000,0.6883,199996,0,0.4442,23268629,1.2803,2216.7807
f64,Duplicates,ARS Exp B: Hierarchical Staging,100000,0.5138,199996,0,0.4444,23261439,1.2809,2969.7800
f64,Duplicates,ARS Exp C: Adaptive Hierarchical,100000,0.6057,199996,0,0.4442,23268407,1.2803,2519.0452
f64,Duplicates,ARS Exp D: Stream Micro-Batch,100000,0.8229,100001,200000,0.4443,23264512,1.2804,1854.3400
f64,Duplicates,Quicksort,1000000,4.3041,3809528,0,0.4426,23279322,1.2847,3545.2107
f64,Duplicates,Timsort,1000000,8.0395,4510660,0,0.4422,23280914,1.2820,1897.9868
f64,Duplicates,ARS Gen 3: Apex Baseline,1000000,24.3605,12062959,1017407,0.4439,23345175,1.2831,626.3751
f64,Duplicates,ARS Gen 4: Parallel Apex,1000000,6.1618,999999,1000000,0.4478,23294033,1.2580,2476.3328
f64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000000,6.3831,999999,0,0.4478,23292758,1.2648,2390.4967
f64,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000000,6.3512,999999,0,0.4478,23294555,1.2664,2402.5181
f64,Duplicates,ARS Gen 6: Aero Architecture,1000000,4.7115,999999,0,0.4457,23843865,1.2742,3238.6609
f64,Duplicates,ARS Gen 6: Aero (Stable),1000000,4.7559,999999,0,0.4457,23844389,1.2747,3208.3658
f64,Duplicates,ARS Exp A: Recursive Parallel,1000000,8.5313,1999994,0,0.4483,23306101,1.2605,1788.5701
f64,Duplicates,ARS Exp B: Hierarchical Staging,1000000,7.1258,1999994,0,0.4474,23291365,1.2700,2141.3410
f64,Duplicates,ARS Exp C: Adaptive Hierarchical,1000000,8.6333,1999994,0,0.4483,23304920,1.2590,1767.4255
f64,Duplicates,ARS Exp D: Stream Micro-Batch,1000000,17.9548,5364815,2000000,0.4422,23351401,1.2825,849.8424
f64,Zipfian,Quicksort,1000,0.0090,5508,0,0.4445,23357023,1.2807,1700.1436
f64,Zipfian,Timsort,1000,0.0114,5460,0,0.4445,23357210,1.2807,1334.1601
f64,Zipfian,ARS Gen 1: Foundation,1000,0.0473,921,2000,0.4445,23359200,1.2808,322.7324
f64,Zipfian,ARS Gen 2: Grid Mapping,1000,0.0531,921,2000,0.4445,23359184,1.2808,287.2351
f64,Zipfian,ARS Gen 3: Apex Baseline,1000,0.0081,5508,0,0.4445,23357011,1.2807,1891.5073
f64,Zipfian,ARS Gen 4: Parallel Apex,1000,0.0090,5508,0,0.4445,23357023,1.2807,1701.6604
f64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0086,5508,0,0.4445,23357019,1.2807,1777.5849
f64,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000,0.0114,5460,0,0.4445,23357204,1.2807,1340.0184
f64,Zipfian,ARS Gen 6: Aero Architecture,1000,0.0081,5508,0,0.4445,23357027,1.2807,1890.1015
f64,Zipfian,ARS Gen 6: Aero (Stable),1000,0.0116,5460,0,0.4445,23357213,1.2807,1314.2799
f64,Zipfian,ARS Exp A: Recursive Parallel,1000,0.0089,5508,0,0.4445,23357021,1.2807,1709.4767
f64,Zipfian,ARS Exp B: Hierarchical Staging,1000,0.0080,5508,0,0.4445,23357023,1.2807,1899.2767
f64,Zipfian,ARS Exp C: Adaptive Hierarchical,1000,0.0078,5508,0,0.4445,23357001,1.2807,1956.7567
f64,Zipfian,ARS Exp D: Stream Micro-Batch,1000,0.1059,5508,2000,0.4445,23357634,1.2807,144.0432
f64,Zipfian,Quicksort,10000,0.0677,53621,0,0.4443,23359776,1.2806,2252.3195
f64,Zipfian,Timsort,10000,0.0929,53742,0,0.4443,23360626,1.2806,1641.6126
f64,Zipfian,ARS Gen 1: Foundation,10000,0.2953,9683,30000,0.4442,23377342,1.2807,516.7374
f64,Zipfian,ARS Gen 2: Grid Mapping,10000,0.3303,9683,30000,0.4442,23378635,1.2807,461.9242
f64,Zipfian,ARS Gen 3: Apex Baseline,10000,0.2924,124917,14351,0.4443,23362897,1.2806,521.8143
f64,Zipfian,ARS Gen 4: Parallel Apex,10000,0.2015,10961,10000,0.4442,23365999,1.2805,757.2487
f64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),10000,0.1210,10961,0,0.4442,23365596,1.2805,1260.5881
f64,Zipfian,ARS Gen 5: Optimized Apex (Stable),10000,0.1290,11013,0,0.4442,23365602,1.2805,1182.5585
f64,Zipfian,ARS Gen 6: Aero Architecture,10000,0.3187,13929,0,0.4442,23366006,1.2805,478.7627
f64,Zipfian,ARS Gen 6: Aero (Stable),10000,0.3341,14152,0,0.4442,23366763,1.2805,456.6886
f64,Zipfian,ARS Exp A: Recursive Parallel,10000,0.1279,15115,0,0.4442,23365208,1.2805,1193.0809
f64,Zipfian,ARS Exp B: Hierarchical Staging,10000,0.1284,10961,0,0.4442,23365565,1.2805,1188.5181
f64,Zipfian,ARS Exp C: Adaptive Hierarchical,10000,0.1261,10961,0,0.4442,23365521,1.2805,1209.6230
f64,Zipfian,ARS Exp D: Stream Micro-Batch,10000,0.3053,10961,20000,0.4441,23367635,1.2804,499.8047
f64,Zipfian,Quicksort,100000,0.6643,532062,0,0.4436,23378691,1.2809,2296.9311
f64,Zipfian,Timsort,100000,0.9084,535405,0,0.4432,23381832,1.2808,1679.7693
f64,Zipfian,ARS Gen 1: Foundation,100000,1.8780,98733,300000,0.4435,23557317,1.2804,812.4969
f64,Zipfian,ARS Gen 2: Grid Mapping,100000,1.9495,98733,300000,0.4435,23574944,1.2799,782.6878
f64,Zipfian,ARS Gen 3: Apex Baseline,100000,2.1796,1174310,108703,0.4435,23388976,1.2808,700.0851
f64,Zipfian,ARS Gen 4: Parallel Apex,100000,0.5774,122228,100000,0.4432,23390898,1.2804,2642.6950
f64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),100000,0.3877,122228,0,0.4431,23389344,1.2801,3935.8628
f64,Zipfian,ARS Gen 5: Optimized Apex (Stable),100000,0.3945,122352,0,0.4431,23392020,1.2801,3867.6747
f64,Zipfian,ARS Gen 6: Aero Architecture,100000,0.6415,151498,0,0.4433,23400379,1.2801,2378.5405
f64,Zipfian,ARS Gen 6: Aero (Stable),100000,0.6627,152054,0,0.4433,23402978,1.2802,2302.5149
f64,Zipfian,ARS Exp A: Recursive Parallel,100000,0.5553,192482,0,0.4430,23392814,1.2800,2748.0143
f64,Zipfian,ARS Exp B: Hierarchical Staging,100000,0.6059,182525,0,0.4431,23386663,1.2805,2518.2470
