Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
f64,Random,ARS Gen 5: Optimized Apex (MAIN),10000,0.1594,73138,0,0.4967,21298042,1.2518,957.0359
f64,Random,ARS Gen 5: Optimized Apex (Stable),10000,0.1747,76380,0,0.4967,21303111,1.2518,873.5831
f64,Random,ARS Gen 6: Aero Architecture,10000,0.3095,62698,0,0.4967,21299080,1.2518,492.9744
f64,Random,ARS Gen 6: Aero (Stable),10000,0.3041,65867,0,0.4966,21302986,1.2518,501.7242
f64,Random,ARS Exp A: Recursive Parallel,10000,0.1690,73138,0,0.4967,21297734,1.2518,902.8923
f64,Random,ARS Exp B: Hierarchical Staging,10000,0.1631,73138,0,0.4967,21297526,1.2518,935.7948
f64,Random,ARS Exp C: Adaptive Hierarchical,10000,0.1649,73138,0,0.4967,21297596,1.2518,925.1788
f64,Random,ARS Exp D: Stream Micro-Batch,10000,0.3401,73138,20000,0.4966,21298489,1.2517,448.6876
f64,Random,Quicksort,100000,2.6218,1705718,0,0.4959,21373407,1.2540,581.9916
f64,Random,Timsort,100000,3.3317,1751732,0,0.4953,21422253,1.2537,457.9853
f64,Random,ARS Gen 1: Foundation,100000,41.4541,0,300000,0.4135,22287679,1.2164,36.8089
f64,Random,ARS Gen 2: Grid Mapping,100000,46.5311,0,300000,0.4230,22339533,1.2249,32.7927
f64,Random,ARS Gen 3: Apex Baseline,100000,3.1799,1884272,108703,0.4957,21388000,1.2521,479.8455
f64,Random,ARS Gen 4: Parallel Apex,100000,1.2908,1101865,100000,0.4958,21387554,1.2515,1182.0812
f64,Random,ARS Gen 5: Optimized Apex (MAIN),100000,0.9014,1101865,0,0.4956,21387766,1.2512,1692.8291
f64,Random,ARS Gen 5: Optimized Apex (Stable),100000,1.1628,1142841,0,0.4958,21439591,1.2507,1312.2341
f64,Random,ARS Gen 6: Aero Architecture,100000,1.0182,1002379,0,0.4957,21399915,1.2513,1498.6028
f64,Random,ARS Gen 6: Aero (Stable),100000,1.1187,1045724,0,0.4955,21453179,1.2511,1363.9946
f64,Random,ARS Exp A: Recursive Parallel,100000,0.9417,1101865,0,0.4955,21389098,1.2516,1620.3812
f64,Random,ARS Exp B: Hierarchical Staging,100000,0.9208,999614,0,0.4957,21381961,1.2520,1657.0637
f64,Random,ARS Exp C: Adaptive Hierarchical,100000,0.9150,1101865,0,0.4953,21387516,1.2516,1667.6290
f64,Random,ARS Exp D: Stream Micro-Batch,100000,1.6147,1101865,200000,0.4958,21391960,1.2500,945.0127
f64,Random,Quicksort,1000000,27.3768,20430901,0,0.4913,21957184,1.2809,557.3622
f64,Random,Timsort,1000000,39.2320,20822215,0,0.4859,22440461,1.2743,388.9370
f64,Random,ARS Gen 3: Apex Baseline,1000000,29.3760,21498086,1017407,0.4924,22017443,1.2591,519.4312
f64,Random,ARS Gen 4: Parallel Apex,1000000,11.4914,12665814,1000000,0.4987,21962710,1.2481,1327.8399
f64,Random,ARS Gen 5: Optimized Apex (MAIN),1000000,10.3194,12665814,0,0.4986,21977004,1.2472,1478.6456
f64,Random,ARS Gen 5: Optimized Apex (Stable),1000000,11.9153,13081361,0,0.4979,22488684,1.2416,1280.6088
f64,Random,ARS Gen 6: Aero Architecture,1000000,9.2178,13583765,0,0.4965,22126999,1.2545,1655.3570
f64,Random,ARS Gen 6: Aero (Stable),1000000,11.3180,14002566,0,0.4951,22631584,1.2503,1348.1888
f64,Random,ARS Exp A: Recursive Parallel,1000000,10.6846,6406252,0,0.4943,22001611,1.2447,1428.1077
f64,Random,ARS Exp B: Hierarchical Staging,1000000,11.5842,5861815,0,0.4941,21917204,1.2421,1317.2121
f64,Random,ARS Exp C: Adaptive Hierarchical,1000000,11.2104,7398340,0,0.4948,21964437,1.2407,1361.1231
f64,Random,ARS Exp D: Stream Micro-Batch,1000000,24.7265,14470210,2000000,0.4983,23541591,1.2368,617.1030
f64,Gaussian,Quicksort,1000,0.0201,10345,0,0.4953,22928713,1.2311,759.6729
f64,Gaussian,Timsort,1000,0.0287,10685,0,0.4953,22929237,1.2311,531.6096
f64,Gaussian,ARS Gen 1: Foundation,1000,0.2553,0,2000,0.4953,22936058,1.2313,59.7695
f64,Gaussian,ARS Gen 2: Grid Mapping,1000,0.2960,0,2000,0.4953,22936833,1.2313,51.5453
f64,Gaussian,ARS Gen 3: Apex Baseline,1000,0.0183,10345,0,0.4953,22928694,1.2311,831.9950
f64,Gaussian,ARS Gen 4: Parallel Apex,1000,0.0185,10345,0,0.4953,22928699,1.2311,823.7753
f64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0184,10345,0,0.4953,22928703,1.2311,830.5911
f64,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000,0.0278,10685,0,0.4953,22929239,1.2311,549.7276
f64,Gaussian,ARS Gen 6: Aero Architecture,1000,0.0193,10345,0,0.4953,22928701,1.2311,791.7595
f64,Gaussian,ARS Gen 6: Aero (Stable),1000,0.0281,10685,0,0.4953,22929264,1.2311,543.1140
f64,Gaussian,ARS Exp A: Recursive Parallel,1000,0.0196,10345,0,0.4953,22928719,1.2311,776.9241
f64,Gaussian,ARS Exp B: Hierarchical Staging,1000,0.0184,10345,0,0.4953,22928698,1.2311,829.5976
f64,Gaussian,ARS Exp C: Adaptive Hierarchical,1000,0.0185,10345,0,0.4953,22928708,1.2311,823.7308
f64,Gaussian,ARS Exp D: Stream Micro-Batch,1000,0.1322,10345,2000,0.4953,22929607,1.2311,115.3967
f64,Gaussian,Quicksort,10000,0.2397,137462,0,0.4951,22936434,1.2311,636.6184
f64,Gaussian,Timsort,10000,0.3337,141011,0,0.4951,22941697,1.2311,457.2785
f64,Gaussian,ARS Gen 1: Foundation,10000,5.5790,0,30000,0.4927,23026916,1.2344,27.3506
f64,Gaussian,ARS Gen 2: Grid Mapping,10000,5.7394,0,30000,0.4928,23033618,1.2346,26.5862
f64,Gaussian,ARS Gen 3: Apex Baseline,10000,0.3968,192671,14351,0.4950,22941958,1.2310,384.5558
f64,Gaussian,ARS Gen 4: Parallel Apex,10000,0.3693,125399,10000,0.4949,22944094,1.2310,413.1445
f64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),10000,0.2772,125399,0,0.4949,22942604,1.2310,550.5190
f64,Gaussian,ARS Gen 5: Optimized Apex (Stable),10000,0.3144,130052,0,0.4949,22949990,1.2309,485.2548
f64,Gaussian,ARS Gen 6: Aero Architecture,10000,0.4062,109718,0,0.4949,22945253,1.2309,375.6888
f64,Gaussian,ARS Gen 6: Aero (Stable),10000,0.4476,113881,0,0.4948,22951204,1.2309,340.8848
f64,Gaussian,ARS Exp A: Recursive Parallel,10000,0.2444,48812,0,0.4947,22949906,1.2307,624.3955
f64,Gaussian,ARS Exp B: Hierarchical Staging,10000,0.2772,125399,0,0.4949,22943111,1.2310,550.5329
f64,Gaussian,ARS Exp C: Adaptive Hierarchical,10000,0.2968,125399,0,0.4949,22943468,1.2309,514.1049
f64,Gaussian,ARS Exp D: Stream Micro-Batch,10000,0.4513,125399,20000,0.4948,22946604,1.2309,338.1269
f64,Gaussian,Quicksort,100000,2.6002,1710455,0,0.4943,23022940,1.2332,586.8372
f64,Gaussian,Timsort,100000,3.3972,1746462,0,0.4937,23071964,1.2329,449.1558
f64,Gaussian,ARS Gen 1: Foundation,100000,43.3683,0,300000,0.4175,23938413,1.2079,35.1842
f64,Gaussian,ARS Gen 2: Grid Mapping,100000,44.8197,0,300000,0.4246,23993199,1.2118,34.0448
f64,Gaussian,ARS Gen 3: Apex Baseline,100000,2.9576,1884751,108703,0.4942,23036752,1.2318,515.9230
f64,Gaussian,ARS Gen 4: Parallel Apex,100000,2.2207,1586392,100000,0.4937,23034341,1.2335,687.1165
f64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),100000,1.5467,1586392,0,0.4937,23037869,1.2328,986.5377
f64,Gaussian,ARS Gen 5: Optimized Apex (Stable),100000,2.1338,1629438,0,0.4936,23088283,1.2320,715.1130
f64,Gaussian,ARS Gen 6: Aero Architecture,100000,1.6105,1447738,0,0.4941,23052470,1.2317,947.4325
f64,Gaussian,ARS Gen 6: Aero (Stable),100000,1.8098,1487078,0,0.4939,23103543,1.2316,843.1276
f64,Gaussian,ARS Exp A: Recursive Parallel,100000,1.0550,834504,0,0.4930,23048794,1.2307,1446.3910
f64,Gaussian,ARS Exp B: Hierarchical Staging,100000,1.1453,657220,0,0.4928,23036678,1.2310,1332.2404
f64,Gaussian,ARS Exp C: Adaptive Hierarchical,100000,1.1590,834504,0,0.4930,23047731,1.2307,1316.5410
f64,Gaussian,ARS Exp D: Stream Micro-Batch,100000,2.0940,1586392,200000,0.4938,23039777,1.2324,728.6784
f64,Gaussian,Quicksort,1000000,26.8793,20420624,0,0.4904,23530594,1.2571,567.6783
f64,Gaussian,Timsort,1000000,38.2004,20810565,0,0.4852,24010500,1.2515,399.4410
f64,Gaussian,ARS Gen 3: Apex Baseline,1000000,30.0665,21491076,1017407,0.4917,23587957,1.2371,507.5012
f64,Gaussian,ARS Gen 4: Parallel Apex,1000000,21.5066,17729670,1000000,0.4951,23538351,1.2387,709.4922
f64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000000,18.3631,17729670,0,0.4953,23553283,1.2334,830.9503
f64,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000000,23.4427,18126422,0,0.4898,24045734,1.2317,650.8969
f64,Gaussian,ARS Gen 6: Aero Architecture,1000000,13.7067,17798278,0,0.4934,23745530,1.2429,1113.2394
f64,Gaussian,ARS Gen 6: Aero (Stable),1000000,20.5286,18171061,0,0.4899,24236786,1.2320,743.2953
f64,Gaussian,ARS Exp A: Recursive Parallel,1000000,14.6142,9157468,0,0.4949,23620105,1.2099,1044.1048
f64,Gaussian,ARS Exp B: Hierarchical Staging,1000000,15.5571,9620349,0,0.4980,23557452,1.2205,980.8253
f64,Gaussian,ARS Exp C: Adaptive Hierarchical,1000000,15.4748,11727786,0,0.4989,23570866,1.2108,986.0381
f64,Gaussian,ARS Exp D: Stream Micro-Batch,1000000,29.2697,19223484,2000000,0.4960,25071660,1.2265,521.3175
f64,NearlySorted,Quicksort,1000,0.0171,9762,0,0.4933,23614558,1.2285,890.9722
f64,NearlySorted,Timsort,1000,0.0220,9882,0,0.4933,23614858,1.2285,694.1808
f64,NearlySorted,ARS Gen 1: Foundation,1000,0.1167,0,2000,0.4933,23617413,1.2285,130.7433
f64,NearlySorted,ARS Gen 2: Grid Mapping,1000,0.1528,0,2000,0.4933,23618033,1.2285,99.8351
f64,NearlySorted,ARS Gen 3: Apex Baseline,1000,0.0162,9762,0,0.4933,23614574,1.2285,944.2320
f64,NearlySorted,ARS Gen 4: Parallel Apex,1000,0.0164,9762,0,0.4933,23614571,1.2285,932.6888
f64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000,0.0164,9762,0,0.4933,23614560,1.2285,932.4608
f64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000,0.0219,9882,0,0.4933,23614873,1.2285,695.2563
f64,NearlySorted,ARS Gen 6: Aero Architecture,1000,0.0170,9762,0,0.4933,23614565,1.2285,895.1536
f64,NearlySorted,ARS Gen 6: Aero (Stable),1000,0.0222,9882,0,0.4933,23614880,1.2285,688.5735
f64,NearlySorted,ARS Exp A: Recursive Parallel,1000,0.0172,9762,0,0.4933,23614575,1.2285,887.9649
f64,NearlySorted,ARS Exp B: Hierarchical Staging,1000,0.0162,9762,0,0.4933,23614568,1.2285,939.1758
f64,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000,0.0163,9762,0,0.4933,23614556,1.2285,935.1467
f64,NearlySorted,ARS Exp D: Stream Micro-Batch,1000,0.1281,9762,2000,0.4933,23615137,1.2284,119.1339
f64,NearlySorted,Quicksort,10000,0.2160,134689,0,0.4931,23622138,1.2284,706.5006
f64,NearlySorted,Timsort,10000,0.2739,132195,0,0.4931,23625292,1.2284,557.1789
f64,NearlySorted,ARS Gen 1: Foundation,10000,2.1927,0,30000,0.4921,23658230,1.2301,69.5875
f64,NearlySorted,ARS Gen 2: Grid Mapping,10000,2.3962,0,30000,0.4918,23665032,1.2302,63.6794
f64,NearlySorted,ARS Gen 3: Apex Baseline,10000,0.3862,187157,14351,0.4929,23627455,1.2283,395.0925
f64,NearlySorted,ARS Gen 4: Parallel Apex,10000,0.4548,129133,10000,0.4929,23629718,1.2284,335.5047
f64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000,0.3478,129133,0,0.4929,23629952,1.2283,438.6979
f64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000,0.4085,124389,0,0.4929,23632977,1.2283,373.5742
f64,NearlySorted,ARS Gen 6: Aero Architecture,10000,0.3303,112273,0,0.4928,23631871,1.2282,461.9200
f64,NearlySorted,ARS Gen 6: Aero (Stable),10000,0.3662,109531,0,0.4928,23634547,1.2282,416.6347
f64,NearlySorted,ARS Exp A: Recursive Parallel,10000,0.2281,51743,0,0.4927,23631367,1.2282,669.0133
f64,NearlySorted,ARS Exp B: Hierarchical Staging,10000,0.3749,129133,0,0.4929,23630010,1.2283,407.0280
f64,NearlySorted,ARS Exp C: Adaptive Hierarchical,10000,0.3767,129133,0,0.4929,23628483,1.2283,405.1131
f64,NearlySorted,ARS Exp D: Stream Micro-Batch,10000,0.5488,129133,20000,0.4928,23632102,1.2282,278.0594
f64,NearlySorted,Quicksort,100000,2.5278,1716043,0,0.4923,23703965,1.2307,603.6470
f64,NearlySorted,Timsort,100000,3.0492,1660908,0,0.4917,23725546,1.2304,500.4237
f64,NearlySorted,ARS Gen 1: Foundation,100000,18.4658,0,300000,0.4731,24032971,1.2316,82.6326
f64,NearlySorted,ARS Gen 2: Grid Mapping,100000,21.3105,0,300000,0.4696,24102187,1.2316,71.6023
f64,NearlySorted,ARS Gen 3: Apex Baseline,100000,2.8881,1830188,108703,0.4922,23716584,1.2292,528.3414
f64,NearlySorted,ARS Gen 4: Parallel Apex,100000,3.5028,1653890,100000,0.4919,23717843,1.2310,435.6196
f64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),100000,2.6960,1653890,0,0.4916,23719417,1.2304,565.9872
f64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),100000,3.1328,1589383,0,0.4913,23737317,1.2297,487.0624
f64,NearlySorted,ARS Gen 6: Aero Architecture,100000,1.6146,1472393,0,0.4919,23742672,1.2298,945.0291
f64,NearlySorted,ARS Gen 6: Aero (Stable),100000,1.9823,1387582,0,0.4916,23761702,1.2296,769.7580
f64,NearlySorted,ARS Exp A: Recursive Parallel,100000,1.1244,815713,0,0.4912,23720730,1.2282,1357.0521
f64,NearlySorted,ARS Exp B: Hierarchical Staging,100000,1.0692,631229,0,0.4911,23709119,1.2289,1427.1301
f64,NearlySorted,ARS Exp C: Adaptive Hierarchical,100000,1.2361,815713,0,0.4911,23729127,1.2286,1234.3811
f64,NearlySorted,ARS Exp D: Stream Micro-Batch,100000,3.5423,1653890,200000,0.4918,23722468,1.2303,430.7556
f64,NearlySorted,Quicksort,1000000,29.5551,20672771,0,0.4891,24213566,1.2570,516.2832
f64,NearlySorted,Timsort,1000000,38.8076,19775927,0,0.4825,24414016,1.2515,393.1906
f64,NearlySorted,ARS Gen 3: Apex Baseline,1000000,25.6193,20984698,1017407,0.4919,24263624,1.2387,595.5984
f64,NearlySorted,ARS Gen 4: Parallel Apex,1000000,21.2866,18442598,1000000,0.4931,24225548,1.2386,716.8266
f64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000000,18.3962,18442598,0,0.4932,24239535,1.2380,829.4544
f64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000000,23.1802,17501336,0,0.4897,24403964,1.2273,658.2690
f64,NearlySorted,ARS Gen 6: Aero Architecture,1000000,16.8716,18449113,0,0.4916,24494302,1.2463,904.4045
f64,NearlySorted,ARS Gen 6: Aero (Stable),1000000,21.9983,17575612,0,0.4871,24655557,1.2404,693.6364
f64,NearlySorted,ARS Exp A: Recursive Parallel,1000000,14.8550,8914015,0,0.4953,24252777,1.2165,1027.1793
f64,NearlySorted,ARS Exp B: Hierarchical Staging,1000000,18.3118,9611874,0,0.4965,24226609,1.2224,833.2744
f64,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000000,18.1087,11855374,0,0.4972,24247889,1.2127,842.6204
f64,NearlySorted,ARS Exp D: Stream Micro-Batch,1000000,24.6263,16617919,2000000,0.4947,24516342,1.2270,619.6134
f64,Duplicates,Quicksort,1000,0.0059,3735,0,0.4923,24707591,1.2224,2603.0005
f64,Duplicates,Timsort,1000,0.0083,3747,0,0.4923,24707664,1.2224,1849.5502
f64,Duplicates,ARS Gen 1: Foundation,1000,0.0376,995,2000,0.4923,24708913,1.2224,406.0997
f64,Duplicates,ARS Gen 2: Grid Mapping,1000,0.0347,995,2000,0.4923,24708282,1.2224,439.6205
f64,Duplicates,ARS Gen 3: Apex Baseline,1000,0.0057,3735,0,0.4923,24707591,1.2224,2658.7888
f64,Duplicates,ARS Gen 4: Parallel Apex,1000,0.0057,3735,0,0.4923,24707586,1.2224,2662.0358
f64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000,0.0059,3735,0,0.4923,24707593,1.2224,2605.2227
f64,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000,0.0081,3747,0,0.4923,24707666,1.2224,1883.8011
f64,Duplicates,ARS Gen 6: Aero Architecture,1000,0.0059,3735,0,0.4923,24707587,1.2224,2605.6675
f64,Duplicates,ARS Gen 6: Aero (Stable),1000,0.0084,3747,0,0.4923,24707673,1.2224,1825.2140
f64,Duplicates,ARS Exp A: Recursive Parallel,1000,0.0058,3735,0,0.4923,24707589,1.2224,2638.1032
f64,Duplicates,ARS Exp B: Hierarchical Staging,1000,0.0058,3735,0,0.4923,24707585,1.2224,2640.8427
f64,Duplicates,ARS Exp C: Adaptive Hierarchical,1000,0.0056,3735,0,0.4923,24707582,1.2224,2743.3997
f64,Duplicates,ARS Exp D: Stream Micro-Batch,1000,0.1204,3735,2000,0.4922,24708035,1.2224,126.7826
f64,Duplicates,Quicksort,10000,0.0499,36573,0,0.4921,24709630,1.2223,3058.7930
f64,Duplicates,Timsort,10000,0.0708,36775,0,0.4920,24709866,1.2223,2155.1049
f64,Duplicates,ARS Gen 1: Foundation,10000,0.2318,9995,30000,0.4920,24721384,1.2223,658.1518
f64,Duplicates,ARS Gen 2: Grid Mapping,10000,0.2970,9995,30000,0.4920,24720832,1.2223,513.6809
f64,Duplicates,ARS Gen 3: Apex Baseline,10000,0.3241,115988,14351,0.4920,24711957,1.2223,470.8442
f64,Duplicates,ARS Gen 4: Parallel Apex,10000,0.2314,9999,10000,0.4919,24715183,1.2222,659.5287
f64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000,0.1378,9999,0,0.4919,24714575,1.2222,1107.3784
f64,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000,0.1601,9999,0,0.4919,24714334,1.2222,953.1739
f64,Duplicates,ARS Gen 6: Aero Architecture,10000,0.3282,9999,0,0.4919,24719935,1.2222,464.9589
f64,Duplicates,ARS Gen 6: Aero (Stable),10000,0.3925,9999,0,0.4918,24720218,1.2222,388.7639
f64,Duplicates,ARS Exp A: Recursive Parallel,10000,0.1375,9999,0,0.4919,24714455,1.2222,1109.3429
f64,Duplicates,ARS Exp B: Hierarchical Staging,10000,0.1360,9999,0,0.4919,24714390,1.2222,1122.0110
f64,Duplicates,ARS Exp C: Adaptive Hierarchical,10000,0.1397,9999,0,0.4919,24714512,1.2222,1092.4261
f64,Duplicates,ARS Exp D: Stream Micro-Batch,10000,0.3555,9999,20000,0.4918,24715750,1.2221,429.2579
f64,Duplicates,Quicksort,100000,0.4926,362094,0,0.4913,24726737,1.2224,3097.6275
f64,Duplicates,Timsort,100000,0.7280,382517,0,0.4908,24727374,1.2223,2095.9098
f64,Duplicates,ARS Gen 1: Foundation,100000,1.3067,99995,300000,0.4913,24841140,1.2218,1167.7195
f64,Duplicates,ARS Gen 2: Grid Mapping,100000,1.3330,99995,300000,0.4913,24841614,1.2223,1144.6730
f64,Duplicates,ARS Gen 3: Apex Baseline,100000,2.4018,1129938,108703,0.4912,24735479,1.2226,635.2979
f64,Duplicates,ARS Gen 4: Parallel Apex,100000,0.5576,100001,100000,0.4907,24735173,1.2223,2736.7374
f64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),100000,0.3965,100001,0,0.4907,24735120,1.2220,3848.6520
f64,Duplicates,ARS Gen 5: Optimized Apex (Stable),100000,0.3930,100001,0,0.4907,24735252,1.2219,3882.6336
f64,Duplicates,ARS Gen 6: Aero Architecture,100000,0.6567,100001,0,0.4909,24789409,1.2217,2323.3786
f64,Duplicates,ARS Gen 6: Aero (Stable),100000,0.6899,100001,0,0.4908,24790367,1.2217,2211.5918
f64,Duplicates,ARS Exp A: Recursive Parallel,100000,0.5725,199996,0,0.4905,24742456,1.2218,2665.1231
f64,Duplicates,ARS Exp B: Hierarchical Staging,100000,0.4988,199996,0,0.4907,24734516,1.2223,3058.9463
f64,Duplicates,ARS Exp C: Adaptive Hierarchical,100000,0.6280,199996,0,0.4906,24741341,1.2216,2429.8093
f64,Duplicates,ARS Exp D: Stream Micro-Batch,100000,0.8458,100001,200000,0.4907,24738406,1.2213,1804.1363
f64,Duplicates,Quicksort,1000000,4.2050,3809528,0,0.4890,24748202,1.2260,3628.7286
f64,Duplicates,Timsort,1000000,7.8118,4510660,0,0.4877,24749852,1.2235,1953.3058
f64,Duplicates,ARS Gen 3: Apex Baseline,1000000,24.2472,12062959,1017407,0.4905,24814100,1.2255,629.2999
f64,Duplicates,ARS Gen 4: Parallel Apex,1000000,6.4082,999999,1000000,0.4939,24763206,1.2061,2381.1216
f64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000000,6.3927,999999,0,0.4938,24762307,1.2089,2386.8949
f64,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000000,6.3379,999999,0,0.4938,24760222,1.2089,2407.5351
f64,Duplicates,ARS Gen 6: Aero Architecture,1000000,4.7462,999999,0,0.4920,25313508,1.2176,3214.9256
f64,Duplicates,ARS Gen 6: Aero (Stable),1000000,4.8891,999999,0,0.4921,25313054,1.2193,3120.9582
f64,Duplicates,ARS Exp A: Recursive Parallel,1000000,8.5120,1999994,0,0.4942,24773154,1.2025,1792.6283
f64,Duplicates,ARS Exp B: Hierarchical Staging,1000000,7.2473,1999994,0,0.4934,24761484,1.2142,2105.4301
f64,Duplicates,ARS Exp C: Adaptive Hierarchical,1000000,8.4177,1999994,0,0.4941,24770599,1.2057,1812.7031
f64,Duplicates,ARS Exp D: Stream Micro-Batch,1000000,16.3997,5364815,2000000,0.4862,24815393,1.2260,930.4329
f64,Zipfian,Quicksort,1000,0.0087,5508,0,0.4885,24808504,1.2325,1759.9526
f64,Zipfian,Timsort,1000,0.0117,5460,0,0.4885,24808699,1.2325,1308.6440
f64,Zipfian,ARS Gen 1: Foundation,1000,0.0477,921,2000,0.4885,24810612,1.2325,319.8639
f64,Zipfian,ARS Gen 2: Grid Mapping,1000,0.0543,921,2000,0.4885,24810680,1.2325,280.8487
f64,Zipfian,ARS Gen 3: Apex Baseline,1000,0.0079,5508,0,0.4885,24808498,1.2325,1929.5383
f64,Zipfian,ARS Gen 4: Parallel Apex,1000,0.0082,5508,0,0.4885,24808502,1.2325,1862.4178
f64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0080,5508,0,0.4885,24808497,1.2325,1913.8077
f64,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000,0.0115,5460,0,0.4885,24808684,1.2325,1323.8582
f64,Zipfian,ARS Gen 6: Aero Architecture,1000,0.0083,5508,0,0.4885,24808503,1.2325,1837.3015
f64,Zipfian,ARS Gen 6: Aero (Stable),1000,0.0119,5460,0,0.4885,24808711,1.2325,1287.5529
f64,Zipfian,ARS Exp A: Recursive Parallel,1000,0.0084,5508,0,0.4885,24808504,1.2325,1812.8536
f64,Zipfian,ARS Exp B: Hierarchical Staging,1000,0.0081,5508,0,0.4885,24808495,1.2325,1893.3849
f64,Zipfian,ARS Exp C: Adaptive Hierarchical,1000,0.0080,5508,0,0.4885,24808488,1.2325,1900.9330
f64,Zipfian,ARS Exp D: Stream Micro-Batch,1000,0.1022,5508,2000,0.4885,24808982,1.2324,149.2609
f64,Zipfian,Quicksort,10000,0.0697,53621,0,0.4883,24810845,1.2324,2190.7495
f64,Zipfian,Timsort,10000,0.0962,53742,0,0.4883,24811697,1.2323,1585.6747
f64,Zipfian,ARS Gen 1: Foundation,10000,0.3036,9683,30000,0.4882,24828468,1.2325,502.5918
f64,Zipfian,ARS Gen 2: Grid Mapping,10000,0.3301,9683,30000,0.4882,24829597,1.2324,462.2629
f64,Zipfian,ARS Gen 3: Apex Baseline,10000,0.2918,124917,14351,0.4882,24813920,1.2324,523.0019
f64,Zipfian,ARS Gen 4: Parallel Apex,10000,0.1934,10961,10000,0.4882,24816548,1.2322,788.7758
f64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),10000,0.1254,10961,0,0.4881,24816592,1.2322,1216.3825
f64,Zipfian,ARS Gen 5: Optimized Apex (Stable),10000,0.1139,11013,0,0.4881,24816499,1.2322,1339.9125
f64,Zipfian,ARS Gen 6: Aero Architecture,10000,0.3636,13929,0,0.4881,24817643,1.2323,419.6598
f64,Zipfian,ARS Gen 6: Aero (Stable),10000,0.3640,14152,0,0.4881,24818481,1.2323,419.2539
f64,Zipfian,ARS Exp A: Recursive Parallel,10000,0.1307,15115,0,0.4881,24816701,1.2322,1167.5470
f64,Zipfian,ARS Exp B: Hierarchical Staging,10000,0.1251,10961,0,0.4881,24816310,1.2322,1219.6396
f64,Zipfian,ARS Exp C: Adaptive Hierarchical,10000,0.1260,10961,0,0.4881,24816281,1.2322,1210.8228
f64,Zipfian,ARS Exp D: Stream Micro-Batch,10000,0.2883,10961,20000,0.4881,24818238,1.2322,529.1888
f64,Zipfian,Quicksort,100000,0.6502,532062,0,0.4875,24832472,1.2326,2346.9066
f64,Zipfian,Timsort,100000,0.8806,535405,0,0.4870,24835627,1.2325,1732.7660
f64,Zipfian,ARS Gen 1: Foundation,100000,1.7825,98733,300000,0.4873,25014454,1.2324,856.0537
f64,Zipfian,ARS Gen 2: Grid Mapping,100000,2.0024,98733,300000,0.4873,25024612,1.2319,762.0167
f64,Zipfian,ARS Gen 3: Apex Baseline,100000,2.2622,1174310,108703,0.4874,24842887,1.2326,674.5176
f64,Zipfian,ARS Gen 4: Parallel Apex,100000,0.5307,122228,100000,0.4870,24844408,1.2323,2874.9972
f64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),100000,0.3836,122228,0,0.4870,24841847,1.2322,3978.1080
f64,Zipfian,ARS Gen 5: Optimized Apex (Stable),100000,0.3946,122352,0,0.4870,24843526,1.2320,3867.3709
f64,Zipfian,ARS Gen 6: Aero Architecture,100000,0.6992,151498,0,0.4871,24853335,1.2321,2182.3429
f64,Zipfian,ARS Gen 6: Aero (Stable),100000,0.7463,152054,0,0.4871,24857962,1.2320,2044.7042
f64,Zipfian,ARS Exp A: Recursive Parallel,100000,0.5274,192482,0,0.4868,24847110,1.2319,2893.4678
f64,Zipfian,ARS Exp B: Hierarchical Staging,100000,0.5247,182525,0,0.4870,24840825,1.2323,2908.0146
f64,Zipfian,ARS Exp C: Adaptive Hierarchical,100000,0.5467,186875,0,0.4869,24847372,1.2320,2790.8471
f64,Zipfian,ARS Exp D: Stream Micro-Batch,100000,0.7414,122228,200000,0.4869,24845621,1.2320,2058.1131
f64,Zipfian,Quicksort,1000000,6.0138,5301519,0,0.4855,24850026,1.2381,2537.2945
