Category,Distribution,Algorithm,N,MinTime(ms),MedianTime(ms),CoV(%),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
i64,PrefixCollision,ARS Exp C: Adaptive Hierarchical,1000,0.0591,0.0615,15.34,10305,0,0.5696,176785283,1.2233,257.9982
i64,PrefixCollision,ARS Exp D: Stream Micro-Batch,1000,0.2463,0.7819,31.96,10305,2000,0.5696,176786766,1.2233,61.9538
i64,PrefixCollision,Quicksort,10000,0.2098,0.6426,23.23,136672,0,0.5696,176802441,1.2233,727.1457
i64,PrefixCollision,Timsort,10000,0.2893,1.0712,32.23,142159,0,0.5696,176808215,1.2233,527.4711
i64,PrefixCollision,ARS Gen 1: Foundation,10000,24.6156,27.3297,5.54,0,30000,0.5694,176895025,1.2235,6.1988
i64,PrefixCollision,ARS Gen 2: Grid Mapping,10000,25.0874,28.0454,11.79,0,30000,0.5693,176899810,1.2235,6.0823
i64,PrefixCollision,ARS Gen 3: Apex Baseline,10000,0.5089,1.9145,43.24,193327,14351,0.5695,176808198,1.2233,299.8151
i64,PrefixCollision,ARS Gen 4: Parallel Apex,10000,0.4327,1.6971,24.77,52129,10000,0.5695,176811229,1.2233,352.6177
i64,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),10000,0.2925,1.3951,35.22,52129,0,0.5695,176809735,1.2233,521.5806
i64,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),10000,1.0569,1.3545,35.82,57416,0,0.5695,176813305,1.2233,144.3699
i64,PrefixCollision,ARS Gen 6: Aero Architecture,10000,1.0093,1.5852,19.47,52129,0,0.5695,176809572,1.2233,151.1803
i64,PrefixCollision,ARS Gen 6: Aero (Stable),10000,0.7498,1.4768,26.04,57416,0,0.5695,176812722,1.2233,203.5042
i64,PrefixCollision,ARS Exp A: Recursive Parallel,10000,0.3132,1.1930,38.96,52129,0,0.5695,176810879,1.2233,487.2304
i64,PrefixCollision,ARS Exp B: Hierarchical Staging,10000,0.9540,1.1790,18.00,52129,0,0.5695,176810268,1.2233,159.9393
i64,PrefixCollision,ARS Exp C: Adaptive Hierarchical,10000,0.4821,1.3107,31.66,52129,0,0.5695,176810513,1.2233,316.5343
i64,PrefixCollision,ARS Exp D: Stream Micro-Batch,10000,1.1942,2.2773,28.52,52129,20000,0.5695,176814115,1.2233,127.7701
i64,PrefixCollision,Quicksort,100000,2.6046,7.8460,24.72,1707097,0,0.5695,176888267,1.2234,585.8321
i64,PrefixCollision,Timsort,100000,3.7869,11.5850,24.77,1751146,0,0.5694,176940617,1.2234,402.9338
i64,PrefixCollision,ARS Gen 1: Foundation,100000,49.2882,71.3547,10.30,3,300000,0.5627,177819088,1.2213,30.9583
i64,PrefixCollision,ARS Gen 2: Grid Mapping,100000,45.9008,72.5153,14.05,3,300000,0.5632,177865270,1.2213,33.2430
i64,PrefixCollision,ARS Gen 3: Apex Baseline,100000,3.1464,11.6140,34.45,1885325,108703,0.5694,176907400,1.2233,484.9613
i64,PrefixCollision,ARS Gen 4: Parallel Apex,100000,3.6144,5.7399,16.39,879606,100000,0.5694,176906877,1.2233,422.1640
i64,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),100000,3.7632,4.5076,17.40,879606,0,0.5694,176903799,1.2233,405.4710
i64,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),100000,3.8715,5.2192,16.22,917984,0,0.5694,176958018,1.2233,394.1338
i64,PrefixCollision,ARS Gen 6: Aero Architecture,100000,4.1677,4.9534,9.87,957954,0,0.5694,176914519,1.2233,366.1207
i64,PrefixCollision,ARS Gen 6: Aero (Stable),100000,1.2974,5.3159,27.75,997595,0,0.5694,176969236,1.2232,1176.0952
i64,PrefixCollision,ARS Exp A: Recursive Parallel,100000,3.3972,4.3355,14.51,879606,0,0.5694,176903679,1.2233,449.1599
i64,PrefixCollision,ARS Exp B: Hierarchical Staging,100000,4.8612,5.5841,7.64,771914,0,0.5694,176896989,1.2232,313.8912
i64,PrefixCollision,ARS Exp C: Adaptive Hierarchical,100000,2.3795,4.3555,17.35,879606,0,0.5694,176904039,1.2233,641.2490
i64,PrefixCollision,ARS Exp D: Stream Micro-Batch,100000,6.5621,7.3522,14.36,879606,200000,0.5694,176909591,1.2233,232.5305
i64,PrefixCollision,Quicksort,1000000,33.2406,41.4783,6.78,20415976,0,0.5692,177434945,1.2249,459.0408
i64,PrefixCollision,Timsort,1000000,36.2207,53.5098,12.58,20814811,0,0.5686,177951320,1.2248,421.2724
i64,PrefixCollision,ARS Gen 3: Apex Baseline,1000000,31.7875,49.8630,12.11,21495627,1017407,0.5691,177549780,1.2240,480.0248
i64,PrefixCollision,ARS Gen 4: Parallel Apex,1000000,18.6654,27.5753,13.89,10213516,1000000,0.5695,177501438,1.2235,817.4918
i64,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),1000000,22.2262,26.0078,11.44,10213516,0,0.5694,177461547,1.2236,686.5214
i64,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),1000000,19.1882,30.2838,23.77,10626903,0,0.5695,177995397,1.2234,795.2165
i64,PrefixCollision,ARS Gen 6: Aero Architecture,1000000,14.6583,28.6158,23.89,12313388,0,0.5694,177586723,1.2238,1040.9645
i64,PrefixCollision,ARS Gen 6: Aero (Stable),1000000,15.2624,29.9045,24.42,12746461,0,0.5695,178128569,1.2237,999.7665
i64,PrefixCollision,ARS Exp A: Recursive Parallel,1000000,22.7328,25.6898,12.97,10213516,0,0.5695,177461337,1.2236,671.2237
i64,PrefixCollision,ARS Exp B: Hierarchical Staging,1000000,26.4513,28.8587,13.35,11275265,0,0.5695,177452967,1.2235,576.8624
i64,PrefixCollision,ARS Exp C: Adaptive Hierarchical,1000000,23.6682,33.9493,15.73,12313388,0,0.5695,177461790,1.2238,644.6946
i64,PrefixCollision,ARS Exp D: Stream Micro-Batch,1000000,29.8433,46.3268,12.28,13713898,2000000,0.5694,178483851,1.2235,511.2970
i64,PrefixCollision,Quicksort,10000000,258.1012,264.3274,1.35,237608061,0,0.5676,189916209,1.2412,591.1941
i64,PrefixCollision,Timsort,10000000,464.4107,474.8237,1.27,241464906,0,0.5643,195078042,1.2378,328.5624
i64,PrefixCollision,ARS Gen 3: Apex Baseline,10000000,278.7550,285.6695,1.54,247456721,10017407,0.5672,190991321,1.2317,547.3907
i64,PrefixCollision,ARS Gen 4: Parallel Apex,10000000,142.1835,147.7756,2.01,136761715,10000000,0.5713,190406243,1.2215,1073.1759
i64,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),10000000,130.4984,133.3855,1.36,136761715,0,0.5714,189964264,1.2206,1169.2700
i64,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),10000000,140.6205,143.7954,2.55,140910527,0,0.5702,195164577,1.2190,1085.1044
i64,PrefixCollision,ARS Gen 6: Aero Architecture,10000000,103.4041,108.5139,3.65,157194307,0,0.5706,191309752,1.2236,1475.6464
i64,PrefixCollision,ARS Gen 6: Aero (Stable),10000000,122.9515,136.8102,5.24,161230740,0,0.5673,196432609,1.2219,1241.0417
i64,PrefixCollision,ARS Exp A: Recursive Parallel,10000000,152.2499,156.2280,1.92,46364715,0,0.5674,193874437,1.2135,1002.2199
i64,PrefixCollision,ARS Exp B: Hierarchical Staging,10000000,162.5337,165.2080,1.51,51640382,0,0.5687,189672893,1.2129,938.8077
i64,PrefixCollision,ARS Exp C: Adaptive Hierarchical,10000000,149.4378,152.4892,1.37,51645714,0,0.5682,190008091,1.2153,1021.0799
i64,PrefixCollision,ARS Exp D: Stream Micro-Batch,10000000,468.7277,477.6118,1.28,199083830,20000000,0.5703,209751878,1.2177,325.5363
f64,Random,Quicksort,1000,0.0222,0.0782,30.33,10310,0,0.5713,271384276,1.2035,688.2629
f64,Random,Timsort,1000,0.0621,0.1605,24.38,10766,0,0.5713,271384920,1.2035,245.7330
f64,Random,ARS Gen 1: Foundation,1000,0.5753,1.1919,22.74,0,2000,0.5713,271391784,1.2035,26.5248
f64,Random,ARS Gen 2: Grid Mapping,1000,1.1815,1.4323,22.21,0,2000,0.5713,271392537,1.2035,12.9150
f64,Random,ARS Gen 3: Apex Baseline,1000,0.0686,0.0828,12.42,10310,0,0.5713,271384289,1.2035,222.4832
f64,Random,ARS Gen 4: Parallel Apex,1000,0.0404,0.0832,44.24,10310,0,0.5713,271384266,1.2035,377.8518
f64,Random,ARS Gen 5: Optimized Apex (MAIN),1000,0.0273,0.0883,31.69,10310,0,0.5713,271384295,1.2035,558.1939
f64,Random,ARS Gen 5: Optimized Apex (Stable),1000,0.1284,0.1328,11.34,10766,0,0.5713,271384957,1.2035,118.8768
f64,Random,ARS Gen 6: Aero Architecture,1000,0.0243,0.0808,32.01,10310,0,0.5713,271384300,1.2035,627.3915
f64,Random,ARS Gen 6: Aero (Stable),1000,0.0387,0.1313,30.17,10766,0,0.5713,271384941,1.2035,394.4063
f64,Random,ARS Exp A: Recursive Parallel,1000,0.0282,0.0797,30.01,10310,0,0.5713,271384260,1.2035,541.8027
f64,Random,ARS Exp B: Hierarchical Staging,1000,0.0358,0.0844,28.20,10310,0,0.5713,271384306,1.2035,425.8782
f64,Random,ARS Exp C: Adaptive Hierarchical,1000,0.0828,0.0945,20.35,10310,0,0.5713,271384325,1.2035,184.3517
f64,Random,ARS Exp D: Stream Micro-Batch,1000,0.3567,0.8364,21.50,10310,2000,0.5713,271386113,1.2035,42.7801
f64,Random,Quicksort,10000,0.9052,0.9326,5.35,135714,0,0.5713,271402700,1.2035,168.5695
f64,Random,Timsort,10000,0.4499,1.5220,23.24,141521,0,0.5713,271407973,1.2035,339.1867
f64,Random,ARS Gen 1: Foundation,10000,13.8597,27.1015,16.15,0,30000,0.5712,271494127,1.2037,11.0095
f64,Random,ARS Gen 2: Grid Mapping,10000,27.2585,28.9474,2.60,0,30000,0.5710,271499913,1.2037,5.5978
f64,Random,ARS Gen 3: Apex Baseline,10000,0.7325,2.2250,22.28,193952,14351,0.5713,271408025,1.2035,208.3000
f64,Random,ARS Gen 4: Parallel Apex,10000,1.5713,1.7426,18.46,69701,10000,0.5713,271412257,1.2035,97.1067
f64,Random,ARS Gen 5: Optimized Apex (MAIN),10000,1.0079,1.2393,24.70,69701,0,0.5713,271411545,1.2035,151.3854
f64,Random,ARS Gen 5: Optimized Apex (Stable),10000,0.3631,1.3723,36.60,72569,0,0.5713,271416451,1.2035,420.2192
f64,Random,ARS Gen 6: Aero Architecture,10000,0.3989,1.3097,24.59,62514,0,0.5713,271411303,1.2035,382.4977
f64,Random,ARS Gen 6: Aero (Stable),10000,0.8695,1.6216,35.15,65598,0,0.5713,271416615,1.2035,175.4848
f64,Random,ARS Exp A: Recursive Parallel,10000,1.1312,1.5109,33.41,69701,0,0.5713,271411278,1.2035,134.8920
f64,Random,ARS Exp B: Hierarchical Staging,10000,0.3087,1.2085,37.61,69701,0,0.5713,271412275,1.2035,494.3431
f64,Random,ARS Exp C: Adaptive Hierarchical,10000,0.3502,1.3850,54.07,69701,0,0.5713,271411752,1.2035,435.7027
f64,Random,ARS Exp D: Stream Micro-Batch,10000,1.2306,2.1889,25.12,69701,20000,0.5713,271414004,1.2035,123.9934
f64,Random,Quicksort,100000,4.9261,11.0644,17.94,1706698,0,0.5713,271491608,1.2036,309.7540
f64,Random,Timsort,100000,17.0322,17.5232,5.63,1745198,0,0.5712,271540835,1.2036,89.5878
f64,Random,ARS Gen 1: Foundation,100000,46.7396,68.5092,12.65,0,300000,0.5656,272408413,1.2023,32.6464
f64,Random,ARS Gen 2: Grid Mapping,100000,65.8568,70.0268,3.98,0,300000,0.5648,272463530,1.2019,23.1697
f64,Random,ARS Gen 3: Apex Baseline,100000,13.7663,14.4130,5.52,1886258,108703,0.5713,271504904,1.2035,110.8415
f64,Random,ARS Gen 4: Parallel Apex,100000,1.9373,6.5388,29.45,1093083,100000,0.5712,271506155,1.2035,787.6398
f64,Random,ARS Gen 5: Optimized Apex (MAIN),100000,1.6691,5.6507,29.52,1093083,0,0.5712,271505676,1.2035,914.2014
f64,Random,ARS Gen 5: Optimized Apex (Stable),100000,5.6292,7.0328,18.96,1131207,0,0.5712,271558267,1.2034,271.0641
f64,Random,ARS Gen 6: Aero Architecture,100000,2.9255,4.5701,24.25,984738,0,0.5712,271518199,1.2035,521.5783
f64,Random,ARS Gen 6: Aero (Stable),100000,4.8781,5.6523,12.96,1026694,0,0.5712,271571772,1.2035,312.8021
f64,Random,ARS Exp A: Recursive Parallel,100000,4.6181,5.4141,19.29,1093083,0,0.5712,271507455,1.2035,330.4125
f64,Random,ARS Exp B: Hierarchical Staging,100000,5.6300,6.7164,15.77,985491,0,0.5712,271500749,1.2035,271.0286
f64,Random,ARS Exp C: Adaptive Hierarchical,100000,4.6814,5.3978,13.31,1093083,0,0.5712,271506696,1.2035,325.9469
f64,Random,ARS Exp D: Stream Micro-Batch,100000,2.6604,8.5742,24.72,1093083,200000,0.5712,271509761,1.2035,573.5421
f64,Random,Quicksort,1000000,33.9045,46.4005,8.49,20434861,0,0.5710,272114062,1.2053,450.0519
f64,Random,Timsort,1000000,50.6290,63.8008,11.53,20809630,0,0.5706,272594029,1.2049,301.3845
f64,Random,ARS Gen 3: Apex Baseline,1000000,47.4412,52.6837,4.39,21497315,1017407,0.5709,272168337,1.2040,321.6360
f64,Random,ARS Gen 4: Parallel Apex,1000000,18.6391,29.4397,12.69,12621941,1000000,0.5713,272123894,1.2039,818.6432
f64,Random,ARS Gen 5: Optimized Apex (MAIN),1000000,22.8139,26.1150,9.36,12621941,0,0.5713,272130971,1.2040,668.8382
f64,Random,ARS Gen 5: Optimized Apex (Stable),1000000,17.9011,27.3519,26.17,13031943,0,0.5713,272644299,1.2037,852.3916
f64,Random,ARS Gen 6: Aero Architecture,1000000,13.8692,23.5567,15.63,13370552,0,0.5712,272273937,1.2044,1100.1885
f64,Random,ARS Gen 6: Aero (Stable),1000000,21.9182,27.8748,24.24,13799291,0,0.5712,272788908,1.2039,696.1712
f64,Random,ARS Exp A: Recursive Parallel,1000000,17.2459,24.5632,17.23,6373946,0,0.5711,272171860,1.2037,884.7756
f64,Random,ARS Exp B: Hierarchical Staging,1000000,18.1924,29.7343,21.31,5848191,0,0.5710,272069476,1.2039,838.7435
f64,Random,ARS Exp C: Adaptive Hierarchical,1000000,20.4626,26.7742,20.19,7359383,0,0.5711,272133089,1.2039,745.6907
f64,Random,ARS Exp D: Stream Micro-Batch,1000000,32.2907,40.6233,9.23,14404301,2000000,0.5713,273681069,1.2036,472.5440
f64,Random,Quicksort,10000000,329.7222,333.7391,1.64,237626959,0,0.5691,278466619,1.2243,462.7771
f64,Random,Timsort,10000000,605.5097,616.5352,0.74,241455097,0,0.5664,283249654,1.2170,251.9991
f64,Random,ARS Gen 3: Apex Baseline,10000000,318.9100,329.3742,3.54,247420456,10017407,0.5685,278909239,1.2108,478.4669
f64,Random,ARS Gen 4: Parallel Apex,10000000,176.4693,179.8900,1.73,165371492,10000000,0.5722,278308557,1.1981,864.6709
f64,Random,ARS Gen 5: Optimized Apex (MAIN),10000000,152.9454,156.0699,1.83,165371492,0,0.5722,278441576,1.2001,997.6628
f64,Random,ARS Gen 5: Optimized Apex (Stable),10000000,185.6154,192.3588,2.02,169379491,0,0.5698,283390701,1.1937,822.0650
f64,Random,ARS Gen 6: Aero Architecture,10000000,131.6173,135.1743,2.33,171381149,0,0.5712,279976110,1.2087,1159.3304
f64,Random,ARS Gen 6: Aero (Stable),10000000,173.2179,175.6614,2.49,175305245,0,0.5684,284952851,1.1993,880.9015
f64,Random,ARS Exp A: Recursive Parallel,10000000,169.5285,176.3176,2.98,74378611,0,0.5718,278330027,1.1927,900.0720
f64,Random,ARS Exp B: Hierarchical Staging,10000000,192.4176,201.2048,2.15,83436719,0,0.5740,278183746,1.1929,793.0039
f64,Random,ARS Exp C: Adaptive Hierarchical,10000000,177.1874,184.1076,2.14,85006721,0,0.5731,278369276,1.1926,861.1666
f64,Random,ARS Exp D: Stream Micro-Batch,10000000,370.0287,379.6958,1.91,181177264,20000000,0.5727,308902869,1.1892,412.3677
f64,Gaussian,Quicksort,1000,0.0414,0.0880,24.24,10127,0,0.5712,294396563,1.1876,368.4986
f64,Gaussian,Timsort,1000,0.0382,0.1490,27.51,10659,0,0.5712,294397150,1.1876,399.5598
f64,Gaussian,ARS Gen 1: Foundation,1000,0.7623,1.1695,19.36,0,2000,0.5712,294404059,1.1876,20.0155
f64,Gaussian,ARS Gen 2: Grid Mapping,1000,0.5382,1.4095,20.39,0,2000,0.5712,294404794,1.1876,28.3504
f64,Gaussian,ARS Gen 3: Apex Baseline,1000,0.0330,0.0829,25.77,10127,0,0.5712,294396558,1.1876,462.2895
f64,Gaussian,ARS Gen 4: Parallel Apex,1000,0.0789,0.0835,7.56,10127,0,0.5712,294396543,1.1876,193.3499
f64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0355,0.0853,30.53,10127,0,0.5712,294396586,1.1876,430.0310
f64,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000,0.1281,0.1361,5.93,10659,0,0.5712,294397164,1.1876,119.1199
f64,Gaussian,ARS Gen 6: Aero Architecture,1000,0.0224,0.0799,32.28,10127,0,0.5712,294396547,1.1876,681.8961
f64,Gaussian,ARS Gen 6: Aero (Stable),1000,0.0833,0.1502,19.24,10659,0,0.5712,294397188,1.1876,183.0820
f64,Gaussian,ARS Exp A: Recursive Parallel,1000,0.0781,0.0802,25.35,10127,0,0.5712,294396559,1.1876,195.3675
f64,Gaussian,ARS Exp B: Hierarchical Staging,1000,0.0284,0.0839,32.73,10127,0,0.5712,294396586,1.1876,536.4313
f64,Gaussian,ARS Exp C: Adaptive Hierarchical,1000,0.0250,0.0839,26.09,10127,0,0.5712,294396602,1.1876,610.4004
f64,Gaussian,ARS Exp D: Stream Micro-Batch,1000,0.2649,0.8172,24.99,10127,2000,0.5712,294398246,1.1876,57.5949
f64,Gaussian,Quicksort,10000,0.9030,0.9485,9.54,136381,0,0.5712,294414751,1.1876,168.9820
f64,Gaussian,Timsort,10000,1.4230,1.5191,6.89,141768,0,0.5712,294420080,1.1876,107.2333
f64,Gaussian,ARS Gen 1: Foundation,10000,7.1284,27.7447,28.69,0,30000,0.5710,294506603,1.1878,21.4058
f64,Gaussian,ARS Gen 2: Grid Mapping,10000,26.7211,27.9571,7.89,0,30000,0.5710,294512372,1.1878,5.7104
f64,Gaussian,ARS Gen 3: Apex Baseline,10000,2.0801,2.3895,17.77,192917,14351,0.5712,294420394,1.1876,73.3572
f64,Gaussian,ARS Gen 4: Parallel Apex,10000,0.6523,2.4547,25.01,124728,10000,0.5712,294422044,1.1876,233.9053
f64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),10000,1.6209,1.9283,27.06,124728,0,0.5712,294422698,1.1876,94.1356
f64,Gaussian,ARS Gen 5: Optimized Apex (Stable),10000,1.7365,2.1001,9.23,129515,0,0.5712,294428815,1.1876,87.8734
f64,Gaussian,ARS Gen 6: Aero Architecture,10000,0.6223,1.8300,44.13,109062,0,0.5712,294424018,1.1876,245.1940
f64,Gaussian,ARS Gen 6: Aero (Stable),10000,0.8011,2.2360,22.39,113473,0,0.5712,294430280,1.1876,190.4810
f64,Gaussian,ARS Exp A: Recursive Parallel,10000,0.4568,1.7801,61.75,48646,0,0.5711,294430502,1.1876,334.0285
f64,Gaussian,ARS Exp B: Hierarchical Staging,10000,0.5049,2.0291,27.07,124728,0,0.5712,294423885,1.1876,302.2081
f64,Gaussian,ARS Exp C: Adaptive Hierarchical,10000,0.5428,1.6955,36.31,124728,0,0.5712,294423219,1.1876,281.1250
f64,Gaussian,ARS Exp D: Stream Micro-Batch,10000,2.4492,2.8764,24.46,124728,20000,0.5712,294427454,1.1876,62.3017
f64,Gaussian,Quicksort,100000,10.8781,11.2108,5.56,1712018,0,0.5711,294499686,1.1877,140.2710
f64,Gaussian,Timsort,100000,17.3475,17.5452,3.48,1750974,0,0.5711,294549155,1.1877,87.9598
f64,Gaussian,ARS Gen 1: Foundation,100000,68.4674,71.7240,2.84,0,300000,0.5655,295417330,1.1866,22.2862
f64,Gaussian,ARS Gen 2: Grid Mapping,100000,68.7542,75.0442,3.78,0,300000,0.5646,295473781,1.1862,22.1932
f64,Gaussian,ARS Gen 3: Apex Baseline,100000,13.9616,14.7337,4.19,1886096,108703,0.5711,294513887,1.1876,109.2908
f64,Gaussian,ARS Gen 4: Parallel Apex,100000,10.5546,11.9168,18.74,1585452,100000,0.5711,294512486,1.1877,144.5695
f64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),100000,8.2910,9.0921,19.35,1585452,0,0.5711,294514660,1.1877,184.0411
f64,Gaussian,ARS Gen 5: Optimized Apex (Stable),100000,10.6735,11.5087,22.32,1628590,0,0.5711,294565537,1.1877,142.9602
f64,Gaussian,ARS Gen 6: Aero Architecture,100000,2.0353,7.4015,28.03,1442845,0,0.5711,294529729,1.1877,749.7130
f64,Gaussian,ARS Gen 6: Aero (Stable),100000,4.1201,10.1830,24.92,1482185,0,0.5711,294582288,1.1876,370.3540
f64,Gaussian,ARS Exp A: Recursive Parallel,100000,6.0346,6.9101,17.12,834252,0,0.5710,294524617,1.1876,252.8552
f64,Gaussian,ARS Exp B: Hierarchical Staging,100000,2.1345,8.6324,37.51,639489,0,0.5710,294518313,1.1876,714.8497
f64,Gaussian,ARS Exp C: Adaptive Hierarchical,100000,5.7872,7.2481,10.66,834252,0,0.5710,294525089,1.1876,263.6654
f64,Gaussian,ARS Exp D: Stream Micro-Batch,100000,3.3763,12.2321,34.75,1585452,200000,0.5711,294518645,1.1877,451.9410
f64,Gaussian,Quicksort,1000000,34.3476,36.5255,6.35,20415776,0,0.5709,295012515,1.1893,444.2457
f64,Gaussian,Timsort,1000000,51.1096,54.2193,2.95,20815819,0,0.5705,295492663,1.1889,298.5505
f64,Gaussian,ARS Gen 3: Apex Baseline,1000000,40.1999,42.7167,3.79,21501814,1017407,0.5709,295068969,1.1881,379.5727
f64,Gaussian,ARS Gen 4: Parallel Apex,1000000,31.4852,34.7839,12.00,17736085,1000000,0.5711,295018701,1.1889,484.6333
f64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000000,26.5344,30.9055,11.72,17736085,0,0.5711,295034552,1.1886,575.0579
f64,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000000,34.1174,38.2647,8.13,18129686,0,0.5708,295524732,1.1884,447.2442
f64,Gaussian,ARS Gen 6: Aero Architecture,1000000,21.1358,23.8478,11.18,17761552,0,0.5710,295224756,1.1887,721.9411
f64,Gaussian,ARS Gen 6: Aero (Stable),1000000,23.3733,29.3932,11.55,18146609,0,0.5708,295717002,1.1881,652.8313
f64,Gaussian,ARS Exp A: Recursive Parallel,1000000,22.1236,24.6545,8.44,9154383,0,0.5711,295084983,1.1873,689.7068
f64,Gaussian,ARS Exp B: Hierarchical Staging,1000000,24.0676,26.3092,4.45,9616261,0,0.5712,295034546,1.1875,633.9972
f64,Gaussian,ARS Exp C: Adaptive Hierarchical,1000000,22.2007,23.0232,5.44,11739315,0,0.5713,295050670,1.1873,687.3101
f64,Gaussian,ARS Exp D: Stream Micro-Batch,1000000,28.2946,35.4762,15.38,19214890,2000000,0.5711,296566990,1.1879,539.2820
f64,Gaussian,Quicksort,10000000,328.1087,340.2124,1.51,237632035,0,0.5688,301753533,1.2075,465.0529
f64,Gaussian,Timsort,10000000,605.7382,611.5855,1.25,241445188,0,0.5660,306541092,1.2012,251.9040
f64,Gaussian,ARS Gen 3: Apex Baseline,10000000,333.9558,352.0117,3.34,247397600,10017407,0.5682,302195944,1.1954,456.9104
f64,Gaussian,ARS Gen 4: Parallel Apex,10000000,321.4272,332.7877,2.60,210671163,10000000,0.5709,301598191,1.1986,474.7199
f64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),10000000,270.1356,283.7026,3.15,210671163,0,0.5707,301788839,1.1973,564.8567
f64,Gaussian,ARS Gen 5: Optimized Apex (Stable),10000000,385.1270,393.7933,1.98,214571359,0,0.5682,306673248,1.1944,396.2015
f64,Gaussian,ARS Gen 6: Aero Architecture,10000000,211.7261,224.0325,2.85,210894295,0,0.5707,303955445,1.1961,720.6852
f64,Gaussian,ARS Gen 6: Aero (Stable),10000000,310.7239,329.0433,2.51,214718921,0,0.5694,308831692,1.1866,491.0723
f64,Gaussian,ARS Exp A: Recursive Parallel,10000000,199.1724,219.0517,3.24,97142082,0,0.5728,301918960,1.1765,766.1097
f64,Gaussian,ARS Exp B: Hierarchical Staging,10000000,222.6121,231.4239,1.96,68882615,0,0.5729,301134559,1.1820,685.4430
f64,Gaussian,ARS Exp C: Adaptive Hierarchical,10000000,219.6911,223.1028,1.50,88331953,0,0.5730,301592466,1.1788,694.5566
f64,Gaussian,ARS Exp D: Stream Micro-Batch,10000000,427.2883,435.0219,3.23,229232377,20000000,0.5716,332160473,1.1816,357.1076
f64,NearlySorted,Quicksort,1000,0.0261,0.0765,39.93,9803,0,0.5677,314718811,1.1941,584.9641
f64,NearlySorted,Timsort,1000,0.1170,0.1370,16.24,9687,0,0.5677,314719250,1.1941,130.4683
f64,NearlySorted,ARS Gen 1: Foundation,1000,0.3545,0.6440,15.23,0,2000,0.5677,314721563,1.1941,43.0397
f64,NearlySorted,ARS Gen 2: Grid Mapping,1000,0.5495,0.9438,13.47,0,2000,0.5677,314722844,1.1941,27.7693
f64,NearlySorted,ARS Gen 3: Apex Baseline,1000,0.0804,0.0976,20.16,9803,0,0.5677,314718827,1.1941,189.8969
f64,NearlySorted,ARS Gen 4: Parallel Apex,1000,0.0787,0.0819,11.95,9803,0,0.5677,314718811,1.1941,193.9151
f64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000,0.0280,0.0920,48.25,9803,0,0.5677,314718825,1.1941,544.0047
f64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000,0.0348,0.1288,30.16,9687,0,0.5677,314719238,1.1941,438.6474
f64,NearlySorted,ARS Gen 6: Aero Architecture,1000,0.0505,0.0784,25.61,9803,0,0.5677,314718804,1.1941,302.1363
f64,NearlySorted,ARS Gen 6: Aero (Stable),1000,0.0574,0.1227,26.55,9687,0,0.5677,314719275,1.1941,265.7400
f64,NearlySorted,ARS Exp A: Recursive Parallel,1000,0.0760,0.0780,16.47,9803,0,0.5677,314718807,1.1941,200.8898
f64,NearlySorted,ARS Exp B: Hierarchical Staging,1000,0.0550,0.0808,15.53,9803,0,0.5677,314718835,1.1941,277.3569
f64,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000,0.0804,0.0963,18.11,9803,0,0.5677,314718839,1.1941,189.7907
f64,NearlySorted,ARS Exp D: Stream Micro-Batch,1000,0.3801,0.8156,21.10,9803,2000,0.5677,314720439,1.1941,40.1392
f64,NearlySorted,Quicksort,10000,0.5881,0.9375,15.92,135107,0,0.5677,314735889,1.1941,259.4609
f64,NearlySorted,Timsort,10000,0.4330,1.3556,23.16,132213,0,0.5677,314739096,1.1941,352.4360
f64,NearlySorted,ARS Gen 1: Foundation,10000,3.3554,11.9931,28.31,0,30000,0.5677,314771186,1.1942,45.4759
f64,NearlySorted,ARS Gen 2: Grid Mapping,10000,4.1779,13.6731,29.32,0,30000,0.5676,314779229,1.1942,36.5229
f64,NearlySorted,ARS Gen 3: Apex Baseline,10000,0.5674,2.1681,31.65,186385,14351,0.5677,314741100,1.1941,268.9238
f64,NearlySorted,ARS Gen 4: Parallel Apex,10000,0.9153,2.6874,35.08,128713,10000,0.5677,314743929,1.1941,166.7101
f64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000,0.6443,2.1923,34.02,128713,0,0.5677,314745617,1.1941,236.8300
