Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
i64,PrefixCollision,ARS Exp B: Hierarchical Staging,10000,0.1518,51645,0,0.5163,14350426,1.2710,1005.2301
i64,PrefixCollision,ARS Exp C: Adaptive Hierarchical,10000,0.1579,51645,0,0.5163,14350356,1.2710,966.5414
i64,PrefixCollision,ARS Exp D: Stream Micro-Batch,10000,0.3560,51645,20000,0.5161,14352421,1.2709,428.6670
i64,PrefixCollision,Quicksort,100000,1.7432,1704558,0,0.5152,14421232,1.2729,875.3492
i64,PrefixCollision,Timsort,100000,2.3262,1748721,0,0.5145,14477197,1.2729,655.9424
i64,PrefixCollision,ARS Gen 1: Foundation,100000,43.1458,6,300000,0.4354,15353018,1.2347,35.3656
i64,PrefixCollision,ARS Gen 2: Grid Mapping,100000,46.0918,6,300000,0.4257,15389918,1.2360,33.1052
i64,PrefixCollision,ARS Gen 3: Apex Baseline,100000,2.6283,1886207,108703,0.5150,14440943,1.2716,580.5578
i64,PrefixCollision,ARS Gen 4: Parallel Apex,100000,1.1973,879882,100000,0.5151,14438516,1.2699,1274.4779
i64,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),100000,0.8295,879882,0,0.5151,14436723,1.2692,1839.4832
i64,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),100000,0.8419,922129,0,0.5148,14492978,1.2695,1812.3864
i64,PrefixCollision,ARS Gen 6: Aero Architecture,100000,0.8063,955522,0,0.5151,14444940,1.2699,1892.5325
i64,PrefixCollision,ARS Gen 6: Aero (Stable),100000,1.0237,994838,0,0.5151,14501899,1.2698,1490.6154
i64,PrefixCollision,ARS Exp A: Recursive Parallel,100000,0.8200,879882,0,0.5149,14434539,1.2702,1860.7508
i64,PrefixCollision,ARS Exp B: Hierarchical Staging,100000,0.8130,773088,0,0.5150,14430842,1.2703,1876.8637
i64,PrefixCollision,ARS Exp C: Adaptive Hierarchical,100000,0.7971,879882,0,0.5149,14435354,1.2694,1914.3504
i64,PrefixCollision,ARS Exp D: Stream Micro-Batch,100000,1.1874,879882,200000,0.5150,14441656,1.2681,1285.0264
i64,PrefixCollision,Quicksort,1000000,18.9661,20437271,0,0.5104,14984331,1.2958,804.5302
i64,PrefixCollision,Timsort,1000000,28.4328,20799465,0,0.5026,15527331,1.2917,536.6620
i64,PrefixCollision,ARS Gen 3: Apex Baseline,1000000,24.5319,21505010,1017407,0.5106,15104214,1.2793,621.9971
i64,PrefixCollision,ARS Gen 4: Parallel Apex,1000000,9.6435,10221412,1000000,0.5165,15045541,1.2574,1582.2847
i64,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),1000000,9.2469,10221412,0,0.5169,15010574,1.2522,1650.1488
i64,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),1000000,10.3029,10628930,0,0.5167,15553448,1.2504,1481.0245
i64,PrefixCollision,ARS Gen 6: Aero Architecture,1000000,9.4503,12929332,0,0.5162,15138118,1.2722,1614.6373
i64,PrefixCollision,ARS Gen 6: Aero (Stable),1000000,9.3868,13335182,0,0.5161,15677807,1.2693,1625.5658
i64,PrefixCollision,ARS Exp A: Recursive Parallel,1000000,10.0823,10221412,0,0.5159,15008330,1.2574,1513.4308
i64,PrefixCollision,ARS Exp B: Hierarchical Staging,1000000,10.1692,11275443,0,0.5181,14998510,1.2676,1500.4933
i64,PrefixCollision,ARS Exp C: Adaptive Hierarchical,1000000,12.1802,12322876,0,0.5180,15006400,1.2620,1252.7569
i64,PrefixCollision,ARS Exp D: Stream Micro-Batch,1000000,30.6366,13469297,2000000,0.5149,16042835,1.2515,498.0579
f64,Random,Quicksort,1000,0.0284,10325,0,0.5279,22214695,1.2458,537.0544
f64,Random,Timsort,1000,0.0354,10521,0,0.5279,22215281,1.2458,430.9905
f64,Random,ARS Gen 1: Foundation,1000,0.2974,0,2000,0.5279,22222078,1.2460,51.3056
f64,Random,ARS Gen 2: Grid Mapping,1000,0.3545,0,2000,0.5279,22222861,1.2460,43.0487
f64,Random,ARS Gen 3: Apex Baseline,1000,0.0283,10325,0,0.5279,22214703,1.2458,539.9621
f64,Random,ARS Gen 4: Parallel Apex,1000,0.0222,10325,0,0.5279,22214711,1.2458,686.7760
f64,Random,ARS Gen 5: Optimized Apex (MAIN),1000,0.0229,10325,0,0.5279,22214713,1.2458,666.4391
f64,Random,ARS Gen 5: Optimized Apex (Stable),1000,0.0363,10521,0,0.5279,22215273,1.2458,420.0399
f64,Random,ARS Gen 6: Aero Architecture,1000,0.0244,10325,0,0.5279,22214686,1.2458,624.1324
f64,Random,ARS Gen 6: Aero (Stable),1000,0.0348,10521,0,0.5279,22215254,1.2458,438.6726
f64,Random,ARS Exp A: Recursive Parallel,1000,0.0238,10325,0,0.5279,22214703,1.2458,639.8620
f64,Random,ARS Exp B: Hierarchical Staging,1000,0.0225,10325,0,0.5279,22214708,1.2458,677.7467
f64,Random,ARS Exp C: Adaptive Hierarchical,1000,0.0231,10325,0,0.5279,22214700,1.2458,660.4393
f64,Random,ARS Exp D: Stream Micro-Batch,1000,0.1533,10325,2000,0.5278,22215733,1.2458,99.5576
f64,Random,Quicksort,10000,0.2844,136464,0,0.5276,22222543,1.2457,536.4653
f64,Random,Timsort,10000,0.4161,141512,0,0.5276,22228156,1.2457,366.7414
f64,Random,ARS Gen 1: Foundation,10000,6.8464,0,30000,0.5248,22313991,1.2492,22.2873
f64,Random,ARS Gen 2: Grid Mapping,10000,6.6933,0,30000,0.5245,22319737,1.2492,22.7972
f64,Random,ARS Gen 3: Apex Baseline,10000,0.4636,193135,14351,0.5275,22227653,1.2456,329.1689
f64,Random,ARS Gen 4: Parallel Apex,10000,0.2882,73138,10000,0.5274,22230280,1.2455,529.3632
f64,Random,ARS Gen 5: Optimized Apex (MAIN),10000,0.1916,73138,0,0.5274,22228667,1.2455,796.1841
f64,Random,ARS Gen 5: Optimized Apex (Stable),10000,0.3482,76380,0,0.5275,22232724,1.2454,438.1826
f64,Random,ARS Gen 6: Aero Architecture,10000,0.3195,62698,0,0.5275,22230090,1.2455,477.5804
f64,Random,ARS Gen 6: Aero (Stable),10000,0.3864,65867,0,0.5275,22234600,1.2454,394.9330
f64,Random,ARS Exp A: Recursive Parallel,10000,0.2868,73138,0,0.5275,22225281,1.2455,532.1287
f64,Random,ARS Exp B: Hierarchical Staging,10000,0.3618,73138,0,0.5276,22226076,1.2455,421.7150
f64,Random,ARS Exp C: Adaptive Hierarchical,10000,0.1966,73138,0,0.5274,22229334,1.2454,776.0903
f64,Random,ARS Exp D: Stream Micro-Batch,10000,0.4042,73138,20000,0.5273,22231656,1.2454,377.4956
f64,Random,Quicksort,100000,3.2970,1705718,0,0.5266,22303570,1.2477,462.8119
f64,Random,Timsort,100000,4.3207,1751732,0,0.5261,22352438,1.2474,353.1570
f64,Random,ARS Gen 1: Foundation,100000,50.1053,0,300000,0.4649,23221089,1.2261,30.4534
f64,Random,ARS Gen 2: Grid Mapping,100000,50.8858,0,300000,0.4451,23272160,1.2191,29.9863
f64,Random,ARS Gen 3: Apex Baseline,100000,3.2765,1884272,108703,0.5264,22316590,1.2459,465.6995
f64,Random,ARS Gen 4: Parallel Apex,100000,1.2711,1101865,100000,0.5264,22316428,1.2453,1200.4444
f64,Random,ARS Gen 5: Optimized Apex (MAIN),100000,1.1836,1101865,0,0.5264,22316017,1.2449,1289.1378
f64,Random,ARS Gen 5: Optimized Apex (Stable),100000,1.2858,1142841,0,0.5264,22367702,1.2444,1186.6787
f64,Random,ARS Gen 6: Aero Architecture,100000,1.0420,1002379,0,0.5264,22328629,1.2454,1464.3976
f64,Random,ARS Gen 6: Aero (Stable),100000,1.2423,1045724,0,0.5263,22381508,1.2452,1228.2841
f64,Random,ARS Exp A: Recursive Parallel,100000,1.0815,1101865,0,0.5262,22313080,1.2452,1410.9095
f64,Random,ARS Exp B: Hierarchical Staging,100000,1.0111,999614,0,0.5264,22310900,1.2453,1509.1843
f64,Random,ARS Exp C: Adaptive Hierarchical,100000,1.0405,1101865,0,0.5262,22314914,1.2451,1466.4468
f64,Random,ARS Exp D: Stream Micro-Batch,100000,1.4870,1101865,200000,0.5261,22320191,1.2449,1026.1403
f64,Random,Quicksort,1000000,29.5322,20430901,0,0.5226,22895406,1.2742,516.6838
f64,Random,Timsort,1000000,43.0546,20822215,0,0.5168,23380623,1.2674,354.4052
f64,Random,ARS Gen 3: Apex Baseline,1000000,32.9300,21498086,1017407,0.5229,22954672,1.2495,463.3710
f64,Random,ARS Gen 4: Parallel Apex,1000000,12.6715,12665814,1000000,0.5289,22901603,1.2442,1204.1843
f64,Random,ARS Gen 5: Optimized Apex (MAIN),1000000,11.2625,12665814,0,0.5286,22919164,1.2455,1354.8259
f64,Random,ARS Gen 5: Optimized Apex (Stable),1000000,15.3052,13081361,0,0.5283,23431367,1.2393,996.9676
f64,Random,ARS Gen 6: Aero Architecture,1000000,10.6546,13583765,0,0.5276,23064974,1.2511,1432.1278
f64,Random,ARS Gen 6: Aero (Stable),1000000,13.2778,14002566,0,0.5265,23565132,1.2456,1149.1993
f64,Random,ARS Exp A: Recursive Parallel,1000000,11.6137,6406252,0,0.5251,22934751,1.2319,1313.8649
f64,Random,ARS Exp B: Hierarchical Staging,1000000,13.4760,5861815,0,0.5248,22855670,1.2368,1132.2973
f64,Random,ARS Exp C: Adaptive Hierarchical,1000000,12.8512,7398340,0,0.5260,22902047,1.2367,1187.3420
f64,Random,ARS Exp D: Stream Micro-Batch,1000000,27.6264,14470211,2000000,0.5291,24485722,1.2272,552.3271
f64,Gaussian,Quicksort,1000,0.0200,10345,0,0.5262,23397529,1.2311,761.5686
f64,Gaussian,Timsort,1000,0.0299,10685,0,0.5262,23398097,1.2311,510.9426
f64,Gaussian,ARS Gen 1: Foundation,1000,0.2562,0,2000,0.5262,23404941,1.2312,59.5488
f64,Gaussian,ARS Gen 2: Grid Mapping,1000,0.3053,0,2000,0.5262,23405633,1.2313,49.9839
f64,Gaussian,ARS Gen 3: Apex Baseline,1000,0.0189,10345,0,0.5262,23397520,1.2311,809.0985
f64,Gaussian,ARS Gen 4: Parallel Apex,1000,0.0190,10345,0,0.5262,23397534,1.2311,803.2633
f64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0191,10345,0,0.5262,23397527,1.2311,797.1783
f64,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000,0.0289,10685,0,0.5262,23398064,1.2311,528.8642
f64,Gaussian,ARS Gen 6: Aero Architecture,1000,0.0201,10345,0,0.5262,23397515,1.2311,759.1437
f64,Gaussian,ARS Gen 6: Aero (Stable),1000,0.0294,10685,0,0.5262,23398095,1.2311,519.3774
f64,Gaussian,ARS Exp A: Recursive Parallel,1000,0.0207,10345,0,0.5262,23397541,1.2311,736.6058
f64,Gaussian,ARS Exp B: Hierarchical Staging,1000,0.0192,10345,0,0.5262,23397524,1.2311,794.6044
f64,Gaussian,ARS Exp C: Adaptive Hierarchical,1000,0.0192,10345,0,0.5262,23397501,1.2311,795.1427
f64,Gaussian,ARS Exp D: Stream Micro-Batch,1000,0.1431,10345,2000,0.5261,23398049,1.2311,106.6630
f64,Gaussian,Quicksort,10000,0.2478,137462,0,0.5259,23406127,1.2311,615.8151
f64,Gaussian,Timsort,10000,0.3518,141011,0,0.5259,23411561,1.2310,433.7348
f64,Gaussian,ARS Gen 1: Foundation,10000,6.2503,0,30000,0.5233,23497685,1.2342,24.4128
f64,Gaussian,ARS Gen 2: Grid Mapping,10000,6.2497,0,30000,0.5234,23502022,1.2343,24.4153
f64,Gaussian,ARS Gen 3: Apex Baseline,10000,0.5074,192671,14351,0.5258,23411218,1.2309,300.7363
f64,Gaussian,ARS Gen 4: Parallel Apex,10000,0.7341,125399,10000,0.5259,23409296,1.2309,207.8449
f64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),10000,0.4997,125399,0,0.5258,23409604,1.2309,305.3761
f64,Gaussian,ARS Gen 5: Optimized Apex (Stable),10000,0.6095,130052,0,0.5258,23417439,1.2308,250.3460
f64,Gaussian,ARS Gen 6: Aero Architecture,10000,0.5316,109718,0,0.5259,23414502,1.2309,287.0222
f64,Gaussian,ARS Gen 6: Aero (Stable),10000,0.4665,113881,0,0.5257,23419984,1.2309,327.0846
f64,Gaussian,ARS Exp A: Recursive Parallel,10000,0.3122,48812,0,0.5254,23420885,1.2306,488.6957
f64,Gaussian,ARS Exp B: Hierarchical Staging,10000,0.4816,125399,0,0.5258,23411992,1.2308,316.8564
f64,Gaussian,ARS Exp C: Adaptive Hierarchical,10000,0.5723,125399,0,0.5259,23411217,1.2309,266.6394
f64,Gaussian,ARS Exp D: Stream Micro-Batch,10000,0.5809,125399,20000,0.5258,23415249,1.2307,262.6741
f64,Gaussian,Quicksort,100000,3.0764,1710455,0,0.5252,23489063,1.2330,496.0000
f64,Gaussian,Timsort,100000,4.3526,1746462,0,0.5247,23538361,1.2326,350.5696
f64,Gaussian,ARS Gen 1: Foundation,100000,54.0158,0,300000,0.4691,24405136,1.2170,28.2487
f64,Gaussian,ARS Gen 2: Grid Mapping,100000,55.3584,0,300000,0.4580,24460633,1.2146,27.5636
f64,Gaussian,ARS Gen 3: Apex Baseline,100000,3.4421,1884751,108703,0.5250,23503545,1.2313,443.2925
f64,Gaussian,ARS Gen 4: Parallel Apex,100000,2.5355,1586392,100000,0.5249,23501521,1.2326,601.8147
f64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),100000,1.8588,1586392,0,0.5249,23502247,1.2320,820.9145
f64,Gaussian,ARS Gen 5: Optimized Apex (Stable),100000,2.7093,1629438,0,0.5245,23550971,1.2315,563.1986
f64,Gaussian,ARS Gen 6: Aero Architecture,100000,2.2921,1447738,0,0.5250,23517575,1.2318,665.7255
f64,Gaussian,ARS Gen 6: Aero (Stable),100000,1.9734,1487078,0,0.5248,23567114,1.2314,773.2363
f64,Gaussian,ARS Exp A: Recursive Parallel,100000,1.6481,834504,0,0.5241,23507721,1.2307,925.8204
f64,Gaussian,ARS Exp B: Hierarchical Staging,100000,1.3476,657220,0,0.5238,23503325,1.2309,1132.2962
f64,Gaussian,ARS Exp C: Adaptive Hierarchical,100000,1.3085,834504,0,0.5241,23504575,1.2305,1166.0909
f64,Gaussian,ARS Exp D: Stream Micro-Batch,100000,2.9705,1586392,200000,0.5250,23499484,1.2311,513.6700
f64,Gaussian,Quicksort,1000000,31.2415,20420624,0,0.5215,24070555,1.2594,488.4141
f64,Gaussian,Timsort,1000000,49.9836,20810565,0,0.5162,24556321,1.2536,305.2758
f64,Gaussian,ARS Gen 3: Apex Baseline,1000000,34.9131,21491076,1017407,0.5226,24129985,1.2383,437.0507
f64,Gaussian,ARS Gen 4: Parallel Apex,1000000,24.7686,17729670,1000000,0.5261,24078343,1.2435,616.0527
f64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000000,22.8619,17729670,0,0.5260,24092946,1.2447,667.4342
f64,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000000,26.9576,18126422,0,0.5211,24585391,1.2374,566.0301
f64,Gaussian,ARS Gen 6: Aero Architecture,1000000,16.2789,17798278,0,0.5243,24283717,1.2453,937.3348
f64,Gaussian,ARS Gen 6: Aero (Stable),1000000,21.8011,18171061,0,0.5213,24771123,1.2333,699.9091
f64,Gaussian,ARS Exp A: Recursive Parallel,1000000,17.4292,9157468,0,0.5263,24128920,1.2208,875.4736
f64,Gaussian,ARS Exp B: Hierarchical Staging,1000000,19.7252,9620349,0,0.5288,24099928,1.2295,773.5702
f64,Gaussian,ARS Exp C: Adaptive Hierarchical,1000000,19.5035,11727786,0,0.5297,24107147,1.2291,782.3614
f64,Gaussian,ARS Exp D: Stream Micro-Batch,1000000,31.2367,19223479,2000000,0.5258,25613505,1.2327,488.4894
f64,NearlySorted,Quicksort,1000,0.0194,9762,0,0.5231,24361667,1.2354,788.5272
f64,NearlySorted,Timsort,1000,0.0250,9882,0,0.5231,24362002,1.2354,611.2562
f64,NearlySorted,ARS Gen 1: Foundation,1000,0.1272,0,2000,0.5231,24364399,1.2354,119.9289
f64,NearlySorted,ARS Gen 2: Grid Mapping,1000,0.1757,0,2000,0.5231,24365406,1.2355,86.8586
f64,NearlySorted,ARS Gen 3: Apex Baseline,1000,0.0181,9762,0,0.5231,24361675,1.2354,843.3066
f64,NearlySorted,ARS Gen 4: Parallel Apex,1000,0.0182,9762,0,0.5231,24361692,1.2354,837.7966
f64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000,0.0184,9762,0,0.5231,24361658,1.2354,828.0669
f64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000,0.0248,9882,0,0.5231,24361991,1.2354,616.3922
f64,NearlySorted,ARS Gen 6: Aero Architecture,1000,0.0190,9762,0,0.5231,24361671,1.2354,802.4184
f64,NearlySorted,ARS Gen 6: Aero (Stable),1000,0.0248,9882,0,0.5231,24361959,1.2354,615.1497
f64,NearlySorted,ARS Exp A: Recursive Parallel,1000,0.0190,9762,0,0.5231,24361672,1.2354,801.1125
f64,NearlySorted,ARS Exp B: Hierarchical Staging,1000,0.0181,9762,0,0.5231,24361660,1.2354,842.4685
f64,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000,0.0181,9762,0,0.5231,24361643,1.2354,841.6320
f64,NearlySorted,ARS Exp D: Stream Micro-Batch,1000,0.1285,9762,2000,0.5231,24362304,1.2353,118.7556
f64,NearlySorted,Quicksort,10000,0.2374,134689,0,0.5229,24368696,1.2353,642.6431
f64,NearlySorted,Timsort,10000,0.3036,132195,0,0.5229,24371731,1.2353,502.5207
f64,NearlySorted,ARS Gen 1: Foundation,10000,2.4582,0,30000,0.5217,24404625,1.2368,62.0740
f64,NearlySorted,ARS Gen 2: Grid Mapping,10000,2.6439,0,30000,0.5218,24411593,1.2370,57.7126
f64,NearlySorted,ARS Gen 3: Apex Baseline,10000,0.3923,187157,14351,0.5228,24373977,1.2352,388.9096
f64,NearlySorted,ARS Gen 4: Parallel Apex,10000,0.5539,129133,10000,0.5227,24377058,1.2352,275.4806
f64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000,0.3876,129133,0,0.5227,24376864,1.2352,393.6330
f64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000,0.4491,124389,0,0.5227,24379130,1.2352,339.7910
f64,NearlySorted,ARS Gen 6: Aero Architecture,10000,0.2773,112273,0,0.5228,24377463,1.2352,550.2748
f64,NearlySorted,ARS Gen 6: Aero (Stable),10000,0.3426,109531,0,0.5228,24379566,1.2351,445.3756
f64,NearlySorted,ARS Exp A: Recursive Parallel,10000,0.2512,51743,0,0.5225,24380021,1.2350,607.5520
f64,NearlySorted,ARS Exp B: Hierarchical Staging,10000,0.3981,129133,0,0.5227,24376607,1.2352,383.3356
f64,NearlySorted,ARS Exp C: Adaptive Hierarchical,10000,0.4413,129133,0,0.5227,24376708,1.2352,345.7620
f64,NearlySorted,ARS Exp D: Stream Micro-Batch,10000,0.5773,129133,20000,0.5226,24378709,1.2351,264.3185
f64,NearlySorted,Quicksort,100000,2.6911,1716043,0,0.5222,24441741,1.2372,567.0115
f64,NearlySorted,Timsort,100000,3.2858,1660908,0,0.5215,24463630,1.2369,464.3814
f64,NearlySorted,ARS Gen 1: Foundation,100000,21.8939,0,300000,0.4996,24771912,1.2352,69.6942
f64,NearlySorted,ARS Gen 2: Grid Mapping,100000,22.4952,0,300000,0.5009,24844668,1.2365,67.8314
f64,NearlySorted,ARS Gen 3: Apex Baseline,100000,3.1930,1830188,108703,0.5220,24454129,1.2358,477.8870
f64,NearlySorted,ARS Gen 4: Parallel Apex,100000,3.8981,1653890,100000,0.5218,24455474,1.2369,391.4419
f64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),100000,3.0204,1653890,0,0.5218,24456308,1.2363,505.1980
f64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),100000,3.6892,1589383,0,0.5212,24476767,1.2361,413.6018
f64,NearlySorted,ARS Gen 6: Aero Architecture,100000,1.7768,1472393,0,0.5218,24480399,1.2362,858.7584
f64,NearlySorted,ARS Gen 6: Aero (Stable),100000,1.9628,1387582,0,0.5215,24497478,1.2361,777.4066
f64,NearlySorted,ARS Exp A: Recursive Parallel,100000,1.3058,815713,0,0.5211,24455748,1.2347,1168.5529
f64,NearlySorted,ARS Exp B: Hierarchical Staging,100000,1.1874,631229,0,0.5210,24447753,1.2353,1285.1022
f64,NearlySorted,ARS Exp C: Adaptive Hierarchical,100000,1.4447,815713,0,0.5209,24467161,1.2350,1056.1711
f64,NearlySorted,ARS Exp D: Stream Micro-Batch,100000,3.7778,1653890,200000,0.5214,24459608,1.2368,403.9107
f64,NearlySorted,Quicksort,1000000,32.6621,20672771,0,0.5193,24953181,1.2633,467.1713
f64,NearlySorted,Timsort,1000000,43.4548,19775927,0,0.5135,25156924,1.2564,351.1416
f64,NearlySorted,ARS Gen 3: Apex Baseline,1000000,32.5941,20984698,1017407,0.5224,25004940,1.2447,468.1458
f64,NearlySorted,ARS Gen 4: Parallel Apex,1000000,26.2500,18442598,1000000,0.5229,24961457,1.2553,581.2877
f64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000000,21.3418,18442598,0,0.5231,24978294,1.2457,714.9728
f64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000000,27.1152,17501336,0,0.5173,25130290,1.2519,562.7388
f64,NearlySorted,ARS Gen 6: Aero Architecture,1000000,20.7445,18449113,0,0.5211,25231781,1.2570,735.5578
f64,NearlySorted,ARS Gen 6: Aero (Stable),1000000,25.2704,17575612,0,0.5180,25400143,1.2457,603.8213
f64,NearlySorted,ARS Exp A: Recursive Parallel,1000000,16.5017,8914015,0,0.5260,24991551,1.2201,924.6775
f64,NearlySorted,ARS Exp B: Hierarchical Staging,1000000,18.7710,9611874,0,0.5266,24965906,1.2340,812.8931
f64,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000000,18.4105,11855374,0,0.5265,24981925,1.2351,828.8084
f64,NearlySorted,ARS Exp D: Stream Micro-Batch,1000000,24.4881,16617922,2000000,0.5243,25249818,1.2339,623.1092
f64,Duplicates,Quicksort,1000,0.0066,3735,0,0.5213,25303395,1.2288,2305.6496
f64,Duplicates,Timsort,1000,0.0093,3747,0,0.5213,25303471,1.2288,1644.7978
f64,Duplicates,ARS Gen 1: Foundation,1000,0.0495,995,2000,0.5213,25304736,1.2288,308.5014
f64,Duplicates,ARS Gen 2: Grid Mapping,1000,0.0620,995,2000,0.5213,25304109,1.2288,245.9588
f64,Duplicates,ARS Gen 3: Apex Baseline,1000,0.0062,3735,0,0.5213,25303391,1.2288,2446.8873
f64,Duplicates,ARS Gen 4: Parallel Apex,1000,0.0064,3735,0,0.5213,25303392,1.2288,2390.9102
f64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000,0.0063,3735,0,0.5213,25303389,1.2288,2428.1969
f64,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000,0.0092,3747,0,0.5213,25303476,1.2288,1659.2855
f64,Duplicates,ARS Gen 6: Aero Architecture,1000,0.0065,3735,0,0.5213,25303393,1.2288,2329.9418
f64,Duplicates,ARS Gen 6: Aero (Stable),1000,0.0094,3747,0,0.5213,25303461,1.2288,1618.4545
f64,Duplicates,ARS Exp A: Recursive Parallel,1000,0.0067,3735,0,0.5213,25303387,1.2288,2293.1754
f64,Duplicates,ARS Exp B: Hierarchical Staging,1000,0.0063,3735,0,0.5213,25303401,1.2288,2414.7474
f64,Duplicates,ARS Exp C: Adaptive Hierarchical,1000,0.0061,3735,0,0.5213,25303387,1.2288,2487.1702
f64,Duplicates,ARS Exp D: Stream Micro-Batch,1000,0.1650,3735,2000,0.5212,25303924,1.2288,92.4596
f64,Duplicates,Quicksort,10000,0.0538,36573,0,0.5210,25307482,1.2286,2833.7306
f64,Duplicates,Timsort,10000,0.0738,36775,0,0.5210,25307774,1.2286,2067.2505
f64,Duplicates,ARS Gen 1: Foundation,10000,0.3431,9995,30000,0.5210,25319526,1.2286,444.7926
f64,Duplicates,ARS Gen 2: Grid Mapping,10000,0.3817,9995,30000,0.5210,25317558,1.2286,399.7943
f64,Duplicates,ARS Gen 3: Apex Baseline,10000,0.5497,115988,14351,0.5210,25310215,1.2286,277.5597
f64,Duplicates,ARS Gen 4: Parallel Apex,10000,0.2869,9999,10000,0.5210,25308968,1.2286,531.8375
f64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000,0.1574,9999,0,0.5209,25310920,1.2286,969.6062
f64,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000,0.1596,9999,0,0.5209,25312237,1.2286,956.2922
f64,Duplicates,ARS Gen 6: Aero Architecture,10000,0.2905,9999,0,0.5209,25317478,1.2286,525.1872
f64,Duplicates,ARS Gen 6: Aero (Stable),10000,0.2774,9999,0,0.5209,25317483,1.2286,550.0744
f64,Duplicates,ARS Exp A: Recursive Parallel,10000,0.1534,9999,0,0.5209,25312395,1.2285,994.5957
f64,Duplicates,ARS Exp B: Hierarchical Staging,10000,0.1515,9999,0,0.5209,25312488,1.2286,1007.0611
f64,Duplicates,ARS Exp C: Adaptive Hierarchical,10000,0.1536,9999,0,0.5209,25312067,1.2286,993.7083
f64,Duplicates,ARS Exp D: Stream Micro-Batch,10000,0.4155,9999,20000,0.5209,25314726,1.2285,367.2587
f64,Duplicates,Quicksort,100000,0.5403,362094,0,0.5202,25326992,1.2287,2824.1589
f64,Duplicates,Timsort,100000,0.7241,382517,0,0.5196,25327600,1.2286,2107.2357
f64,Duplicates,ARS Gen 1: Foundation,100000,1.2931,99995,300000,0.5203,25441502,1.2282,1180.0527
f64,Duplicates,ARS Gen 2: Grid Mapping,100000,1.6185,99995,300000,0.5202,25440993,1.2286,942.7677
f64,Duplicates,ARS Gen 3: Apex Baseline,100000,2.4116,1129938,108703,0.5202,25335537,1.2288,632.7360
f64,Duplicates,ARS Gen 4: Parallel Apex,100000,0.6953,100001,100000,0.5199,25336323,1.2282,2194.4041
f64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),100000,0.3895,100001,0,0.5197,25335353,1.2283,3917.7840
f64,Duplicates,ARS Gen 5: Optimized Apex (Stable),100000,0.3906,100001,0,0.5197,25336165,1.2283,3906.7201
f64,Duplicates,ARS Gen 6: Aero Architecture,100000,0.5761,100001,0,0.5198,25390548,1.2282,2648.7918
f64,Duplicates,ARS Gen 6: Aero (Stable),100000,0.6420,100001,0,0.5198,25390427,1.2282,2376.8177
f64,Duplicates,ARS Exp A: Recursive Parallel,100000,0.6485,199996,0,0.5195,25342255,1.2279,2352.8996
f64,Duplicates,ARS Exp B: Hierarchical Staging,100000,0.6345,199996,0,0.5197,25334321,1.2285,2404.8601
f64,Duplicates,ARS Exp C: Adaptive Hierarchical,100000,0.6772,199996,0,0.5195,25342656,1.2280,2253.2441
f64,Duplicates,ARS Exp D: Stream Micro-Batch,100000,0.8489,100001,200000,0.5199,25338823,1.2279,1797.4630
f64,Duplicates,Quicksort,1000000,4.6848,3809528,0,0.5183,25347928,1.2322,3257.0886
f64,Duplicates,Timsort,1000000,9.3932,4510660,0,0.5177,25349614,1.2294,1624.4559
f64,Duplicates,ARS Gen 3: Apex Baseline,1000000,26.1885,12062959,1017407,0.5199,25413999,1.2312,582.6519
f64,Duplicates,ARS Gen 4: Parallel Apex,1000000,6.7670,999999,1000000,0.5227,25363536,1.2133,2254.8927
f64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000000,7.4715,999999,0,0.5228,25363032,1.2159,2042.2696
f64,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000000,7.3892,999999,0,0.5229,25364000,1.2141,2065.0190
